18983	143	2839
50778	361	10128
96296	18	15838
59233	4	48052
96339	205	55094
1483	143	1104
38855	200	54416
40214	336	29017
48100	288	701
95657	143	91898
84201	25	4780
53523	25	16753
62192	143	30143
97789	342	90677
48886	307	10825
23076	242	40
55870	4	3040
25426	171	20667
63716	143	13542
30607	25	6021
85311	427	78445
2715	438	1491
87724	18	55
65645	18	73
68503	456	24921
30564	314	39876
62757	314	72914
69020	361	17007
68274	247	49552
78986	361	6386
2411	121	4455
69667	78	68030
57047	25	2909
16718	18	70
27759	143	1155
98241	361	16059
26552	84	2549
60849	4	7202
51240	161	12953
91506	47	78783
89351	368	348
40430	143	17341
51743	314	77343
45974	7	45999
87029	80	77604
8746	257	9767
73422	314	39572
37590	25	77331
61677	433	3
94906	361	58277
7633	433	7132
82296	188	40
600	81	90542
5966	93	6728
58549	314	16365
95311	361	96537
46766	342	41131
49118	456	71538
89042	159	26800
13102	1	50286
84106	18	4606
36783	279	25412
43061	74	11770
3674	85	23584
3265	150	14852
45266	170	12981
64661	212	2257
34479	143	80146
55312	332	79
82340	18	55
1732	433	3138
74983	270	1831
72309	87	40002
85315	230	92692
43510	296	22497
65220	340	46340
41337	75	69806
78250	342	69442
60618	25	6616
93477	25	16668
81532	427	80627
97227	25	19056
76143	433	57040
141	270	16799
65482	360	3
68941	291	94625
65924	314	57603
79947	270	5651
42613	28	47253
47512	314	39572
63438	85	77404
65051	242	305
83717	261	77800
44320	361	28898
42519	134	14884
69645	7	18497
31031	340	7917
67732	25	41310
93443	87	47232
95352	25	28643
73894	323	79873
59539	270	43660
67662	13	27488
84971	314	42525
31016	78	68030
46406	168	42497
56382	361	4392
76561	170	5383
52579	143	52860
56653	288	701
61533	361	92221
55259	25	25528
46750	18	978
73466	270	69062
85135	25	2887
77766	25	2909
47876	143	14333
25946	314	76287
4682	456	57934
5562	7	5968
98947	362	18424
14581	342	40090
383	20	7462
8428	296	31672
31546	433	36002
84611	361	48669
10305	433	1905
88370	361	30790
54241	143	39930
59105	2	6602
46391	1	57266
76842	456	76007
41848	25	74861
81247	182	80629
48942	332	73
92637	60	17
71821	340	52972
27815	340	33488
56641	18	7797
97636	45	73341
49145	212	5172
97481	332	40
1456	332	103
60672	4	52223
26613	395	42608
53892	258	15069
17135	18	77800
71247	143	79118
35806	143	65671
59151	433	84
31249	336	2435
2647	7	4916
57572	106	37660
94587	188	185
97352	80	57258
24705	18	55
82307	18	53014
33687	332	40
92429	159	17956
66006	1	27241
25369	25	15257
54611	340	953
91748	226	6853
41713	386	69002
72496	18	3
77673	332	40
42958	18	15346
18093	25	1219
50745	87	248
72223	25	28591
57106	438	39526
42914	18	675
60320	332	40
87443	143	18446
92848	143	69167
11915	200	25
31392	367	55
91495	332	305
49727	244	85510
23855	438	1905
14765	143	26985
62546	143	66484
61713	25	79637
98878	37	57688
61423	25	16635
55689	456	32301
87695	412	11183
22115	143	17973
34893	7	1994
86700	100	708
22866	25	2884
50735	87	248
28607	411	85813
86557	143	48421
52076	94	22956
46370	21	125
42723	87	248
70317	314	6670
71852	296	25030
31042	261	387
32483	367	675
83825	427	91460
69369	25	19628
80459	361	61106
31322	279	5878
72198	7	48800
92215	25	16192
7821	213	17447
33861	332	40
25686	18	807
96305	143	73792
90272	143	86293
75045	270	16410
96529	18	25
71947	438	210
98556	80	71022
48806	314	85773
51538	340	796
70025	102	54935
78388	242	422
42444	159	18056
26496	336	46849
94584	456	26827
26565	18	17942
98863	25	58140
38791	332	213
85789	130	55452
54093	98	66851
96915	80	64392
82535	427	86809
27829	314	65422
53524	261	932
48835	433	3920
61491	270	16410
14848	143	48680
96498	193	96179
73940	386	75341
90528	368	348
51302	332	73
15938	143	54674
53018	25	4425
92853	150	12307
96023	143	95241
21429	314	18109
96502	361	20140
22126	143	86106
95827	340	79378
84925	314	61927
44411	25	2127
21481	361	48405
96838	1	80386
94486	456	15746
86091	143	91056
75990	367	618
86153	451	91800
29646	270	16410
57496	143	20343
84936	18	71142
18334	37	20994
21564	37	17699
53839	314	61119
41337	4	45738
71180	143	13650
51304	332	73
40096	143	91395
19060	231	53774
13908	23	43456
48206	25	10198
80511	25	25528
25947	143	27247
99563	361	4168
99398	181	675
72728	18	3611
3920	340	763
8448	395	11614
97621	67	43560
40157	23	2797
73240	143	27757
78177	342	64096
87830	25	2248
41857	270	16410
47197	18	832
42197	178	2949
62555	332	32
60076	25	7489
71480	100	23771
44363	361	65407
63208	143	7034
53748	212	7763
23919	18	423
70475	4	6547
14324	332	18509
56978	361	23357
51918	143	14605
8195	93	1942
62642	76	429
70832	230	7299
89864	159	17578
31182	25	46491
34021	367	769
4319	346	4547
63763	212	1846
77083	361	11473
32977	332	40
68793	171	66905
41554	212	1949
86610	32	714
45650	7	45999
59643	433	3611
92105	106	97712
92858	332	40
97857	433	55
29149	120	2839
4928	340	10759
25755	85	37851
83945	143	22223
51184	314	44568
83653	439	18815
78035	342	2358
41904	143	29079
74994	1	69102
19100	26	52953
63742	25	15268
32780	332	40
45190	386	55542
90295	32	746
78020	335	95668
32187	75	3013
5249	242	11566
36998	87	3626
76588	315	23330
67787	7	92325
98806	141	102
34143	25	4375
22261	18	806
12259	401	30001
93711	75	4184
26308	332	70
12210	54	2933
77034	315	26857
99004	270	45263
5786	332	40
90898	112	89452
62083	361	78746
464	439	2537
31553	208	43220
48606	7	5380
25343	279	5826
48269	25	32113
11738	361	7252
21592	25	66718
81808	143	54701
35655	143	16334
46696	271	1974
73041	314	17478
95025	21	18515
28374	344	17041
69554	21	4605
87996	13	17134
7110	54	9518
53800	158	71207
88445	4	18574
78281	332	40
68024	314	40212
36696	361	2085
81330	159	54037
16314	18	46479
32314	367	832
13727	469	41334
2130	93	1942
99495	332	3916
178	314	51719
31852	151	44
37471	143	91016
74002	361	19401
38163	212	11933
84807	37	48051
97724	288	701
39594	25	2887
89634	199	86276
82464	361	92042
87611	143	60313
53119	314	53460
95705	212	1949
49295	340	390
45155	361	66683
96765	361	92320
72335	314	21482
90478	343	41283
83590	427	73549
12127	18	932
40714	314	18109
52616	204	55023
94550	270	5651
59684	261	3926
41992	106	29571
30646	433	70
79053	270	16410
86565	25	16004
84124	18	4580
77084	362	17054
91016	25	2887
42551	456	10608
46948	395	43514
86087	75	77414
56861	151	33510
30879	314	42511
58722	141	2193
45076	361	44211
86784	242	55094
98252	18	769
77079	360	884
9305	314	14338
47478	25	10198
15773	53	70
48721	143	16305
74314	212	5172
53131	25	18433
21955	18	24
64881	314	50799
55883	100	15306
72038	433	5240
21703	332	449
29186	456	24115
16855	149	57261
84938	4	39488
47435	106	35130
28802	270	32615
42578	143	18690
48733	29	40874
24409	143	61312
37289	200	147
30445	361	7121
22801	261	675
65127	303	18023
82343	143	60397
23428	340	3559
96220	143	45954
79571	143	91516
8005	344	5353
7975	7	18497
98822	143	42712
26628	84	2549
76096	244	41926
10145	78	18930
13450	395	13446
21894	270	32615
19974	102	14139
59659	314	19536
80669	427	90511
80635	258	55070
38359	361	55508
48979	141	102
97951	244	33283
76237	361	19978
94834	141	5663
42717	314	69505
28812	336	42733
52906	361	22847
41480	67	18440
74726	167	4428
32943	257	80006
69285	226	19229
74253	454	47405
4623	395	58351
46929	256	3895
38265	433	70
51014	18	9850
560	141	1630
8356	279	39022
16189	296	25032
20970	449	25145
93856	23	5209
59548	143	24273
37310	456	19453
88915	351	33794
80070	361	1465
47939	270	5214
19627	361	18101
96959	13	2392
75196	18	17
64733	261	28983
13664	93	11828
54743	361	81994
68352	361	60269
44621	314	63973
62851	401	54099
67027	18	11385
36548	340	7887
51769	7	18497
72620	85	80626
47089	250	2479
24409	314	14338
27491	143	44935
73872	55	73872
49427	18	40
66853	143	12270
16814	342	69198
81349	60	798
76026	335	83498
71446	270	5214
81235	25	18221
23585	212	8723
80198	433	12
59871	307	73759
89443	25	2887
60051	433	44
12029	45	58434
89528	23	4827
8430	130	12350
54116	314	26278
54946	143	54923
55559	430	13122
77967	270	1846
31925	18	44
78425	25	2595
22417	18	13406
25296	25	40313
78484	332	40
61088	25	21087
39177	433	368
10783	130	16222
20352	314	44174
45430	4	28957
94429	7	38168
6860	314	53460
57508	18	423
45327	307	86711
73369	433	40520
10414	433	71361
29032	288	2806
31371	18	3
64669	340	33265
9256	384	28960
79617	87	2877
43844	151	757
77078	25	4379
46953	421	16624
23062	25	4780
72275	261	3926
27164	143	2985
62985	361	24300
42583	25	2909
25529	367	483
35370	130	39394
4380	111	46491
43886	438	89
34497	332	40
45086	4	4243
70020	37	5047
97967	168	27300
67426	314	89915
48174	433	3
70921	143	53247
94394	87	52981
12955	32	46058
28159	361	37462
79760	230	56972
62161	261	76
81288	270	44038
24140	126	55721
32797	18	451
66214	270	5651
35022	361	17951
85534	361	26354
34893	340	26664
20461	26	25188
5436	343	54876
11966	403	37753
62480	106	89621
68607	330	16668
81781	270	16410
98998	361	14335
1713	191	79391
84602	340	15344
76369	288	4825
84746	261	955
45254	456	24705
63079	87	3652
20898	303	43439
45595	106	50117
84565	143	82022
41118	307	5761
6774	84	5352
16532	332	122
42933	417	15847
38345	143	42812
29189	204	5704
2935	143	73322
96270	168	93410
78159	80	42325
97816	106	97131
39724	212	56855
7679	137	635
98495	168	96281
96372	361	91074
39929	361	41240
19023	261	55
48718	143	76062
54606	200	840
32199	28	45604
77652	361	16567
21141	314	4432
82725	427	90479
87158	80	92972
32506	361	31950
80219	361	42190
89369	401	2066
69732	307	86711
89567	143	30914
24432	130	22744
60021	141	161
24266	32	305
95380	332	378
22637	456	22229
67341	18	4108
37265	318	65446
84070	200	783
93498	143	18415
14643	143	83565
64430	4	46783
55830	361	43709
74042	361	20792
85206	244	40047
91368	370	42201
26471	403	12090
98933	361	89363
37953	4	53590
1603	60	727
20052	433	69901
85185	18	618
96238	361	1193
85783	433	862
61493	361	13828
79547	427	81520
25947	143	28502
54306	74	58737
33608	340	69327
306	307	15069
58959	143	15361
83921	288	701
55335	143	74583
26771	403	4408
3985	361	13771
60634	332	213
87978	141	2464
9723	332	40
90168	18	4583
64545	314	62204
34051	143	73524
34557	18	70
73874	25	1219
83582	395	83580
83667	261	4229
91951	25	17487
15001	155	17776
13128	150	744
32735	257	54262
21596	137	150
24924	25	16248
80247	314	72097
66549	15	7253
60531	261	61222
58685	143	69245
99569	340	1719
77884	23	4946
75130	18	39
30384	126	6437
34048	361	10462
55682	106	77780
74761	143	41647
22286	143	17497
18421	337	3103
97005	244	96175
6286	342	17012
31971	340	417
89159	361	77032
94288	361	96559
35233	84	5352
36011	25	6126
20201	25	10198
44000	25	69807
62600	261	1262
98251	25	2909
61614	25	10799
82107	270	46290
19581	212	9946
81873	427	89983
4306	332	1614
59157	456	18715
70214	212	24430
35002	1	35595
82526	361	49438
87090	80	18901
61928	7	62406
94203	427	71693
43769	87	33506
54187	238	380
83177	25	2887
79984	18	40054
59625	315	24906
86319	314	75639
77701	314	18614
14680	270	73938
25267	342	60176
54636	421	86946
13142	75	288
84364	314	89651
6577	247	5775
26341	25	4375
33678	332	40
14747	270	5651
87963	427	80094
78883	143	3043
24357	25	10198
71934	433	8526
30953	270	5214
42886	143	18101
15178	363	6178
91368	288	701
37476	89	2788
37913	438	491
86362	47	18109
19433	456	25381
23863	93	3170
79822	143	4186
23371	200	23
41555	261	3
48341	143	20358
87237	4	43729
67417	456	20623
52103	402	6690
11338	20	58154
16462	151	79
14717	75	4000
46018	399	3710
89309	23	4529
8418	87	47232
38232	18	50
72119	143	59342
44636	168	30253
27221	143	48680
90620	4	64842
23949	181	3888
27849	25	19038
11813	332	40
86091	143	60836
91717	18	5854
87270	143	22734
53755	368	18257
14636	18	68795
21045	296	21827
88278	261	708
43933	102	8234
76174	143	60295
60014	25	64456
23946	126	15620
31992	361	25873
38161	9	89399
87686	270	39342
470	100	55
76318	158	40545
78608	25	2893
70720	238	25732
15620	85	37756
85545	25	19660
46994	41	95150
38908	23	13383
60205	143	65963
12944	19	2457
83727	342	13661
45514	168	2982
18007	66	171
13058	355	98290
96256	126	17976
10579	433	103
48330	314	89268
55449	25	2248
60183	342	14772
91197	1	89160
98864	361	20758
16165	314	18156
74651	402	17243
89323	25	21087
21782	4	39633
26302	242	46496
82589	229	8321
23692	1	70558
18638	106	26729
38514	143	24357
27868	18	26226
93424	25	7948
51785	231	87213
96775	231	6458
85632	25	14773
69027	25	61193
54762	332	40
74597	23	5209
44648	335	40035
42188	336	2560
44393	261	17163
63191	314	13826
55641	21	618
8664	270	5651
70533	362	16103
26861	433	55
73677	4	7329
9611	433	41854
78954	1	57256
15942	7	53281
23773	23	43456
94391	7	53281
41252	296	8322
48223	25	10198
13885	160	13725
74296	332	77800
53339	244	11463
94243	106	48125
71241	314	19536
25049	361	37032
70595	168	24033
98038	80	93969
33240	342	2358
11047	4	24375
88439	205	45782
10911	247	26767
63221	1	94720
83702	25	12185
86401	158	79588
86692	282	11979
76615	361	16612
73462	270	69062
63124	343	15656
23805	395	58544
4238	120	3043
32606	367	666
22774	143	8829
81882	270	43660
56676	330	21087
7558	25	6021
97170	150	744
48288	200	4764
89589	332	378
92185	314	58615
88925	456	27252
15949	7	67851
38163	361	24297
29788	361	96829
8285	130	32057
73337	370	93352
42446	361	47449
38329	87	248
82447	315	14645
71563	167	89649
84056	230	75677
26618	130	25383
78464	25	67838
79164	143	14902
65008	288	4825
97417	332	378
26765	7	53281
28531	332	40
87225	168	85339
25180	449	14749
16953	361	7237
30691	361	51274
26880	130	31889
56446	87	12807
96457	314	84981
9232	87	1444
22159	7	38168
11573	279	38233
74470	261	38924
10667	247	11999
31541	314	39876
23238	37	23276
65056	25	8200
54508	25	16217
93118	351	45773
47613	98	63615
91955	431	91440
84453	340	51120
41540	200	985
95135	332	378
71212	433	4616
98	141	2181
93987	303	40833
4767	25	6021
95037	370	68399
27660	143	13650
83987	18	3
14332	25	2887
45428	314	17153
8288	32	6581
99197	143	60621
47020	288	4825
89552	332	12009
13635	395	19353
15570	41	26078
66302	244	91842
23003	18	5706
54923	314	45820
68954	25	32029
60768	375	98073
33770	25	19056
16968	111	73643
90576	332	40
35472	75	58775
86124	244	94919
42885	126	62717
65524	314	19158
11069	301	11710
55031	270	12109
76658	361	39298
25123	143	24960
85941	313	185
18287	25	10198
54581	25	19675
49228	25	18379
60884	270	10174
50146	25	2807
90444	270	16410
26583	395	26534
26986	332	415
80282	143	28646
78459	368	348
11382	257	11930
85278	25	6324
31013	242	79
98323	291	42956
67477	45	59022
96516	25	71626
15302	388	12065
17878	315	8870
47831	26	74811
99142	307	15069
44554	264	44503
94634	456	42058
12485	433	3611
85166	41	6844
62723	60	87295
6637	126	63124
73021	342	4172
24188	75	4173
67410	438	212
54222	87	60581
25219	92	2058
3049	438	3046
34380	386	52707
64961	261	5963
7637	433	55
90367	244	97952
32996	4	18740
73027	427	74433
20681	126	57143
89085	150	4843
77395	25	4702
19032	7	4916
72537	314	47122
54399	339	2395
54021	25	28681
52895	332	52
95874	340	51120
71569	47	21482
32139	332	40
16842	361	48673
5477	456	20635
63245	456	22368
63153	313	4807
56627	18	745
78340	315	36145
24601	448	55
26873	395	26645
62938	433	734
94950	60	7386
35733	84	89369
91401	25	17518
97581	143	28209
54234	361	98962
23466	130	37753
80227	4	43729
66946	332	73
85480	4	4158
4388	361	4393
29946	25	10241
26975	32	750
48071	4	4244
11265	332	40
25816	25	10241
37083	361	46122
6353	110	17107
65538	415	50225
69472	340	7935
27368	361	59903
31510	314	62047
53638	4	23302
59767	456	22048
46453	332	529
77000	25	2807
92544	307	5761
61939	32	546
96062	84	5352
78123	342	13661
70695	87	3652
48509	4	9500
62818	361	26371
20965	18	210
35822	93	548
44492	25	16753
10362	242	103
32392	18	451
89980	361	49050
59811	401	2049
37946	25	32199
45406	25	5080
89449	261	862
91713	18	415
92263	456	92863
55485	25	49910
92655	336	2435
2497	417	41322
93185	212	1949
49652	143	83282
2909	28	58589
86158	451	91800
52103	430	55907
5244	126	2452
8166	88	541
49735	415	83731
85234	21	11663
17540	7	53281
95352	143	25945
10450	81	19451
62939	25	6126
31833	226	29288
90792	212	1949
65403	315	3742
81323	368	348
57499	368	348
82139	25	61193
2634	384	21373
41147	282	40298
8300	336	2559
82541	13	95542
57921	433	40
29598	257	24489
36954	143	30666
85078	143	67436
47039	25	17518
65967	332	40
76798	360	103
21906	130	23927
39857	340	7328
94321	25	6021
72101	314	18156
31637	270	16887
21898	291	59970
31438	282	27757
27369	93	16433
62628	314	77278
88896	37	82871
27406	143	43675
565	456	24420
75643	141	5578
38385	439	146
33360	332	40
34698	340	596
98351	342	20725
92409	4	77625
6610	361	15916
28105	78	70444
69131	143	35677
83187	360	55
36569	340	12835
6041	247	25416
55118	18	5202
34329	332	73
47190	421	72010
7424	141	74
96839	361	89303
87038	23	43456
31560	332	368
58158	261	84
45857	143	7714
96298	261	4575
64527	373	9898
69627	106	86933
87968	23	27061
91425	433	752
55120	37	6887
14485	453	55790
20898	25	4780
52594	85	80626
79966	270	3987
15392	247	27885
77887	307	15821
19414	411	105
71002	25	65013
73836	343	16869
95266	427	79162
6774	247	898
19238	340	642
5417	314	20580
65905	361	23677
96191	193	96034
7804	13	72696
78354	45	76669
80113	261	727
43315	433	7132
30497	18	603
74670	158	77687
67424	361	32268
90930	70	38294
28710	242	15279
99227	143	47863
47578	361	19143
92006	361	69020
10724	18	25
67028	168	19775
14705	342	54608
65935	307	12624
98169	143	72711
68619	276	55137
34678	18	423
96239	143	96020
73932	13	39695
36310	340	7888
24548	126	15625
9570	93	1942
26106	151	610
52370	336	32055
59792	314	42525
26714	296	25032
54921	25	2248
37248	143	25993
51238	332	40
87852	427	90489
31999	1	24963
8856	81	59566
20333	50	17223
35366	370	21826
72162	261	55
41986	212	5172
1235	332	213
74842	18	275
13681	314	6133
74137	361	26832
41971	242	2340
26775	433	15594
18901	4	38007
85805	130	83724
9606	93	8603
30662	361	28735
13574	342	57638
75540	242	305
15963	361	71482
2954	143	16506
95967	25	2909
26577	84	2568
31710	25	2248
84285	361	34135
25831	296	657
41575	270	31984
76755	143	17089
39483	200	35
38283	332	32
58946	7	18497
20005	375	10530
84721	368	348
85706	261	22452
81509	200	91850
82546	332	378
94452	143	94149
4712	456	70300
59398	238	19
99108	307	55099
60089	363	77800
50663	332	40
48329	1	52548
45857	314	52991
50730	18	6174
48298	143	88141
52952	340	734
48591	143	48782
8774	18	41017
92056	335	85891
67192	340	7902
31667	84	24407
35865	270	5172
62253	18	423
70622	25	2807
63854	106	98031
42207	84	5352
72954	18	19215
59977	143	76191
90191	270	46290
49515	314	42690
29617	143	41229
26774	137	4620
51397	340	40504
18940	18	64
20880	279	5751
46252	87	248
30468	25	56676
74737	449	85843
81066	84	48730
53138	361	31572
73649	291	75146
99363	332	19315
14864	314	6133
33990	238	4
86998	29	40857
94892	361	5384
78262	183	78251
17563	25	18433
12957	18	5213
84559	168	45271
76231	143	1104
49851	98	79434
92640	87	40002
23972	361	44893
67005	226	24479
9642	314	23975
81282	270	5976
17645	199	5959
65317	25	2248
18415	143	95803
99434	466	94519
29833	25	44688
84000	25	19628
29122	25	52415
95817	25	78960
70448	13	57404
86116	244	98843
576	279	8305
14500	403	2528
59014	23	27061
44625	18	597
85876	212	22211
65785	7	17119
65423	307	42124
34754	4	40526
36119	75	4111
91158	21	2164
19463	130	8431
24341	25	10241
80509	261	40
25873	361	52151
83019	332	378
39675	314	18088
61057	143	35236
41230	469	11601
18266	261	25
87246	368	348
22903	355	97869
78937	427	73549
48111	314	72097
7355	212	52366
36721	340	7919
94683	315	91705
91407	181	675
17668	361	62245
99164	200	84
40567	41	1659
87384	4	20117
33687	367	717
53257	361	54477
80303	143	87134
42667	25	19660
29567	361	21890
77114	143	91839
66564	143	46360
97066	200	28
87278	456	27262
78732	143	14317
22146	342	65859
93612	370	85176
26560	193	26670
28118	280	4569
63102	362	29448
11089	257	70623
84764	361	95297
62302	226	6853
77603	433	351
56983	143	20933
78722	32	65796
34564	81	43534
74977	170	32255
41922	456	27056
30272	395	31341
21272	212	7044
41375	1	30126
21778	361	1721
89999	361	75649
58154	340	11338
47103	18	6007
98003	361	97619
74858	15	58698
75609	18	522
59084	25	16753
36835	332	32
119	231	15893
61549	1	23099
86715	226	19229
41294	361	28646
96105	32	70948
6909	340	747
94382	168	25511
4947	350	4947
98811	307	38816
71114	25	49883
88053	93	6534
24931	4	56100
3047	395	99154
54306	168	74407
77369	315	32153
42163	270	73938
27725	75	16133
77131	456	41678
62003	15	10593
73793	143	91426
15207	214	4556
88523	143	91661
21077	433	3
47047	314	21280
42578	361	10820
86947	168	70015
39705	332	73
19860	143	60368
3302	184	98218
42096	25	15268
55535	307	56796
11473	261	11
34937	314	61292
66472	370	67730
57213	314	36740
77661	184	23759
81741	261	6979
28647	340	11810
86897	18	7467
94634	456	41651
73175	87	46842
9534	433	172
10224	178	2045
45869	332	11
7355	361	29228
89034	25	16668
22533	143	16842
48293	18	15594
23684	324	43681
37895	143	29522
20932	18	84
64864	230	69347
41474	18	46558
91761	143	68614
27270	332	378
94170	427	83404
8118	279	27811
57161	25	18433
81983	25	29652
33527	433	52253
70153	18	4812
9567	18	40516
73676	21	955
56821	126	56836
14737	130	9662
6945	212	1949
31434	4	4253
87323	143	22876
79940	4	39187
68827	332	40
31450	303	14641
18802	143	19319
27445	143	15682
1286	332	70
2497	417	6308
87151	80	50228
69421	340	952
63720	361	52646
85885	25	47777
28740	261	1954
19627	361	12513
98917	143	96765
38386	200	19228
55916	7	67851
16037	417	12662
29422	168	24731
63165	276	61631
76774	261	40
25518	143	30583
81769	351	4955
82914	427	94158
64295	81	85913
24681	342	8627
65444	340	683
45858	13	86571
45278	25	38440
15938	433	16919
15489	200	39583
59309	261	64
69362	314	11562
23359	7	4916
39873	18	675
25877	270	39342
65974	25	44688
50203	361	10930
37450	448	40
51750	25	2893
1897	106	26832
41715	143	25042
56128	98	91676
32671	261	62464
57829	54	31001
53626	368	348
85074	270	52805
10317	18	5255
77943	25	12317
61857	335	57570
10986	433	7891
14923	361	7116
11798	143	56232
92096	456	73532
85410	307	5761
36549	270	37346
1040	60	61273
40571	332	73
7389	102	29399
86204	429	18428
34108	25	8200
96184	395	93369
94535	291	69509
50638	270	37346
73732	25	45530
68392	361	50807
69057	168	50247
33556	184	70196
86408	370	75871
24321	314	67443
66893	361	12079
44623	37	43542
65361	261	40
82255	143	50109
9636	143	5716
39641	212	1949
59047	270	16410
2682	121	5560
56393	258	21697
76247	307	21697
24636	344	16141
54083	7	62406
88914	288	4825
16898	4	739
76197	210	3474
97972	361	18120
49309	149	53986
37717	340	734
78508	368	348
18243	130	16674
47077	106	19401
69750	106	32011
27899	433	25
83236	143	21424
94565	456	20955
29202	13	54502
95629	106	8494
98942	270	43660
97787	342	42101
55620	332	73
80054	361	11738
74736	18	64
13771	1	6701
53439	332	24
27005	143	48614
7961	86	5569
4838	143	87681
4692	231	14941
89783	25	66718
95593	340	90719
63716	143	14931
77171	332	3
96634	261	77800
37663	340	32647
89061	25	25528
93232	41	2916
67087	276	32135
7375	41	87224
48826	314	73679
60403	7	38168
1694	236	2333
88013	143	25705
76029	150	744
96806	456	94282
91839	314	54402
96655	29	94097
89824	106	87647
57010	361	25886
46378	261	37276
36932	25	12225
50496	81	5352
62874	361	62796
64344	314	35863
64273	168	88084
6207	439	184
54035	361	90996
97298	18	3
29183	13	58847
98796	361	5668
86375	18	31
68406	4	65791
37562	1	76248
82396	143	24738
96592	158	73038
61851	7	5380
80206	143	31381
57096	126	15080
45357	454	6153
6631	395	47545
87660	361	27846
96798	314	44831
8464	211	16419
57018	18	40
92464	315	64174
87634	261	3
75699	18	783
47927	25	7029
26040	279	2592
47254	74	90037
92688	200	52944
9441	41	7514
90449	427	91179
34722	291	54388
84170	158	72226
93106	244	93108
58050	279	3004
11674	130	14654
64274	231	80175
89034	314	77295
62665	143	58724
13508	454	1265
14108	433	2324
68731	143	28935
82630	395	97220
92378	25	10241
66031	200	23
71578	212	1846
47519	361	15644
76171	25	21999
78336	258	55070
14172	433	4616
65664	200	727
46574	456	1131
14855	314	18156
65200	261	40
48181	18	16928
75273	106	58401
22513	303	71863
52831	18	25
99313	361	99119
518	337	3508
59116	315	24933
95028	288	701
81689	167	44429
60589	25	10198
3977	332	75
89918	143	17886
93428	270	32615
30987	143	31379
54517	261	40
84871	143	41045
73727	200	357
56450	332	378
23701	361	45188
61244	25	74191
39956	23	40081
58277	361	46084
28650	270	73938
76291	25	2909
56851	87	14906
54607	25	6021
3822	384	7181
41502	25	32597
22361	314	38949
64848	332	40
63645	87	69569
61639	87	60752
92	84	12870
24743	279	23152
94422	25	2248
4652	314	23975
82723	433	40
92869	366	12566
7467	340	32675
70098	332	40
77532	456	24284
17735	87	7131
88484	60	43432
94638	106	22431
53979	314	17478
87341	314	91580
57796	361	80759
99074	143	86852
93535	261	40
81737	244	27263
29967	137	10917
31895	332	19
18679	332	20
94293	60	51335
78141	80	52940
61501	226	49046
263	18	70
38389	87	38445
2570	82	2558
20327	143	42530
61787	342	65604
88900	361	88282
6870	394	10839
8608	242	305
6936	143	35961
48028	261	3925
90648	370	44421
7054	150	14852
68380	288	2806
17715	18	46210
47790	325	84683
84403	340	15167
65000	332	40
53282	200	1248
8794	18	567
20667	401	46207
34199	18	947
46506	143	56928
99108	456	25560
53633	361	62830
63664	4	17250
24286	433	50
59517	184	53336
67281	332	32
16680	149	224
27288	361	30627
80118	361	38129
57689	4	40102
57380	270	16410
96350	143	96535
1353	87	63031
43136	340	20220
14783	4	53116
99590	361	25813
47511	23	60732
73619	158	7659
19238	7	73040
86324	261	40
50049	261	4769
63594	361	16103
33019	87	60752
47047	1	92362
49380	143	42186
30003	361	32693
87648	4	4111
91537	307	42124
18011	120	737
75075	433	25
7266	336	5566
65993	270	58832
98056	456	18927
51617	37	44015
25726	143	62519
70013	342	2355
42011	230	50241
54005	243	3478
91271	362	61467
97342	314	52077
88309	361	32268
91301	25	2248
85008	106	81935
18256	143	5133
29122	261	222
23796	25	21087
38193	87	21458
83662	427	47481
26521	18	63776
56682	25	59188
95506	240	83539
17438	247	30285
59149	335	30079
43603	332	40
99451	244	86116
22680	18	8647
747	121	4357
83533	168	1401
50236	88	54159
19414	84	5351
77827	25	2909
192	230	57435
46914	84	5352
96879	80	82467
5258	4	4175
88701	361	78962
24098	270	80344
41656	18	7
54056	361	53739
47662	361	24588
64786	25	32199
78349	362	21635
20081	25	4380
43057	430	67898
18655	279	2934
71710	361	19259
62004	25	59095
42497	18	727
50564	87	248
33991	18	40
16847	18	2573
93810	270	12109
97646	314	17153
1252	332	213
93876	368	348
91701	143	88106
94164	18	25
80717	25	38487
7558	25	2909
14871	25	1219
45314	238	378
36921	18	3102
41677	25	46491
93447	230	80628
23976	200	213
14218	342	67015
76800	25	30048
54630	18	29332
37341	368	348
78913	4	4253
13392	368	348
27864	212	7044
98552	80	35433
65219	4	92649
10454	342	204
52035	270	5651
56009	11	44095
16190	25	6021
86335	261	67555
97443	188	40
57590	375	41208
27485	143	91878
99571	361	13771
69482	261	301
77692	361	20534
43492	343	41283
98511	143	1851
1094	18	6408
63051	456	9405
45763	143	34931
85423	361	62450
12187	199	8365
5409	332	305
8363	126	13797
29809	143	92959
37867	258	21697
47692	361	4223
30797	143	49392
54182	25	16635
15153	417	16422
27761	361	25646
73837	230	75678
12093	25	83203
13486	143	43443
29645	143	30797
54664	18	43758
45905	4	40852
83090	25	12229
87697	279	5844
48798	87	65683
50780	332	77800
72478	270	43660
91951	1	93886
2918	7	69560
2630	18	6352
32925	20	50646
65368	332	40
597	340	614
43328	336	15790
24307	126	50269
73470	18	3918
5643	88	776
99397	342	79784
48840	261	32
97429	303	11797
47657	307	21697
59254	361	52013
69488	448	40
31964	18	2338
