1648	367	1986
91539	346	60319
87818	220	64631
94895	346	99598
96388	364	12185
83552	353	57607
69102	47	16410
73016	7	34726
91758	47	39342
5170	374	69560
39513	353	27106
47745	42	31759
30285	250	812
92074	109	22432
23283	364	6021
60225	353	30914
79623	353	28209
92598	346	36648
74531	364	16668
91817	404	40
41293	364	31748
75316	346	18473
51018	325	35162
81622	252	15554
85159	184	5594
25963	364	55148
34776	467	18562
87475	20	78230
52549	85	744
65421	117	52253
7264	250	3611
31446	105	28968
42380	250	387
8299	6	24980
50087	426	42818
2374	168	15137
58777	353	1193
35432	105	2518
31267	346	65425
98537	430	97691
78525	346	62972
96470	353	28162
12937	202	2578
52941	343	71611
80514	135	45459
35369	259	5898
52659	174	40
81606	394	54000
27624	250	123
55550	117	16976
27215	250	19
10116	451	19803
45386	364	61173
8680	404	830
54311	68	68034
73395	353	66945
13589	270	25342
71372	437	125
18709	364	12330
49661	346	24363
80497	353	45416
82637	353	74116
19500	97	80056
50263	105	56889
58616	353	85195
87604	201	38408
84889	139	37212
64437	364	19660
25644	164	30087
97614	442	1508
97288	105	14867
30222	47	39342
83380	0	3938
52810	346	62057
38339	353	32063
49784	250	4593
25132	442	25628
79562	364	2909
13770	2	121
71241	105	87252
13054	371	45001
92159	371	7918
89724	394	87298
83158	20	43025
50338	343	248
36302	343	3652
34018	174	40
52184	379	61431
22180	353	34431
81203	259	33966
8909	269	748
53338	260	25552
72228	250	5902
7022	17	43507
2357	294	16159
75459	220	91464
93058	20	93002
145	244	575
35198	364	66501
43393	364	2893
94744	41	64
58241	353	1155
96592	301	41263
93525	138	15069
31860	364	52255
43340	364	6021
55194	252	582
91023	310	6690
89672	346	29819
79881	353	14872
21282	364	12317
97237	364	19628
30030	270	4283
68175	6	28013
16113	105	38922
68446	371	47735
49624	250	25
24086	353	25015
38638	398	11761
72284	184	43576
9195	174	75
96517	47	43660
35456	364	21087
87374	353	41294
26376	294	25548
23467	117	763
96748	353	77940
40832	353	95317
79082	174	400
59155	186	74044
3716	6	8356
84988	364	23682
85064	451	22431
75041	346	64116
16516	250	6646
98841	365	40915
58690	364	10241
76302	105	62769
28236	364	19285
33611	174	41
55521	105	80556
48516	346	22158
36848	325	17578
83759	49	40
76380	250	3228
20354	250	40419
4556	174	73
74268	364	28917
90365	184	5663
61775	364	61173
6823	105	26278
67838	74	1846
26101	170	10786
71310	105	76408
85406	437	17057
67838	206	46047
55744	253	4687
17398	467	3013
64536	371	880
76227	105	34966
22717	74	1846
2991	364	67978
32506	364	25528
13946	462	13910
92412	105	79034
54317	353	35171
93652	74	38927
65222	269	11360
10135	86	2355
5341	215	65719
23100	250	3901
56714	138	86711
93847	270	10014
82722	353	57102
27456	250	11
80729	451	80677
4667	274	88284
8317	250	133
71641	357	33557
88351	174	378
6776	250	16200
42654	353	40569
89503	370	5209
23157	269	103
70650	394	75175
71568	169	16229
25876	47	32615
38806	106	72841
92322	70	69901
40997	344	64367
30279	164	56567
74485	346	75651
73859	68	77763
26080	301	19342
14632	364	2248
82872	364	2909
15916	353	6701
85054	430	49115
30762	451	7659
3426	174	94
64308	220	15243
36321	371	7918
59593	122	322
4352	184	74
90809	394	89297
75235	250	40
16447	74	9853
78919	270	53213
31036	353	22564
21051	105	18156
97962	37	88343
93709	349	61175
27368	47	43660
10930	47	44933
44261	364	6126
65197	467	18842
14629	270	12845
47994	350	14111
32278	269	40
29588	186	25362
26472	294	26758
93633	105	77846
35360	346	18236
25312	390	83774
24006	250	4613
91041	184	5892
60105	117	91735
65437	36	14649
97325	70	451
41860	364	2893
77010	138	56796
33527	390	15080
26811	24	50690
57515	353	70142
65856	269	41854
29811	404	1349
12857	391	370
48951	349	55866
40122	105	52432
25304	74	25903
1401	250	785
412	442	2696
76512	22	13161
14878	364	12185
53604	174	514
43448	48	2806
52156	253	19667
33068	347	635
40939	364	2807
81125	174	378
60492	250	77800
6866	74	17593
95803	346	78282
39586	398	2136
86747	346	31295
95358	353	30580
43525	151	42504
69249	301	53139
75006	347	66999
35843	250	17046
44628	96	73244
43029	364	2887
47872	74	14715
70918	47	16410
78557	440	72174
10168	325	82871
66859	353	19831
33388	364	52255
74540	404	4646
91948	353	29571
24276	105	97956
7134	174	44
49918	346	25873
27069	174	77800
76620	105	4150
64261	6	40493
43402	374	48800
16380	368	51131
13780	353	24582
81017	346	62061
23847	129	6690
37448	404	785
88539	110	25
68404	36	80026
84141	138	55070
3399	290	88402
28889	252	2174
43232	105	89433
53025	272	5352
79557	267	77910
20034	371	7886
86106	353	23102
26504	148	60381
7536	347	34222
62139	364	10241
75025	418	98255
97583	364	10198
87980	391	348
40034	105	41012
85725	371	93912
85375	364	67978
30709	346	35509
94165	21	86821
11828	269	77498
58200	364	6126
81695	353	92593
1466	105	18088
72670	41	3605
4591	174	73
84766	353	22979
99272	250	21
25902	96	8723
21323	7	87293
59557	364	17518
56587	384	20189
35006	364	7029
78065	138	5741
5331	380	53102
63254	379	55414
15134	164	5910
27747	130	44128
56555	462	85176
72721	250	84
34490	353	14735
30692	174	40
80350	270	53041
35222	6	42849
25947	353	31486
26938	364	32199
10981	174	537
92107	346	46156
89169	105	54078
96978	36	52580
96140	371	14833
47411	7	2550
41342	270	75760
85936	346	39328
23938	250	4601
68880	174	301
30381	47	43660
76223	364	77961
9642	105	14338
14673	174	32
28051	442	3695
95792	353	39435
60917	174	213
61568	139	6687
66260	391	348
65144	85	49035
42661	105	14867
95523	371	79295
62097	462	13066
48552	226	20132
61512	250	40
29703	409	53380
88013	47	16410
44814	301	96217
47637	105	55344
32342	174	40
47419	74	1949
42765	264	10174
86083	346	56830
88268	353	72707
79017	85	744
16037	453	24198
64240	117	603
67349	250	1850
69409	353	46111
84137	220	65892
91570	462	12405
76232	346	61885
62123	105	18109
30331	164	60418
48912	353	33436
65525	404	40
21623	371	3679
36868	105	14867
84171	353	46982
36150	467	22875
92896	394	85737
30065	105	45820
51929	343	60752
98288	269	34614
70210	346	62450
87336	404	8096
97425	371	93903
42152	174	122
36358	371	7889
9953	301	16025
95435	404	451
18904	270	19779
89772	148	66703
16398	346	48085
93561	47	69062
32019	364	12229
83234	249	48489
76868	174	3109
80654	301	47202
67996	105	58443
80060	74	1949
77893	347	49091
17994	346	12588
82653	148	56753
32137	82	46096
58878	132	611
75184	270	26230
45167	398	70083
92183	105	93172
48676	353	28977
15061	353	10659
20815	250	5025
21184	250	5665
61139	170	4349
32195	374	4916
44525	364	59111
93023	20	93101
31175	117	11564
63662	174	40
41477	250	25
55922	344	79383
33744	110	378
40164	174	103
18522	96	27952
32453	259	675
59599	117	34378
19442	269	11859
487	269	280
36614	138	21640
86337	47	16410
20584	390	7401
86354	353	6184
51741	174	32
95802	105	39876
60937	7	94004
40641	301	25324
47175	353	14316
83586	346	66934
23904	353	65671
7544	362	54029
58217	250	4616
86174	15	81264
24551	325	40980
86972	48	4825
33364	24	64556
56843	47	16410
79887	270	2332
5506	253	3058
61855	269	903
91892	404	3911
12631	48	701
50498	290	5352
92883	105	48550
60187	174	461
19526	259	17942
23093	86	18523
41944	6	86977
27452	215	56920
88593	353	32157
77100	274	71083
5850	310	4685
73813	353	28354
62613	336	5790
74799	353	25561
38901	226	55214
64329	174	32
31520	364	2893
80678	74	7044
83951	353	90987
25873	346	49548
11325	226	991
88483	109	22597
9584	269	1237
58016	174	40
77283	364	1219
62717	259	880
2681	174	172
55497	138	15821
96418	123	97141
21007	364	54472
11537	164	56713
45282	96	31160
1219	369	2807
27728	250	201
8459	353	38842
19496	353	30651
76601	451	22345
29458	353	10462
58252	250	2881
27929	130	2353
9806	371	863
44578	343	248
61383	346	3747
35312	250	10069
79768	370	5209
49619	290	26880
23543	105	17478
54421	346	14316
88381	120	67881
78623	394	89852
7673	371	763
27767	346	61039
84724	364	23682
68448	343	3652
70535	462	12358
96413	346	60789
45704	346	49180
63681	364	49730
28482	346	199
77770	105	55650
30550	310	3429
71687	250	40
83427	364	2887
44232	105	89374
91226	259	763
41421	364	19660
59840	346	39667
67685	364	87111
49799	404	891
8620	254	17908
53249	130	19417
61868	301	65253
28020	364	6126
77059	325	17578
86420	353	7730
3222	164	7020
32604	225	59069
85199	325	23450
45503	206	32457
23330	404	55
58394	353	64879
2261	253	44
98876	239	77102
24585	269	44
87867	346	31299
57966	371	34508
81079	346	18398
42999	390	60012
85451	394	91181
2355	409	15445
94384	110	12954
75462	394	74687
3098	205	15154
46380	353	92050
99347	352	543
65595	371	46480
88820	394	75175
70882	353	66055
84093	117	840
40760	371	7438
11733	270	23857
18910	336	4663
80513	380	17133
2918	371	1602
42613	369	74501
25833	74	2084
824	163	53773
96880	346	82680
92993	70	65072
63189	250	1325
60989	29	2196
88029	353	59498
28127	353	43298
24200	269	1349
25860	7	57035
48342	346	25200
95003	174	378
27767	364	2909
5523	36	52222
95475	174	378
96432	364	32015
55811	353	37092
59498	364	32604
23876	294	2203
92057	404	962
14629	270	66908
29047	36	75222
23484	353	19034
12353	174	41769
44782	371	21058
46895	398	26022
53233	353	39502
73977	353	52002
26918	105	84836
99036	365	71042
16252	250	9908
34075	364	2127
21910	174	305
46464	371	614
77167	105	18787
62009	369	4379
34679	346	57256
64666	117	675
87990	365	74837
48551	250	64
66585	364	32199
60502	174	40
5876	322	72953
26445	74	65894
20753	250	9947
56262	252	363
81158	346	73640
65403	36	71101
87940	346	4401
60300	204	450
68210	343	95719
78000	174	422
96882	440	50422
85734	394	79854
98288	390	7373
20629	147	43603
5054	74	18668
54043	364	12229
75559	70	2047
39177	368	99064
13841	398	7233
71746	220	45116
44617	357	28508
21089	294	77849
60703	249	15499
78276	114	15069
67001	36	85650
3735	174	169
32550	404	4769
48789	364	98971
97858	371	15167
11189	174	522
85047	249	20347
40679	374	17119
94908	364	32597
98224	130	47640
19963	294	23805
85853	394	83448
7029	74	2601
33462	24	70026
737	105	13826
88667	174	40
44023	409	33052
80438	36	88041
78115	138	55070
13735	269	32837
49487	117	3
94419	74	30294
35579	364	17568
54790	269	757
82678	394	82654
63742	335	16393
43297	85	62250
31626	346	2117
89449	353	87443
41719	74	74936
53924	105	41429
14250	364	2807
68120	252	23780
48534	370	11841
22515	164	30002
41428	130	4172
16122	250	85
27943	346	30791
78945	364	4425
37921	462	14708
81013	74	1949
95314	364	10198
1508	442	26536
17658	353	34972
62153	349	20123
59796	269	3
48887	371	33492
13104	391	370
58635	440	23985
40651	353	94147
56385	440	19864
15454	262	3
96301	250	5898
47018	148	5352
48301	343	248
31530	364	32457
28242	353	59781
37693	269	190
75258	404	3958
70568	346	16890
62710	353	55736
74881	353	68718
41228	404	103
72307	174	425
86019	353	7715
47396	138	55070
21964	269	40
47729	391	348
75139	301	57720
12610	135	864
98030	364	6021
56012	250	769
43274	325	43542
78714	270	47228
99368	364	2893
5305	250	35
90235	220	47526
70190	390	87752
61311	253	4972
61675	58	20031
31637	201	28758
4557	252	28964
36000	364	4702
40628	371	34547
32610	346	38919
84796	394	79803
69312	364	28591
26635	368	45782
26212	301	20910
24583	426	4133
75025	6	75475
74227	404	84
93015	20	92989
94589	384	30104
89635	49	305
45401	105	57146
24230	253	3305
32365	371	11177
38129	250	763
843	174	121
71013	346	6563
92715	347	17385
7977	371	40537
50069	364	22066
60825	364	39358
95637	346	39645
90416	59	88383
44495	398	50147
27641	130	44023
3116	344	17615
75234	132	47405
56399	371	48306
8284	250	52874
41474	346	17367
64027	353	47446
93031	20	92978
22675	250	170
73898	220	59907
69353	346	92062
99514	252	33
94004	41	7132
53555	433	540
63939	364	19598
57699	290	85913
6837	270	45288
82762	6	96062
84830	270	4248
36269	343	3652
99352	130	5583
12477	85	14852
62582	404	40
22736	105	17478
4919	174	4619
78307	394	86809
15352	371	53009
21490	250	17830
32309	364	6126
82732	394	87888
52635	85	43132
45026	371	4536
31224	349	17094
11326	24	11894
60365	347	11558
48246	105	56889
53078	274	93171
81416	47	20028
64273	226	80341
20503	336	6190
78128	130	28547
89440	42	5997
52751	249	6379
4680	364	95861
65656	85	54237
18704	465	27337
54305	220	44903
34747	364	2248
92355	250	11859
54576	353	42491
31714	174	40
88803	56	43509
10628	344	36633
82967	47	32615
99309	36	98183
46101	461	94298
68198	74	52289
59003	353	62123
69991	346	1860
73944	430	8895
62824	346	29041
93877	353	48673
85667	346	85094
71709	105	83362
41961	364	21087
86519	162	1514
56582	346	31486
32232	81	32055
30897	250	16991
43059	364	21182
47850	105	20580
5702	215	6069
24203	353	87356
57089	105	45820
89435	364	33656
4529	85	744
51114	353	91861
32240	226	61391
36925	353	60131
12600	426	14992
82376	433	552
20002	364	2595
45884	20	40335
8267	250	516
11145	346	23569
32916	139	42
21789	105	4428
59310	224	59308
92591	433	6
77121	364	61193
911	174	103
78737	336	16622
71930	48	701
30027	364	21087
1360	37	58167
24672	74	2244
697	212	63923
68347	346	55106
83736	294	26713
3755	201	3241
67392	364	32307
83642	394	81071
98988	36	38236
63550	132	1269
49020	74	9853
50885	174	40
38049	364	63689
88751	370	5209
88838	139	802
36834	371	12440
24646	269	49448
52965	374	48800
19163	168	2207
89794	47	43660
60604	269	53798
64880	440	77019
39113	37	77871
92046	364	48385
29000	52	44360
58121	88	880
69552	364	55088
66989	371	7894
6767	346	18426
36093	371	38283
19259	353	30236
72042	364	25528
36185	371	7887
20525	168	2230
8165	393	35
97811	348	96015
19863	250	154
76521	29	735
96174	174	73
87245	404	5898
87423	184	74
99430	103	27122
77585	353	40284
90357	269	305
51006	174	73
70712	364	6126
65872	174	32
57398	74	7763
39957	250	73303
51786	364	8453
25078	353	32975
37131	440	30440
28858	349	15135
68090	174	40
93292	105	84824
20458	390	15625
72636	117	823
48615	47	39342
87105	138	15821
64666	172	69487
30296	164	33975
60699	74	45426
33770	364	66166
89506	41	40667
64316	371	32735
16246	0	67
86328	49	40
257	439	44165
70818	105	81659
48353	368	40
61228	364	6021
93001	117	37336
11775	47	32188
88617	74	1846
6817	81	234
87421	20	97508
72450	368	40
75066	58	71647
35659	364	2248
93342	394	86781
39571	59	48737
85757	467	4182
80150	68	68034
6876	168	46619
38309	353	40621
87794	269	67
36833	269	597
58670	74	5172
92703	350	6133
1293	174	77498
18420	374	18497
15373	278	1243
77038	364	46150
58952	202	23466
26139	148	2564
22566	364	32015
48742	111	47401
47406	70	380
26739	74	20322
60840	353	82312
10619	290	2568
66259	364	16635
98860	364	6021
24783	269	712
74264	269	49649
15384	117	4547
96540	122	4580
83348	353	23363
29557	371	7876
96339	47	37724
31880	99	16497
257	212	884
83608	117	79051
79505	85	79763
24033	353	1860
26434	201	2552
95200	371	12582
25436	346	57860
99395	301	57086
40643	250	650
60451	262	24
45820	350	74107
87513	269	764
54268	297	81543
54393	353	85729
54796	343	60752
33956	74	42603
32359	353	3482
72686	394	74680
39013	174	3
2382	174	19
9163	174	45
76460	37	17134
24573	353	53288
92596	394	86809
98997	346	7570
44640	364	21087
62305	343	14900
36760	346	17906
79839	105	16365
34127	270	2326
76717	364	4836
94516	50	89430
84808	174	40
17608	250	932
98295	110	24
84879	371	21501
38155	96	81454
50548	454	15979
87717	394	71694
48912	346	33436
80518	404	16750
87627	353	48917
31675	353	58853
52284	117	10081
53	371	14590
40388	252	18596
58403	349	58873
54034	353	12270
61809	346	23939
19277	166	11890
12483	344	36489
97705	74	23795
34581	3	4187
54657	269	74935
76749	226	27020
78475	74	19242
8640	105	41033
77811	364	40112
48019	364	2807
18622	174	305
12265	301	17144
79064	6	26709
39948	353	64320
20740	250	8408
70878	253	15020
66186	371	842
25481	96	59146
59166	440	57290
62592	371	10956
76401	212	46602
52111	346	35956
56229	96	98496
29038	371	743
94717	114	21283
372	231	6067
88859	206	2584
14734	105	18109
54686	82	4580
75049	7	55075
26517	130	41920
215	462	7054
6012	462	4991
38392	88	7225
35932	269	64171
14274	391	370
87768	346	92156
23625	107	3050
60156	199	83376
1969	426	38310
17842	374	38168
77624	105	67392
68930	364	16668
40106	174	45
31689	250	1626
80444	364	6126
6364	250	52
32051	364	45367
35866	206	16004
47662	353	24588
97529	364	2809
82563	346	77005
43454	174	212
96137	371	53390
59680	6	22391
95989	310	84952
62967	346	52779
38388	105	53460
33717	127	12981
85952	74	9707
25359	269	563
27936	250	4313
25322	105	99598
96651	105	83130
37901	117	70820
80159	364	1219
6430	168	54565
12459	344	36460
2997	294	2973
97121	455	26420
20352	105	61231
81712	462	81711
38487	225	30050
29923	164	28688
67459	364	18433
26037	105	29151
97783	20	41653
31921	42	2956
77090	346	80389
91452	353	27744
10520	174	40
73619	36	42422
27526	105	63059
10980	174	40
3470	371	1421
11904	82	5604
73164	22	1641
43722	174	40
46985	250	383
91664	6	52834
75079	433	77800
18232	250	70
31678	50	54913
66965	403	54876
61825	270	42444
92241	394	79934
18244	390	37755
39827	36	49985
81891	117	932
66969	105	55650
65882	346	53523
61673	353	59878
87050	103	89436
93321	442	1723
18221	369	30404
81093	20	81092
23848	74	1846
82535	394	79162
14638	301	20314
65264	364	32155
73060	85	79763
48241	47	5214
39973	451	63577
72686	394	74690
28482	105	45820
30619	130	5545
29003	259	423
76341	353	17884
74772	48	701
76412	462	72090
27233	250	40
95598	364	46150
90846	346	29787
50945	343	248
71443	371	7861
42514	105	18156
10294	403	41283
29802	168	19807
65664	117	55
66246	371	33031
21778	353	1851
22650	2	25
23831	325	39541
29744	110	387
56634	48	701
72450	250	863
73662	462	13044
1750	250	15248
93387	250	50035
74939	371	7865
57793	370	5209
55670	47	1831
98135	404	79
5472	267	67645
49020	74	2257
94855	139	749
79238	347	37651
80721	353	79195
87278	451	37730
48263	364	66729
26489	148	2564
20465	174	351
24356	353	17377
54580	105	16365
90627	20	87215
4876	464	45356
25950	105	84982
45571	117	884
23730	250	1337
77124	346	66976
44506	148	60344
90683	364	7029
30574	269	22693
82452	353	76715
78875	394	80581
24001	269	123
35686	353	90644
54672	36	77772
57303	404	77800
80084	404	4102
95591	371	81004
41557	353	30914
56743	47	5651
74105	346	54155
84169	364	2909
45226	42	75805
54843	48	2806
86820	346	80751
85244	346	9048
62601	371	11160
53224	404	423
17500	442	6454
26418	294	26139
96206	346	1820
51608	114	58196
60727	364	46150
58702	364	18804
15916	353	6386
29443	174	451
9186	367	9028
25452	270	18035
39215	105	17153
36532	371	7918
21195	364	89366
69684	96	35360
70144	74	1846
80572	174	40
52097	184	878
49377	364	2248
39529	250	55049
36665	371	7919
85997	17	82226
71921	364	12185
87267	353	25193
67022	343	95719
61459	22	19764
40891	252	1745
79918	74	5172
83229	47	12109
19695	20	73794
61560	442	18201
29359	353	4393
92157	174	32
95439	404	3
73444	353	14369
15085	390	7397
57591	404	42
91302	394	75853
8752	174	305
6168	371	69178
91580	267	18088
34709	404	9458
72825	294	60851
61599	250	1514
96542	364	16973
75686	364	6021
5576	231	15807
30331	250	675
30097	148	23146
68074	295	98545
43005	371	53009
13427	343	88613
92130	96	42162
24963	346	58672
34186	24	64381
61619	269	40
11741	371	10959
28399	250	654
1097	250	1179
77943	7	38819
99159	174	394
84957	105	84920
40247	174	3
86899	467	82619
41646	364	21087
23011	96	19972
76706	467	4146
73031	42	48823
55682	117	55
47002	250	745
33420	250	26059
32278	364	7029
21265	294	14141
83653	362	48882
23341	353	48016
58906	117	952
96667	250	59037
24443	259	86
87105	22	15035
27799	250	17
67900	250	2347
83157	404	932
96597	117	2338
17257	347	18068
7524	364	2127
39553	105	16379
42428	105	17478
2484	442	2525
18726	206	32029
36979	47	32499
25436	346	20892
71262	47	69062
69337	364	55095
25256	346	47327
47366	174	73
2637	371	588
80679	105	75327
87269	346	58287
79686	394	61118
92780	371	5833
89264	346	18415
51637	371	11170
63998	250	7
22548	353	41491
13663	0	1344
71998	74	1949
18343	41	748
93763	364	28591
44592	105	67443
4972	174	42
63339	301	31146
91753	364	21087
99085	36	61301
13433	96	57248
54691	346	28190
96197	353	20358
59010	404	395
23719	253	480
74863	346	1851
50422	346	35033
39021	252	2826
44259	7	86975
35119	105	67443
87277	22	29094
23389	390	18856
61753	105	71040
46589	117	64
52248	48	701
30187	353	1860
15543	269	154
92711	343	46842
50197	371	34447
34584	269	212
56245	371	757
82268	250	45141
43970	174	32
53276	364	2909
93470	138	12517
30404	206	2127
81386	394	80385
74189	394	92903
86479	404	390
8901	367	9134
48593	371	7898
8536	371	10776
46329	295	97525
95217	138	19896
38212	371	80882
90973	346	24340
63762	250	3
16648	164	3742
82201	364	6021
25101	270	54873
88053	453	16433
72964	364	45698
93795	250	25
67876	394	85737
30148	130	61003
22019	346	27714
66591	22	22684
45291	0	7456
43346	269	64
68644	353	41958
89062	270	4253
16541	371	11039
88239	250	618
20201	404	9188
83413	252	16472
85997	250	12009
26576	295	98419
62047	68	17153
47330	290	21914
62476	364	2807
78400	250	305
96808	253	44646
69463	371	629
88683	215	37315
73293	462	92830
78555	343	38663
22537	294	26518
69409	346	17089
61683	174	73
63546	404	745
30065	105	21482
7430	371	7863
21490	442	2517
80144	85	744
27413	250	1402
30573	364	218
62980	36	28920
95924	20	66878
53601	36	63285
9152	174	45
98376	364	46127
73951	364	6324
30620	250	1262
98938	226	4368
23526	440	49341
87292	17	83450
61472	346	77744
11881	259	683
84966	353	45428
31154	148	52066
81350	440	46561
87695	390	7440
45642	174	315
56000	250	62475
27332	294	39709
87389	353	73999
82668	129	15152
70142	346	10625
38251	206	9524
58841	346	35007
59388	343	47232
81355	346	93875
43182	264	6271
27876	88	880
15621	271	8390
26436	390	30877
24776	442	13365
12889	370	53031
80702	391	348
20804	164	27096
26471	269	15594
75738	138	55070
32370	105	78774
57026	117	14364
73486	343	7178
50997	353	61693
48261	105	16365
89080	250	85
30988	346	10875
95686	158	44578
22443	353	46753
64812	325	70148
11270	68	78778
94328	346	96020
57662	364	32155
81475	343	45266
87983	42	15554
1537	166	14385
27886	250	61214
81844	295	98346
35469	174	356
25264	148	60763
80566	47	43660
78961	184	916
96339	228	38971
67783	47	39342
77038	346	10756
46601	174	561
99103	250	45042
17304	392	7574
71900	404	21
72583	226	74920
9496	262	305
53701	364	2127
6736	250	387
54842	374	48800
58652	455	30855
77276	364	38968
42975	215	18204
78506	47	78147
74789	364	14773
55026	36	87774
67872	346	22628
45625	371	17415
60285	353	57531
58685	440	42285
62582	105	19536
26133	433	36
62771	22	15654
19968	467	4184
53850	74	7763
98081	74	5172
36451	371	7918
48932	105	65960
91473	105	55146
89783	364	30876
30161	346	88452
35592	105	59372
88273	48	701
57454	96	24462
41609	353	85612
90114	394	73181
22723	346	39930
4060	24	43399
77867	249	83664
13480	398	6320
29281	274	71083
18381	264	10174
96006	36	73918
71546	364	5853
36321	371	12460
37317	81	2559
59246	364	49883
70231	325	48402
35190	447	94335
72516	148	21506
97844	36	98141
93321	442	22527
28857	346	92006
79193	184	1630
81983	346	16011
90289	36	64310
45510	7	30850
73039	370	74463
54484	212	39011
35161	353	42274
60107	404	77800
78478	353	61849
45576	371	55
87509	22	19627
22216	390	35896
5943	393	176
84728	301	24994
1967	370	1916
79574	346	48557
18446	346	44774
97074	174	185
30225	346	31171
54139	346	59838
78254	130	33464
97932	274	67822
73330	48	4825
95878	174	378
60161	404	4107
9944	391	370
298	347	1077
75501	17	88315
23312	130	15850
50220	467	4245
89954	394	80630
80282	346	41294
24201	353	99370
69253	250	383
30244	336	2574
93382	269	55
24684	364	7948
97318	110	119
90365	117	522
43445	59	81574
40482	370	1580
90399	139	3
33904	346	60674
46273	81	2463
70693	226	92310
88097	267	89855
74211	346	24232
66163	353	64868
41674	250	4616
63335	105	76746
78904	353	774
4672	117	3914
27286	294	34473
88434	250	712
34055	101	13498
16089	404	68654
37041	364	32155
26863	294	26607
90820	329	64
58684	59	78983
20519	353	910
33535	346	22065
24836	346	8545
19762	346	93613
38738	364	4703
78234	130	64992
22379	346	7247
78131	130	59707
14980	404	314
61591	364	45530
67902	269	40
13187	269	7132
7878	174	40
67222	262	30
37672	346	59448
29950	364	16753
76774	105	4150
14400	404	4525
25191	404	4601
9797	247	54
87054	346	65427
79231	353	7021
16973	369	57002
75737	403	28314
76422	105	53294
8521	164	4261
82220	114	21697
68187	364	28681
28720	74	39604
70141	353	91835
51581	174	73
33798	461	18812
88714	85	744
66317	105	19536
27549	6	61741
88275	364	46127
84762	250	806
72378	130	88051
12185	369	77046
90199	346	23102
27505	47	69062
85981	364	32199
420	24	6073
58838	364	45948
44585	371	37651
48506	197	17488
79959	22	59679
48370	59	78983
90651	20	89395
21813	465	21681
59212	22	6912
84133	394	90520
13502	122	950
85760	346	42840
30416	353	57039
51364	174	4606
88590	346	87301
96769	404	42
19981	346	10248
54992	122	77800
27243	346	98792
82696	301	30478
49913	105	89646
50700	145	52590
20365	105	53460
89987	364	10241
58161	353	39806
25086	81	46304
40245	346	26354
58544	201	25630
50424	174	40
79066	364	65196
85463	364	4375
23740	70	452
78015	346	3002
30751	250	15991
75381	81	2435
52687	353	24619
37587	344	39096
91647	350	47994
73778	346	38839
44700	41	64
20491	250	23
50131	74	2240
28811	353	13650
21321	364	10799
98548	103	91279
4271	426	7304
81080	105	98026
42289	346	29567
47933	253	85
24849	364	2248
94689	353	91546
87754	301	85550
71887	346	55521
64069	353	32643
98705	364	60845
78765	346	641
76341	105	40666
93047	258	71912
32603	272	16522
99546	353	12183
62076	36	49878
68917	398	25407
84035	74	1949
7004	362	55790
36943	253	2981
64745	174	40
98815	353	97110
88789	353	35547
65159	274	14413
43599	269	44
94438	250	597
80518	404	19637
11358	174	40
51580	364	10241
85462	353	52163
60358	269	757
28389	174	40
20347	364	2127
5641	184	916
64624	105	45820
6678	346	47313
73972	224	55797
17908	398	17585
35530	110	103
69214	250	46788
81576	346	10395
46508	6	31116
62083	346	57367
68076	371	32922
19201	250	40
60928	274	28214
81174	117	919
34135	364	2887
71778	364	46276
56603	117	7
30172	250	802
37086	359	6460
95795	174	378
75666	423	89891
94353	353	16167
57563	359	16624
76223	440	78712
45291	85	24503
83282	346	20140
260	74	2252
83084	346	7478
23696	398	32057
41521	364	67389
37431	174	40
4366	174	40
25655	346	22011
80992	343	17913
51675	105	28968
75345	250	755
62698	147	60923
77539	353	91983
50481	346	49209
13523	294	85296
61581	404	37327
81660	346	4666
2410	442	2465
97843	364	97061
68024	353	64204
91998	364	2893
12214	370	5247
62787	353	69361
37115	36	27591
84659	359	80359
98877	350	26278
59116	22	13741
54736	105	14338
37065	36	13726
38621	85	79763
97729	346	56591
98811	117	4412
97831	364	2887
8998	44	3161
30919	42	46959
77834	105	5081
8774	390	13638
58047	353	24409
99339	130	60267
38842	105	59524
48293	250	61332
73972	364	4703
55406	346	91807
14387	254	17592
63191	346	44452
83186	104	80991
26453	294	26597
35624	346	49652
55281	451	63265
56940	346	32505
24980	148	54819
42156	353	48892
10844	6	4016
70369	301	14308
32917	343	38188
30648	6	58352
44734	74	66803
369	303	8571
27762	6	41880
54687	47	16410
93342	394	89613
11348	174	40
17757	47	69062
28109	426	19665
19278	346	73499
55105	29	42122
69016	190	79817
96677	353	96535
56334	371	57805
63993	440	82500
26165	96	41864
52755	343	92470
9531	336	9526
89418	138	42124
78288	130	38753
84418	371	24593
54581	364	14773
27930	148	45108
46532	371	32256
52267	462	46784
32189	174	40
84275	47	45983
35047	349	17437
1111	353	42774
71734	365	62772
91511	394	90520
1757	453	25219
88595	74	1949
31684	250	932
43473	343	43623
66576	74	11933
83618	136	80231
60264	364	2887
26701	122	10
97789	130	60371
44220	47	73938
63186	20	65565
31491	412	44220
98859	129	29355
59156	174	40
15486	117	26952
19083	78	14770
89042	270	4249
26791	24	46550
39688	96	65162
22478	294	35204
53345	353	99024
97678	301	5789
47092	370	4827
31561	250	806
64614	122	222
90584	184	2436
57438	364	146
2715	15	34493
22842	353	32168
64942	449	28615
88655	22	92267
15247	107	3050
51857	371	618
24398	202	5725
88990	462	42201
