49342	371	33716
18691	174	3
45004	139	368
96811	404	3913
54760	440	7237
23185	36	91480
37660	346	36509
95696	353	17539
13522	168	2040
92886	353	47795
73184	368	40
12260	48	47532
37868	105	89494
82727	394	87565
41218	130	43508
60898	374	18497
38043	270	15056
87504	364	4380
11702	253	19
58446	364	6126
47283	174	73
6279	74	1949
24978	346	11824
88380	364	2595
31158	148	5352
95310	346	47053
43765	404	390
57010	364	46887
49944	364	6021
89914	364	28591
37310	451	49823
93473	364	46887
79463	250	9908
84923	404	209
80470	250	41
42463	392	5873
80527	269	750
98952	346	21991
30958	301	8976
46284	74	2244
86119	131	75202
64734	174	32
54778	174	40
24044	467	994
81856	353	20864
15802	47	65140
42754	353	19917
4561	174	2340
52015	42	45133
37720	374	48800
74170	74	5172
69419	174	305
59902	186	36838
19374	380	17270
29995	442	2410
98255	6	83763
72023	404	151
92368	404	63776
90988	117	932
12878	174	449
80273	346	19764
89226	404	4646
38474	117	383
9258	367	9138
29313	343	26184
25789	122	250
26408	105	34362
95261	394	38467
72732	250	68050
68198	47	96264
96954	109	85085
84971	47	39342
17735	174	40
14004	350	67462
59911	96	58609
95511	371	79310
58228	105	19536
34460	74	7616
25053	346	47549
14848	74	1949
21896	40	6020
40641	3	11188
16095	215	54367
56423	353	56978
87918	47	16410
50386	201	26168
81010	394	54000
36953	329	906
36958	47	56730
7001	262	11
24152	390	20983
41341	353	38830
15618	174	95
81518	404	95
97679	310	1335
38817	3	28444
97946	398	17797
63757	250	67175
27514	294	17028
27183	364	2589
44700	127	32255
86630	174	378
52821	36	6927
54358	364	10241
60524	174	40
94507	7	31405
11818	451	59741
34890	174	40
76635	404	40
87441	394	86733
41143	398	9299
93655	364	46352
59005	105	57331
78635	353	58837
2954	353	26339
99450	138	15069
34710	440	30516
93064	423	29615
24882	368	5255
66052	250	12
18151	404	55
91431	353	14808
94498	364	14773
91822	105	52991
39503	270	3704
89446	364	2887
41454	269	919
56364	0	29554
23031	353	19348
54693	270	4184
27134	269	70
70686	74	7616
49383	364	16108
57889	346	71485
39920	364	2809
24055	364	89278
47917	226	30606
81476	6	81475
86325	364	61173
84885	394	97123
60734	368	40
30917	105	45820
58178	353	50063
69621	353	14316
67993	270	43309
347	442	455
78982	364	21087
19163	168	13322
36571	174	32
82635	394	82380
20121	333	35137
69713	343	3652
14744	364	32155
7897	344	57132
93533	451	76954
87324	394	38467
21413	105	45451
76241	371	12620
19829	429	7401
13664	442	1942
12255	462	3505
93808	105	96753
31314	250	305
26775	250	15594
11323	105	79819
53220	343	57227
15263	295	98770
95598	335	7051
13996	17	6096
36405	371	7918
80187	364	6021
72890	42	15554
25447	202	2578
52855	250	66359
39331	364	2595
28095	138	5741
15018	42	56840
17946	174	89
17869	285	3501
86557	404	40
78293	105	18109
4198	250	55
85460	6	26499
87317	174	40
25424	364	2248
52721	310	23313
87240	364	2909
28201	371	10954
37379	463	53450
84625	364	38009
49280	166	14385
77482	81	1636
79881	346	85601
11206	250	6569
25730	148	9851
92501	74	2257
56574	343	14906
29908	250	345
51816	440	76550
57147	404	42
90894	224	22238
48499	353	32267
25910	221	78804
62967	353	97861
17678	364	2893
30546	364	1219
69752	346	61578
96352	353	5431
80112	440	84753
48994	122	189
87599	105	90827
38569	390	65309
46432	426	50136
55560	239	70396
50015	74	2924
35905	346	25304
13462	269	64
76664	105	4560
86982	347	50721
98643	364	16400
57741	105	56812
97947	343	47232
62637	346	31752
81253	215	26566
66894	364	8453
25925	250	40616
81006	364	2807
37717	303	93146
26807	250	4229
95338	371	12620
73914	364	91488
56567	250	4568
80274	74	1846
87786	250	45956
25201	364	2887
30613	353	70341
91151	343	47431
95368	3	16428
31820	253	5278
65381	87	94610
19585	174	351
77257	364	32029
35834	430	53878
45069	250	15588
63472	346	91768
50251	202	2528
96339	390	38971
90816	346	40144
98699	47	82812
72253	371	11359
79623	105	68811
65678	440	11933
33965	272	78754
25791	336	27753
14290	47	69062
30115	201	8322
61549	105	23347
56330	343	12807
13102	96	27968
56774	47	38825
90771	346	54320
48014	1	19574
49496	105	23733
2500	442	6534
64396	364	98971
73335	462	71019
76105	250	12009
25027	453	3317
56865	364	61193
4972	371	34044
28662	346	6944
5901	2	5256
85557	250	862
56878	368	40
42188	88	98869
32711	404	2338
7283	270	39545
90974	364	94736
41236	398	41405
57663	364	38009
61810	364	38635
45254	3	33868
64164	364	16753
22733	130	6058
54895	250	603
94140	364	38001
6612	239	16926
85810	364	61173
10982	269	40
87731	138	42124
48427	306	97247
6696	174	40
57344	295	98550
45440	335	4053
69107	364	14773
17961	250	11928
96430	270	42195
34154	353	74799
67888	364	7489
98381	249	71485
97084	357	22579
82006	270	4271
86209	20	99451
47395	398	8263
71478	353	57729
97581	404	77800
97565	269	17
42702	36	39793
55945	250	73
57250	364	42524
63383	404	55
81342	370	12403
21135	364	6021
63962	74	40068
39114	226	74188
37456	404	3
20522	105	45127
15311	186	49367
96955	274	71083
23499	96	79882
2152	393	415
15603	343	17866
40313	74	5172
71360	184	1665
77931	353	42259
41365	270	4280
99562	364	22666
26553	264	26074
13863	269	869
7556	390	15625
67714	346	7831
91481	138	12517
44883	353	76004
69743	202	37753
5740	269	1163
80007	364	19056
99114	392	8253
67394	22	46404
21476	442	41744
34499	371	7918
2557	294	2553
81638	370	12366
36149	353	30950
93723	371	7861
50770	174	73
5001	374	47557
42908	466	12870
43109	74	38847
85167	353	79649
21281	364	28643
35467	215	45461
83568	346	97512
52677	464	5346
12692	390	32580
39326	130	2355
25564	364	32015
52751	36	42233
70818	353	37880
35245	364	19035
82230	47	17643
39328	353	11058
72299	37	85039
40248	130	13490
96280	41	2338
30219	364	17518
40582	364	61193
35629	174	1262
73985	391	348
91920	346	60567
94793	85	744
7811	364	48467
56226	250	7882
10768	374	18497
58696	344	22044
40719	398	13567
69427	346	33563
52700	347	4555
6146	346	32373
57740	343	46842
49372	353	20112
92360	346	99598
82369	267	6133
48047	186	44479
84847	138	21697
98889	36	37805
3274	221	5690
34772	250	19703
92296	364	1219
80222	404	52
32781	259	846
74326	404	55
78678	74	47414
51776	371	822
23798	364	66575
58757	384	49680
24501	138	38816
47913	122	21662
58380	374	48800
72653	70	800
99238	269	213
59704	404	603
93160	186	21205
63691	346	35432
38053	343	248
30658	346	32032
30392	250	1267
26775	201	14500
64654	0	44
34157	353	23099
35619	353	13726
82241	85	744
62924	186	26756
76046	353	35653
89847	364	60915
64933	270	39464
88710	353	81748
31527	123	18084
49845	74	3886
99138	353	86048
59032	127	12981
35462	346	43158
36681	371	7919
57178	329	1337
61516	349	41155
95633	226	96355
38107	364	16400
16339	269	4584
70720	0	2334
15237	269	6681
96341	390	64507
18702	105	16379
97030	107	2836
13719	197	11981
70183	346	36826
45104	343	10165
43596	364	32199
79623	404	3
77221	81	10881
81198	384	82291
58343	47	16410
55614	129	15152
64672	174	209
15451	440	18631
15768	453	318
28634	346	2589
24409	346	33222
33211	168	4080
55067	344	1613
91320	364	16400
83928	364	19035
84965	371	80887
52968	250	5760
72167	346	70134
93298	240	60635
98115	117	4764
78746	404	64
35899	374	73040
31340	336	16812
19012	105	29067
47872	105	65838
15255	250	1194
85459	2	51163
93503	364	2893
59719	301	10541
79899	59	79199
42444	426	18056
80315	105	60974
61970	346	26354
37830	374	65446
97913	111	98142
11590	353	17089
98218	343	13415
44748	110	73
26276	404	932
45970	184	2193
93321	453	29802
56982	105	91090
41615	250	3929
28374	390	89386
5849	294	5718
43221	353	33535
76254	353	98653
39269	83	58927
77133	364	1219
87277	364	17518
24252	353	19362
7036	359	79955
2998	294	27080
22409	364	6021
37406	303	80175
28016	371	53542
25648	250	17
60248	350	19809
34781	48	2806
40642	174	44
44241	174	12
73560	117	42327
69261	114	21697
29214	464	31136
90943	85	744
32736	47	5651
23073	353	23067
91598	105	45820
30156	250	109
19313	440	27770
68384	172	15632
85471	250	33959
97345	371	80928
81031	427	47404
30170	250	417
49019	364	6021
50841	174	40
46738	346	38269
28099	344	90275
87307	353	39686
92477	353	30445
90074	88	33440
96012	364	2909
25997	294	29824
74761	346	41647
402	250	3611
59830	404	45164
96438	349	59169
52041	467	31232
83890	301	93727
2839	440	18330
5239	368	6612
82263	41	4611
17538	444	17422
87657	353	1536
13192	390	31538
86874	270	4260
30198	2	3901
98993	384	83732
97232	20	87215
73710	269	5963
67870	250	98
46766	174	6683
28052	127	32255
35082	272	48303
98827	364	7029
97709	353	59575
33133	24	51224
82766	232	38808
47457	346	85196
33805	250	53
74144	346	69027
64863	364	16400
67876	394	89852
54437	264	6271
26858	447	69799
73989	138	55070
24869	346	57236
74347	74	1949
50756	374	48800
74531	346	34395
57773	365	7816
13771	404	7457
22279	74	5172
6681	272	4204
3995	85	4869
29005	454	57887
37754	138	55070
94692	353	64039
28792	264	44977
89421	174	40
77644	174	305
8257	250	431
76314	74	5172
86350	250	3
8065	47	69062
75776	47	69062
76590	226	25663
69585	270	93804
128	174	4
95341	174	378
12173	453	2071
21024	364	2893
18009	449	14906
26080	301	10715
43523	404	40339
39859	22	9955
64798	353	54166
28987	110	70
62349	253	34257
90736	371	21501
94363	364	61193
47147	451	78295
33894	174	40
81405	186	29355
79016	250	66418
5794	442	2410
9444	374	4916
37967	148	14109
6071	274	94431
98436	36	42565
5538	346	32034
90202	364	32199
20405	301	16477
76147	250	41854
96950	346	9637
88537	43	1375
77372	353	37222
24991	269	6429
77601	20	94441
77619	270	26851
71551	129	44084
6979	371	14016
98717	105	14482
39907	250	25
30655	432	16618
4870	105	41208
35189	294	80056
46069	391	348
15682	74	11933
96699	47	16410
42804	105	53460
61566	250	73
20678	294	26358
23499	346	92686
88189	353	64871
36545	467	38399
1094	250	567
54683	270	4254
30138	346	2117
17712	47	78147
15072	374	62406
30976	164	42417
28038	440	93527
70686	74	7763
28427	22	66969
37032	105	18156
82588	404	77800
71884	117	58192
37096	371	1806
20321	346	13669
22611	250	40
60975	310	3429
68278	270	58382
91640	174	305
33560	250	4848
44072	6	33442
43949	461	8579
32542	47	20028
4558	174	210
23482	346	38427
78915	74	5172
56992	364	2809
94729	346	97753
92749	404	1655
72543	74	5172
35149	105	40164
49861	20	97279
37244	88	11000
77478	47	21723
10073	371	32193
60421	74	5453
83242	346	79001
50903	44	23990
37588	138	42124
96274	346	10527
85189	353	66584
97513	353	16241
72832	353	69684
65693	371	54868
52313	364	45604
13463	406	38833
21742	262	73
81349	347	3973
35730	346	61960
15666	122	17048
91634	252	2903
30797	346	13093
19997	294	50889
19880	250	13261
48356	274	29920
19614	357	20646
10760	174	32
9543	442	9606
91382	22	17611
20842	164	27574
74439	148	2691
58588	105	19489
69539	353	74013
11084	346	47383
54036	343	14906
59150	391	348
27534	250	70531
9898	406	32
7405	343	95719
16763	174	27
82004	364	2127
38133	59	88383
93337	250	720
85561	353	42505
91890	440	61916
2947	250	4107
90674	74	760
38291	384	77689
90964	117	84
93846	20	64680
49841	250	174
8459	353	97846
18535	303	74220
76217	346	86472
22583	6	17768
26873	6	2546
85168	346	37639
38546	357	98011
22684	353	17105
49438	353	17092
30048	74	7763
47327	353	43596
57232	440	4710
89918	353	34244
26333	58	28873
31	184	74
58997	201	11945
92400	353	12040
27196	47	5214
76959	337	4568
72238	394	52334
61332	174	73
35049	47	5651
42750	37	39784
30050	74	34484
94134	346	18242
22371	47	57876
54760	440	30042
49749	36	49202
96118	269	65796
33393	259	801
87945	47	5976
69398	249	15712
81085	353	81007
98595	368	40
95305	353	96351
69090	364	2887
81850	353	20984
68575	252	1269
78567	250	3
70287	129	14922
5569	212	1267
49564	22	737
45811	105	34546
20191	364	4380
72175	250	40
38191	346	27393
74400	250	387
30537	346	25391
30844	364	7029
29150	294	33882
62738	105	64552
20477	269	45060
54341	250	17894
20191	404	4
92268	105	91067
70244	127	44286
3414	374	75606
36649	371	53567
22962	285	16982
42787	74	1949
53436	404	4616
98821	250	953
64786	346	72711
64050	85	744
16473	374	53281
38549	357	73341
41820	270	4181
79061	262	73
41012	68	83359
74093	353	81246
77298	462	56646
42270	346	42162
87951	394	91493
78278	130	79793
66048	371	785
70795	129	63314
20167	2	57600
75210	364	17518
54077	440	54077
86700	42	2916
96944	294	96945
47724	29	2782
47764	344	68508
79620	250	618
55679	364	2887
83923	391	348
54127	114	15069
63455	105	66711
16735	343	55401
18928	336	2557
39672	110	748
93785	74	1949
47911	461	14656
46278	451	63371
10107	371	40257
37845	404	2346
39334	346	42514
93030	70	43449
368	303	15893
66592	270	4758
38269	364	16400
58707	117	4107
53599	36	15948
55509	269	239
42187	105	53460
22530	184	747
85647	364	38009
24917	81	2559
42563	346	98451
32305	74	16674
22071	364	10198
21114	250	86
77189	426	50136
11169	374	362
5021	394	61118
49365	346	43632
33278	259	740
8367	336	21393
83308	364	30050
79659	343	2877
77799	346	83226
13898	250	4537
48132	74	48778
25255	74	53776
73005	250	1626
48735	96	48196
50574	70	305
70434	365	35726
31446	250	13
35133	253	3025
75428	36	27591
27771	250	32218
34810	353	54194
45758	440	49369
5706	374	5380
42794	186	72470
36524	164	66215
78077	249	20535
14638	301	20533
37186	206	67389
76515	364	16409
66470	269	15435
45932	371	55
25256	353	47327
19097	97	17843
80231	112	67012
59340	226	95707
90436	451	75349
19285	206	2589
49709	390	3289
62274	371	395
22476	364	6021
27907	269	5756
1624	347	43941
11419	294	24438
47120	250	23663
53358	370	82287
21990	364	45773
88789	346	98950
30881	346	96523
28111	364	12185
68461	343	3652
55728	346	6566
61809	353	54572
39913	0	1188
48034	346	13486
4397	371	4907
90709	346	4501
33817	329	73
91369	353	76881
86596	250	11
73709	371	932
52103	274	81475
7470	343	248
49289	371	10984
86506	117	3
39297	47	43660
4260	15	24018
52472	7	54388
96213	74	2601
61211	105	18088
74104	353	27020
36493	343	3652
34197	404	40
99382	269	5791
96655	117	15876
33261	174	40
80685	364	6021
3176	174	70
65851	220	17352
677	360	52
21532	2	60966
9194	367	9141
71976	109	68017
76447	301	36897
49973	353	76233
89830	105	91381
87285	172	29076
92627	353	75386
17261	130	12685
70319	364	25528
35423	105	14867
61520	364	16409
32028	364	19275
97541	174	2340
81242	394	71693
58816	301	24264
92885	105	14867
28185	269	7187
6046	316	856
97208	249	18418
80220	394	86809
39103	249	16336
2695	353	97538
5942	174	20
33311	364	12225
60958	1	17149
34640	364	59111
38827	301	23261
14678	164	6701
63918	110	1424
81797	346	46421
31440	250	123
91765	418	59682
25395	168	4460
53712	455	6853
93103	20	93111
67992	105	44174
58886	364	1219
87076	103	21782
81522	370	5209
90491	117	783
84205	253	13617
11743	148	18951
53722	127	5383
65506	138	47905
15642	353	19081
98083	353	36145
63353	105	16365
35872	404	9815
80508	364	2887
45514	364	10198
86236	47	16410
69275	364	69008
71526	353	15060
94192	394	63146
98230	353	88789
40929	294	10004
87169	103	43595
37273	190	4673
85734	394	80163
33962	24	9781
87735	174	12
78902	353	24353
95228	430	565
45799	364	61193
53955	117	55
5327	250	9325
59850	96	1846
35787	442	10173
5206	346	43596
98007	22	13224
55256	250	846
32359	353	43151
12911	364	77608
13321	231	4859
35520	346	64977
81691	467	4109
43957	384	24988
88925	138	5761
38359	353	27823
99135	301	35764
16063	145	4598
53474	462	4416
66076	364	2589
98968	117	11
23478	264	16799
75704	347	3970
59203	404	64
81750	47	12109
24783	336	2972
22157	7	92511
75272	201	576
14250	105	4150
55618	105	16365
68241	270	52020
96611	347	7169
14571	462	13901
95222	364	45948
30708	364	56511
71386	239	97253
5417	364	8453
94473	105	51827
39649	127	55726
18252	105	40359
27922	250	11716
96440	364	97903
49264	130	94426
77138	353	37892
56249	374	67851
94598	374	18497
43550	1	76199
50435	353	16087
56555	48	4825
14629	325	17578
41251	58	17857
82558	270	43729
81445	346	12767
97743	353	13880
31326	412	26731
7021	105	45820
48390	371	24492
55663	346	27792
57721	371	70273
72915	270	45569
61830	250	66
82482	346	62967
55329	47	20028
55398	346	41370
30590	364	2589
96868	103	74707
42277	364	21182
94595	36	17701
97536	430	95930
81184	391	348
74631	364	66166
41089	398	25699
13001	85	5084
97587	22	20458
42563	105	42525
48759	250	64
68311	270	28569
73646	310	3429
26477	390	46599
78569	462	37430
51313	301	47451
95961	36	74042
38786	250	748
55349	105	23733
86380	364	99134
88441	404	86
46473	364	32029
84631	174	378
43771	343	33506
78743	353	70352
64754	20	95812
17635	453	24545
68739	346	60084
948	270	2315
81976	74	57180
11184	82	45898
13782	270	18562
9411	364	60238
45013	346	1721
96948	301	24713
35689	364	10241
75853	117	40
51892	347	840
75380	353	12826
8637	381	8604
53587	1	16936
47800	174	404
77000	353	48701
20270	105	20580
38458	47	10174
30145	390	15856
66911	364	8453
35152	353	65625
74722	42	2843
69575	353	25705
90683	22	10750
98163	109	36991
20777	148	5352
62098	105	16379
87715	250	12
37011	36	17281
22236	164	50128
86008	353	32040
95749	174	378
90747	117	73048
14327	215	41536
20249	250	42
66025	250	34563
61433	110	7640
23088	47	44933
94496	169	4680
41759	364	46257
72566	364	16968
34573	105	77489
13940	174	118
97875	74	7044
85694	250	932
44846	105	61359
74919	346	3682
71525	114	83748
44412	409	65358
33316	174	40
94864	259	757
85734	394	90526
50036	440	49047
27258	47	69062
27672	346	30914
46386	74	11933
92464	111	62553
92800	394	80105
85699	394	92500
66960	174	32
91313	353	12588
37772	346	37347
86367	47	5976
52147	7	80539
94898	58	2479
92175	364	28316
53401	105	44424
72092	353	28657
72483	364	61173
9492	353	31315
11141	259	812
50883	303	89905
451	263	2456
27917	453	30793
96118	269	740
57907	105	26278
56423	346	76871
37676	353	25676
60442	346	45448
23232	250	19060
17750	74	1846
79726	353	21136
22660	353	54046
6357	277	16884
42525	68	4428
36143	253	75
99192	130	28547
59683	353	14795
78761	390	44057
98262	85	24549
27301	47	46290
92196	138	21697
54350	346	96487
65196	206	2893
30044	74	34484
62	97	2443
37248	96	86236
77226	105	55645
92034	364	16400
61760	346	61543
90807	250	629
29878	364	8453
79694	343	2877
10813	368	40
39218	353	11352
79911	364	6021
97608	404	84
3907	186	6843
70534	462	14113
98705	226	88359
565	36	93878
58228	364	6021
21908	264	80443
73947	138	58704
97378	267	77910
2500	453	14485
8606	269	103
82948	346	44507
46004	364	32497
30307	250	46238
56352	374	67851
37524	404	6290
55542	37	89048
23622	36	12183
15226	174	40
99530	130	59708
13296	85	14852
20559	364	22666
45820	350	17263
45853	249	6563
30425	353	13657
40517	364	16753
89217	462	21060
25947	353	11128
25652	353	58799
77447	36	1423
99478	346	95803
45350	391	348
92147	364	16836
60769	7	39812
23639	353	25078
86020	74	7044
47802	220	6395
57454	346	3742
48137	364	43650
30828	105	40212
67133	250	70
24749	346	10247
12119	6	8626
10783	250	1864
83511	190	70
96693	364	2909
84966	364	2893
75156	384	74811
86359	346	91232
93373	47	31389
24611	107	3065
26369	294	26459
91065	47	78147
96329	353	45675
70715	371	335
97830	398	22894
49378	174	40
24024	43	1663
28737	74	1949
97486	239	45304
82302	193	56955
74284	353	78941
71193	37	36838
18712	15	27942
16096	0	15537
36360	371	7888
62379	270	20149
32026	426	3296
53237	117	10107
89059	250	15530
21537	390	15080
21589	81	2559
26564	81	48042
70893	105	19536
34620	269	55
20393	250	4805
1548	250	1248
93870	48	701
50158	462	12236
21890	105	73772
35429	364	6021
24351	384	47995
23868	353	36667
60015	346	17375
68016	105	70236
84680	20	74088
67299	371	48607
37384	186	86372
86801	371	86800
47356	404	4102
82874	364	2584
97846	364	12330
12185	206	16004
87297	346	31477
91307	270	4123
10784	374	18497
48733	384	73471
13225	374	4916
51467	343	248
35774	294	36059
41359	398	34822
13608	174	387
92094	138	16605
44268	111	48330
34301	350	44930
81480	258	81482
70750	74	59486
42640	364	16753
77046	74	5172
72984	301	27433
96246	47	43660
18930	250	55
90266	346	15182
55465	47	88440
34809	269	70
78778	104	81781
59931	374	48800
89751	353	36984
2792	353	39055
91929	346	64583
70304	390	15620
29427	117	2865
27572	442	1547
12133	442	16504
38901	249	51751
64037	105	76072
39053	253	32632
81302	394	91102
71520	96	74982
46565	467	19553
87554	250	11
10515	301	25166
9015	250	14121
95956	174	305
2602	371	764
89935	215	87866
25149	174	19315
48766	169	52721
72571	364	79637
40635	174	40
47942	394	77800
69348	353	98077
23022	374	82117
89206	174	73
30449	346	20931
61181	343	248
65450	380	59328
15574	59	46138
4838	74	1949
71518	364	10198
99258	346	92320
42086	391	348
92539	394	61118
78477	353	19933
66750	7	75724
81296	391	348
76736	353	22223
20258	390	7385
72293	462	21826
90189	105	26278
29118	346	16336
95312	353	95156
91312	353	77066
18432	36	1064
53107	270	45097
89544	250	4107
34243	250	881
91838	404	50911
54505	364	22449
55207	174	27
80395	353	13763
25101	270	4171
66810	226	45496
60298	404	42
43325	333	25312
21810	374	4916
14099	174	6197
11010	17	22036
92192	357	48173
8019	47	5563
63968	370	13328
97389	81	2548
27348	174	40
99386	346	38191
24266	139	597
92150	346	82636
17240	364	18379
67168	398	12059
45873	371	17
91156	364	45166
25412	232	5429
53662	371	33149
93337	269	720
67529	371	38167
43094	172	19449
244	453	2071
85593	404	44655
41992	190	4107
93127	20	93091
33621	409	77498
70491	391	370
22601	117	955
87434	346	94280
22219	343	12807
517	184	74
9355	96	12941
96523	346	97640
59084	364	30404
5100	371	75
49516	353	55896
17518	206	47882
59897	350	85143
10814	250	7572
67314	371	7907
10053	174	43
90965	346	29319
97084	7	42956
42853	346	25792
2639	374	4916
23739	364	16753
23409	343	62488
92431	47	43660
32354	174	40
30139	353	16785
83066	174	213
1668	374	4916
64077	364	21087
40625	371	7895
82247	260	24313
58446	353	29831
92130	346	7195
61189	364	38009
95890	371	51120
74095	36	74983
78126	130	195
97142	269	49208
53556	437	6700
98075	353	27213
95965	364	18379
37193	174	40
67293	452	45117
60163	310	19373
65108	353	27020
86853	364	8167
59446	364	59800
90825	189	2945
56413	390	45942
43256	353	7195
17844	269	44
26518	250	12
28343	105	66751
82576	22	56244
76250	353	59545
6813	442	2054
8381	250	13073
48744	269	32847
44001	346	91996
25181	10	16352
91400	6	25599
96835	105	94562
57055	301	26756
94525	365	66047
14808	440	52297
85686	250	39
57321	105	63052
22377	253	154
13119	462	4804
27663	250	12964
32693	346	64581
49486	164	20392
48654	269	1248
10814	346	52984
97555	47	43660
28134	371	55
35423	353	5688
98985	364	19275
45958	303	49032
86257	353	49652
10123	215	56972
47067	250	32264
7723	371	417
32534	364	32307
92015	22	53746
89182	250	61255
12003	368	24
84583	394	87888
15282	290	65090
97665	353	98979
69284	455	19234
69655	109	4630
66067	353	29522
92357	47	39342
60202	404	77800
77133	353	52881
67956	346	24857
46314	174	301
38546	357	32624
91576	99	30181
97063	174	378
92989	20	92991
10116	226	28141
17295	105	4428
42567	353	25792
17367	105	16379
36966	343	3652
52297	346	91431
76644	105	72360
54028	117	3
43143	132	1265
48966	346	42487
96333	346	27879
74518	96	36037
96230	103	62379
49564	249	20115
89407	61	65489
46044	105	70622
27216	353	24268
5046	462	4416
33042	343	26646
11301	250	5255
48513	105	14865
62595	174	32
42596	105	56889
45499	122	654
79842	364	53624
78295	117	932
33012	24	70831
48774	364	16753
39113	357	52852
47310	174	480
25689	343	46842
92902	353	29173
88154	398	8198
27932	130	24386
5420	174	40
68544	371	39717
35515	189	13544
84632	343	12807
2937	374	53281
22760	404	2338
57830	442	5408
94295	404	64
48069	371	18456
32696	24	63512
91959	47	52840
70916	353	43906
72467	99	43252
20478	346	1697
19003	250	1377
86009	250	415
53598	353	86291
38391	130	13592
54957	206	16668
35965	117	95
87820	252	60
85625	250	43647
60826	174	7
14720	374	45999
657	294	27930
61447	294	59642
38384	353	86339
32764	47	31984
39675	353	17410
35179	270	1573
84209	346	56423
46915	294	34917
35685	105	83877
99135	274	39812
96823	103	69389
48673	404	34219
51010	343	43623
29822	250	3
73874	47	32615
42042	294	34967
94035	48	4825
39228	449	10288
77870	364	17518
43097	364	2887
83703	394	82211
89464	105	16379
53287	105	51052
83729	250	4147
93984	250	10221
59438	105	42525
25110	107	3051
7025	47	32615
40791	117	913
30898	353	35217
20009	336	8286
91624	58	19845
1064	440	17456
63173	64	38253
15855	374	5380
57197	346	29064
81711	462	85176
54615	353	48443
769	244	6388
98467	364	95949
9257	367	9222
23941	364	8200
1968	269	5097
8804	250	13759
71832	117	42328
81271	206	85675
12274	174	170
10565	174	45
88486	365	63341
76424	36	1848
40663	329	4028
31004	364	7810
29528	82	50954
11539	346	81935
30914	353	89567
95721	103	16067
18802	96	42846
68369	418	80061
75130	17	77902
61825	467	39479
61687	390	44600
90968	353	64573
63757	353	20386
21382	250	712
39393	453	14445
86003	394	8090
24139	250	13
576	148	2689
66537	364	45367
73778	96	64069
80661	70	418
55692	426	59103
79697	353	75698
24450	364	6021
19379	371	10684
41951	344	69855
74602	47	99122
46732	174	40
99107	364	32497
34060	82	64539
46360	364	16876
35373	105	44429
83788	47	43660
96262	353	72711
15132	29	22348
36407	343	3652
19509	398	7210
19353	6	28193
57612	353	1851
30389	250	85
17546	269	10347
90072	404	40
89897	364	2127
27855	364	10198
42760	404	2783
17958	105	60248
45429	301	25612
41681	130	3130
10173	364	2230
45831	174	73
29380	250	40
16046	105	11755
49534	343	248
93465	138	42124
59310	105	34966
98515	346	97719
98937	47	16410
93538	364	4380
21114	47	65140
73547	250	21
1611	374	69560
28088	336	613
56290	343	12807
35340	346	49463
98074	184	916
83628	364	14773
88580	417	61521
12321	85	14852
40296	36	25852
2573	263	916
2462	250	5255
87027	103	4727
95311	364	2909
28025	36	82524
44642	364	2887
27548	368	15279
29946	346	30224
38592	364	8453
27855	346	31683
82160	364	61173
55835	226	25738
39754	88	32584
70466	353	58782
83464	394	90537
44261	364	32199
78919	270	4184
41997	47	5651
10988	24	51841
81783	364	2887
89899	394	79095
26850	442	6749
31794	409	9900
69533	117	56176
97679	364	4703
87526	23	16948
98946	346	76800
89597	404	554
23534	353	53283
46439	404	24
35264	117	40
46617	6	70930
99075	105	48550
96262	346	95276
12926	250	3925
56922	42	15824
32546	346	15113
39024	346	86771
44359	117	7272
75991	405	2122
6157	168	4081
58712	269	213
9365	130	41359
59202	250	3918
4401	74	21801
78889	364	7029
23726	262	43
87485	368	465
77720	346	64695
95356	404	11916
22468	294	26457
6517	371	32121
7732	42	94360
10591	269	44
64037	105	16365
17116	453	6742
48768	346	72353
61447	230	19380
85921	364	2893
94306	393	9880
32233	250	50
57270	346	32417
62361	17	20784
74553	270	9500
86377	250	81098
6827	344	51439
52766	353	48735
25124	270	10082
77782	364	32015
49918	250	1044
27502	2	720
9421	306	97247
72035	88	4596
73001	139	11083
94745	348	7013
75587	394	71832
67108	407	80588
72716	346	77766
57296	170	790
71093	130	29584
2474	393	227
9882	174	40
34078	105	59962
77990	404	4102
90102	467	6778
3427	343	42711
87998	404	654
34705	174	32
17965	346	44883
56385	364	61201
23259	190	869
91577	440	85174
78307	394	93432
62869	105	89911
82298	220	94431
96536	346	23677
14822	270	58776
7357	215	6862
28051	453	28006
20666	364	12185
20184	49	15279
28131	105	13826
79012	74	45426
49409	462	33994
78242	130	6349
50213	343	248
62665	346	38453
59208	371	7907
50004	252	32237
25980	47	5214
55111	105	14336
61092	343	75805
60202	364	52815
96786	346	2954
93621	364	17518
6457	250	3161
67417	129	17243
11114	174	40
70674	364	19056
65132	368	52
45244	174	40
8761	174	40
73587	353	52427
40199	139	932
98732	74	760
28467	371	6730
25804	252	8723
73079	462	75480
48911	364	28591
6373	418	2775
64396	310	4190
58452	455	8869
46993	390	7372
60632	117	55
71940	270	9981
38173	364	7029
64437	353	15635
36958	364	46060
13081	462	38033
62593	374	4916
66637	374	48800
122	263	2416
76134	353	56723
82534	325	17578
33596	122	27
8013	250	912
57545	346	49496
52632	409	118
13993	174	40
41761	250	15306
13722	174	3
76929	244	3539
36984	404	932
80260	105	26278
