8362	296	8159
25047	361	2839
17001	456	10724
4797	19	15968
54449	87	2550
47051	25	32015
41894	18	6693
22537	130	24424
84651	242	73
50906	370	43858
41147	282	8420
80416	18	9734
31203	361	647
30641	25	66718
86824	25	59800
81353	288	701
38656	362	12684
89293	370	12405
65263	126	72842
70601	330	38009
73658	25	55966
16405	242	48775
34110	314	14482
64933	4	94872
71327	395	29119
90343	143	10395
89742	230	40450
53199	438	481
14081	151	16448
57299	361	18233
97116	431	19510
29236	242	40
14022	433	912
56667	1	80012
77306	314	65960
73124	368	348
58548	143	19143
95068	23	4529
3912	250	41335
30145	433	40
50218	32	25
27083	87	47232
11919	368	348
10309	433	25
92106	261	3102
68723	4	29845
72507	74	80538
29567	361	28216
21924	242	45970
78199	183	18948
25466	25	55088
76568	25	4380
96402	361	19415
68928	212	7044
33802	337	598
20407	264	20878
35301	18	14368
59923	361	68792
12557	150	14852
85921	143	27969
88014	212	1949
79179	75	39271
8946	357	3020
758	7	4916
40731	336	234
17124	141	5705
60015	261	73
23475	143	86562
67226	332	32
35340	25	23025
13486	361	39849
87112	200	449
75541	18	305
23053	296	2774
26705	403	2528
52309	141	747
86409	18	51761
82898	335	37611
85204	143	84993
13044	23	4490
4418	361	49111
23692	261	1044
41791	143	82967
98625	143	47204
85661	143	35744
14044	23	4492
84912	60	1431
1855	74	56784
55466	261	33845
36273	87	3652
7456	340	743
25278	92	8535
52235	270	69062
68714	143	70142
66229	143	14221
17233	205	46496
5692	88	563
54833	340	33349
15635	1	90040
72566	361	53401
28716	130	94102
3451	18	16991
86660	25	10241
23242	30	40
95670	212	5172
69011	449	66829
97456	170	6208
32371	242	79536
23576	18	3
40892	41	2906
7003	332	10
29635	438	111
34353	143	40920
21281	25	66729
62984	106	65279
26743	346	13989
92572	45	30256
19660	330	67389
91551	25	2248
28213	25	6021
39094	303	24224
54094	332	32
44204	25	32155
40353	344	7208
26712	395	26727
95658	143	27709
92264	368	348
21826	23	12366
42004	279	19169
42292	18	4874
21158	361	62814
30254	314	44244
12248	230	45872
77905	25	21087
15604	361	69186
15916	314	20580
66974	332	70
101	231	14941
34625	37	59423
85603	143	43140
27954	361	31448
76058	276	15936
8427	395	48938
39370	279	47023
65640	143	45954
38703	340	7899
30330	332	77800
13587	303	36549
70668	261	305
67447	18	11
76812	167	6133
56227	143	32032
80622	108	80593
32862	431	20468
63723	143	24276
24296	130	41701
65893	4	3062
59683	361	19921
18675	25	7810
74532	199	85624
39730	143	38619
97352	80	66007
16388	456	18448
25522	433	40
13221	23	46722
85202	361	94259
70002	314	18109
50731	340	728
30667	143	32267
64855	143	50098
21182	111	6126
37689	87	46842
65004	168	25848
79067	112	89213
25262	395	27531
5392	143	12193
6863	248	23926
78161	80	29174
81373	230	92692
82561	85	88383
11262	433	40
42882	138	15616
56876	159	23450
63060	143	60075
65145	100	3
75242	18	675
12912	370	14142
69820	159	23450
97464	25	19675
31105	332	40
61330	279	613
76404	449	21375
12616	87	57227
46669	469	33179
50813	340	812
19644	60	25
80234	110	31759
57471	361	60076
50272	270	5214
26080	291	65145
29333	340	8433
64494	360	650
41309	4	46017
71301	427	89468
56735	456	26782
11970	200	708
33121	340	832
53403	143	18709
88927	328	81486
41133	456	50081
70458	288	701
91544	47	42525
2807	206	42196
49115	13	87654
69443	270	16410
21244	332	89
34413	25	16400
88950	37	59103
75207	212	1846
6891	212	7763
7514	243	53541
13556	200	132
16409	330	48467
82850	12	68369
7811	314	96636
84316	427	82499
12170	7	17119
81213	270	33047
37885	25	19598
24778	314	87566
19602	18	16991
81983	361	14429
15891	7	4916
16282	7	53281
67097	438	19
63749	25	2248
71086	342	92697
54127	188	30
82383	188	380
85169	340	80764
51491	87	248
59178	25	2248
2625	332	24
79652	106	48125
59682	12	80061
95267	427	90485
85356	18	932
71835	332	44
80665	126	43419
33776	87	47232
51743	25	16400
22193	25	19675
88591	200	745
15693	360	48901
76351	315	30677
59003	212	1949
32102	25	10198
25228	18	17
13076	23	12366
59603	18	76562
60623	143	6566
35064	25	56676
23070	84	5352
24645	361	28516
64255	261	380
10450	340	17420
70661	25	4836
97961	270	29045
90059	427	81021
89395	244	88206
5394	143	20459
73774	32	2987
82080	23	18443
1429	87	99063
14181	93	2410
44424	200	1626
79736	78	61606
20556	314	26460
95731	25	97895
989	456	32405
96980	244	94923
24506	361	18569
9748	332	40
52176	330	1219
99482	466	99436
74670	158	78909
24203	143	64062
30749	433	19
81745	361	89998
88165	340	588
61265	212	25785
86649	332	378
32515	367	675
30292	18	7422
45382	361	39423
86721	261	212
72286	270	22565
23065	18	3958
31783	314	17478
91158	21	662
20020	340	316
39911	25	2904
5784	126	2452
42459	239	38661
44451	100	83292
48616	60	823
59651	25	45166
52083	151	334
11553	163	2874
35833	368	348
26927	314	63469
26881	332	171
55284	402	15152
38377	1	24509
25477	361	47875
21071	25	56511
3994	7	75606
72735	18	6078
21743	342	21897
2086	340	54214
54558	25	2591
83938	200	83939
74321	106	2117
56951	25	6021
62971	431	58512
15310	456	19409
71184	270	16410
91187	394	66223
60256	431	54905
87858	226	30763
28567	361	23385
38925	102	14983
8072	18	27
27340	242	14562
99061	25	19633
14095	395	24875
34781	23	2797
32240	456	22631
24539	25	2887
99142	291	84393
93345	395	93372
83960	261	62799
29026	361	11725
2101	88	4
35738	314	66906
74608	361	79648
50041	456	22135
78249	106	53552
18984	25	18543
81554	143	19440
17415	98	46187
85167	361	79648
68983	307	21697
75276	360	4600
60011	448	6489
49912	315	34989
6435	78	35708
53257	361	35347
92573	314	86051
66823	314	93461
91042	170	12981
63543	143	5716
33891	361	20159
8832	18	567
11486	200	45
99309	120	94729
57902	361	40820
64306	159	17578
97107	80	30092
91939	25	19035
61560	93	21690
84759	200	52
86091	361	84560
49292	4	55804
65189	395	63454
87447	212	1846
17033	93	2465
75408	313	305
87627	25	19628
864	298	103
97195	314	6670
43180	314	65708
40665	188	73
37973	205	3
91636	332	422
21208	417	16757
1859	332	79
79636	340	56085
81268	25	6021
97339	168	85985
86761	200	69901
12851	150	744
14169	433	40
61880	456	25594
28886	412	229
37186	212	7044
8814	238	9879
1038	332	77800
81560	18	64
58387	362	1697
97318	141	1800
81487	28	70900
28720	314	41303
9103	32	1147
221	336	15975
39888	106	62733
95778	340	80915
12954	332	213
94895	143	45400
22619	449	29851
5269	18	32
93861	307	42124
98360	18	4104
65250	242	77800
56053	367	769
72461	55	99600
74129	399	10060
71831	291	30850
95751	340	57805
20519	143	25545
60821	74	57226
55657	430	85696
42171	433	70
43408	314	16379
8765	340	863
50117	361	96395
83664	270	5651
85588	18	13270
84937	18	280
95756	340	57805
46760	332	45
88038	270	39342
7649	433	2881
14315	307	86711
80055	212	38927
18937	342	41885
89660	25	37186
80147	121	13121
83825	427	88418
82113	217	19833
83476	360	48901
69214	75	4292
71259	212	5172
81569	25	2893
86666	25	16400
44309	18	17819
5804	340	57081
94961	340	51120
25758	93	15438
60255	401	17999
22961	93	412
32199	206	76395
77981	261	61724
927	340	1019
20831	41	2840
48940	74	71083
61209	18	6683
79558	463	71579
1960	102	2978
44643	370	12717
88759	323	95260
64308	375	41208
96045	126	65489
85952	143	45137
841	332	120
21227	314	67443
98361	25	16004
79676	188	305
31448	314	64319
78807	402	29355
96377	261	25
83198	427	55531
11787	168	35032
56598	314	88306
2934	433	6489
18364	25	46150
81413	143	27766
1417	332	103
81438	25	6021
26886	143	6379
32033	25	14202
64830	340	34184
31005	25	9524
96287	25	18208
68478	87	3652
44004	23	84173
54248	18	5771
16876	330	1219
72456	67	44014
37941	138	15616
89128	288	4825
4439	332	451
86744	158	49615
98614	361	11690
41950	373	195
11804	25	58423
11758	270	69062
23919	270	69062
21898	307	56796
61072	143	19921
88959	25	32597
87234	361	31197
452	82	8321
81448	361	34349
86314	67	59917
65335	332	4584
43501	454	1269
89147	21	77800
18691	332	73
60490	141	5211
30514	18	190
92239	395	79063
85894	314	59420
22678	143	66834
98954	361	98906
51804	340	785
57964	21	40
38270	212	1949
61340	361	23088
14348	332	41769
97340	340	79293
85934	270	45983
42476	270	46290
41445	361	199
33638	367	675
81869	106	65706
27971	361	92084
54352	143	18233
73426	296	7617
82133	361	54158
20072	68	44564
89760	4	49528
78833	93	10172
67573	340	25602
93498	25	2909
220	7	17119
91649	25	28681
80693	270	43660
2395	60	4591
81338	361	24423
29603	143	27247
90061	25	25528
41042	26	69031
31487	242	46496
40060	340	800
21971	270	78147
77429	72	77428
72371	270	5651
47290	340	4600
76744	261	84
66561	307	77508
44890	261	5756
86341	361	75554
7831	361	28729
10427	230	58520
23010	361	57053
85615	25	2127
39742	342	5583
69807	212	24430
52307	9	60093
87534	314	92550
35593	18	51339
69064	25	7489
38485	291	70619
78996	370	5273
23730	212	94124
5850	200	48449
18294	363	170
66853	361	24916
14765	361	48611
50786	25	70901
91807	25	39400
23000	93	36772
338	384	21373
88080	361	52427
77434	106	10112
26826	7	18497
77546	328	7375
42578	143	5394
6331	417	16757
77052	361	45400
87028	80	88551
48876	98	65037
29770	25	16409
92078	307	42124
32925	367	880
58722	21	675
36895	212	37832
76522	23	26940
260	143	23644
20256	18	1235
19650	4	3714
72161	307	47905
23094	361	23067
57927	314	54996
28866	18	30
47077	25	45446
83984	242	80371
53310	143	30622
45471	26	27993
80593	307	15821
59767	456	45483
9377	143	80444
3817	7	18497
53889	335	35835
54152	25	2909
68705	332	32
96281	143	97070
50290	314	64369
71015	291	46482
45009	340	4550
47082	1	41812
23986	32	51569
88699	25	66869
49764	18	18528
61634	373	13661
48979	141	2187
2428	423	7694
64801	87	1444
88139	60	9751
32643	335	64069
87711	25	7489
31030	402	45883
68136	18	18879
15310	158	48363
22223	314	17153
93263	76	6564
29702	314	54405
75458	60	750
37943	18	32687
43715	204	96773
35233	332	40
89342	370	72124
94988	18	862
39207	361	66951
47485	4	3013
46127	206	88892
90172	314	39982
75843	403	4408
14521	23	46722
44752	314	19536
87924	427	79096
72253	87	43616
13470	106	3742
78732	25	1219
41756	18	846
30691	25	32029
61579	143	49377
79628	361	98183
55850	7	38168
53988	314	38222
97509	143	46753
79591	313	4592
82422	368	348
20216	15	38954
64889	270	5976
82535	427	83191
87158	80	76794
49853	143	85478
55374	314	58615
90989	170	38851
81874	361	91773
65133	261	29452
37775	314	79087
12500	370	17512
19769	383	2358
50799	167	64210
85621	25	10198
44597	21	12323
99270	141	916
51250	7	73040
20983	85	77177
47290	340	18268
26722	296	25023
4500	84	5352
90739	361	58947
51303	340	32466
53108	340	720
40352	25	28681
40460	87	40002
47022	370	21693
39655	18	12
53526	401	70408
41674	143	33885
23128	32	6629
90127	303	87779
43599	256	63704
99034	25	55684
17027	430	91942
15314	270	11980
90318	25	9524
77835	18	15594
68817	445	79498
62665	361	32359
59267	25	32775
36815	361	27879
51910	307	56796
26543	395	26372
81947	212	37401
5636	199	83027
13581	137	31246
25987	314	45820
42824	332	40
26591	130	22537
77392	314	93968
3389	81	62681
74099	1	41306
98768	74	96049
86247	433	714
69483	143	40768
37990	106	21456
35657	314	87516
82572	204	82571
19639	244	75304
25012	433	3611
17144	18	68829
37471	361	91016
57733	25	19598
60029	85	81572
48999	433	44
14315	168	31974
48299	84	5351
96405	361	78543
36059	18	713
48827	367	654
37550	334	232
7692	93	14695
99111	181	41
18007	332	32
58666	25	6021
23999	18	84
53725	315	49491
78209	342	56861
78138	80	73607
88825	25	16217
19645	93	1571
29840	18	64
27145	25	10198
68393	25	38635
26956	25	6021
56723	335	1860
56843	18	738
26209	361	58992
94332	279	5276
76308	18	241
34805	340	618
41360	314	67443
93081	451	89120
72232	108	27880
42708	361	55769
30781	18	25
60703	307	12624
38121	370	7054
12268	332	380
26367	395	24842
17321	74	4749
96769	270	43660
97591	373	36166
27945	336	2559
9141	457	9258
2931	78	45597
15912	340	97460
57771	332	418
21783	25	28681
82600	270	39342
41589	130	11832
36833	18	305
10167	216	42887
91244	75	4248
30416	18	17
57211	21	55
53697	376	7181
9569	18	41159
61981	456	69919
31724	361	60567
88279	212	19280
48418	87	29540
83639	25	17568
42331	247	22500
88599	427	83344
52881	1	35061
93740	13	79152
16875	212	9707
75209	143	62166
22436	433	872
65756	314	51827
60319	143	86657
18929	106	17281
75090	242	45782
93039	451	65696
23443	314	18109
88900	361	77539
55287	307	10825
61636	332	122
81024	332	378
90339	452	78676
29790	106	52427
56652	13	96703
78765	143	26033
61874	246	5611
63127	276	59698
19911	314	75796
74518	335	30466
40603	108	69888
34701	270	7561
13663	238	1209
80705	314	16365
88264	315	52658
52459	25	2909
61777	261	3929
75013	279	105
41562	270	5976
63160	87	3652
26517	342	19713
67447	212	57180
38160	212	5172
31706	18	748
70550	25	12330
48695	332	32
38582	18	3132
59838	143	54139
95136	340	56318
24014	143	2239
36458	18	629
49007	270	16410
4618	256	10174
74422	84	56186
75776	18	577
7932	332	40
77858	25	2807
97825	25	4375
10323	337	4176
73249	433	40
85886	427	8090
62424	361	62450
81491	106	31974
6973	333	4208
93424	261	5756
38209	456	1469
63801	150	744
65015	360	55
85748	143	58616
26876	257	51604
2300	307	12517
9024	332	52
53647	401	2066
76833	307	73759
82661	261	3958
29097	335	90880
49515	315	13495
18251	18	3611
50060	21	675
57053	314	71040
67912	332	32
64572	307	15069
17150	150	14852
86669	332	378
95890	340	79361
734	141	2152
49650	87	95719
91221	367	846
48609	303	86372
96159	340	14833
18383	230	42979
74561	106	90072
96581	26	50607
27231	395	14561
96461	143	22669
60507	342	15209
26426	395	26724
78843	25	2589
75633	143	82941
6575	433	64
26383	59	14443
40287	143	90486
39706	9	42402
98760	341	60381
78062	314	64543
44027	143	46183
71698	67	37035
41858	143	25428
91197	261	40
12032	433	19
72938	433	52
54154	143	66633
25556	126	28966
25285	143	5973
51562	332	40
43218	456	52075
78009	37	26988
4210	212	14723
54819	401	11552
48902	332	32
82012	150	79763
27810	212	1846
97095	431	23700
34382	361	61710
57393	212	1949
60664	93	9663
1657	340	46485
93624	47	23733
7398	210	11250
52243	87	47431
18802	361	15540
60682	7	431
73196	288	701
82066	456	14334
54445	250	62045
47400	102	3083
99076	212	7044
72910	270	5976
28080	279	5878
44506	270	19194
82553	143	48925
19689	296	8234
20644	242	40
30150	143	24978
24273	143	30301
32308	332	40
42313	433	40
36591	23	5209
52325	141	916
42549	75	2323
3241	415	50181
88014	314	65834
94821	261	25
14133	100	64
7930	332	40
64716	81	5351
64913	143	9642
49571	87	7178
95041	370	68399
56985	230	60568
19454	4	4158
75230	402	17243
23865	438	3319
64443	340	32576
94578	307	86711
81566	370	72090
74973	314	18109
48077	340	763
11944	270	6271
5767	433	900
43595	4	4134
23116	130	31453
49677	18	1267
96724	143	14300
20190	106	81263
68731	361	28209
79184	370	28320
89174	126	59502
84457	340	13282
30038	4	7307
44226	87	21781
1222	384	15295
82674	361	27140
98503	412	53902
78201	250	44495
56377	336	1636
96299	270	45983
13577	307	21640
69281	261	6411
45433	25	6324
13817	395	5360
30315	143	82947
15758	18	676
85988	427	91547
8305	336	2435
22843	417	22355
41326	4	23923
93083	244	93072
33997	332	345
85293	143	32759
61146	244	17243
80993	342	195
13735	433	40
12791	60	21
25538	25	30989
23867	37	63104
11433	242	209
3122	340	2804
44431	314	20580
87415	18	764
41676	314	82233
97255	315	36715
19408	126	46683
9741	402	3429
12281	138	12526
11953	395	92
92031	303	24373
41044	1	61565
19683	87	43485
8099	143	64230
75017	205	45970
54038	361	51396
17347	453	18250
99085	25	60845
4217	230	38589
97155	32	7891
94785	368	348
26501	395	26587
90894	456	45257
54342	361	77542
81587	25	70514
17984	438	17044
32054	4	6114
2430	117	9133
20027	296	11965
49293	340	55
55574	291	88057
24438	126	17357
93019	9	31857
55459	361	20358
42747	18	769
21293	25	45604
66387	4	52134
51134	433	21540
14876	417	6990
76630	25	14773
12224	184	54379
60883	78	1469
26336	25	22449
76550	361	92100
82917	314	16365
42867	433	50789
30587	143	67045
47662	25	6126
83722	18	213
45393	332	40
34400	18	6810
28782	212	10819
2215	395	10627
66473	18	39609
24755	143	10625
85343	18	73
48565	368	348
75421	270	73938
81065	12	85781
84163	143	5916
66549	15	2785
39361	401	46889
5666	18	800
25493	336	2487
3561	169	655
2591	330	2248
1324	332	44
39181	87	14900
53406	361	34957
61328	261	84
3265	23	26940
26346	25	11980
87370	25	61173
95257	427	86397
87407	25	5976
99270	141	5969
43146	361	30668
35846	200	390
22848	449	16538
42396	314	13826
33248	433	25
92734	87	46842
98551	80	65938
82270	314	42525
38533	434	19698
68147	212	22211
95802	143	62967
87653	75	59865
15977	256	6271
60512	247	13266
66718	212	11933
68406	4	65903
77425	4	23196
65868	332	32
60534	340	33671
91846	361	91969
28260	4	4242
24328	130	25583
38597	340	7902
45397	184	42402
11566	141	4455
58027	18	73
24252	261	31574
97513	143	20259
76497	433	109
11783	108	95642
27585	212	25903
90825	411	2947
19946	456	3830
84405	340	56291
55613	456	72746
22067	314	16365
69255	25	21087
66761	87	3652
54556	330	9524
31168	4	3704
56878	230	43126
11581	143	59283
61130	314	41033
90529	307	15821
80652	150	13231
23681	18	15036
59368	361	60540
48557	361	40621
43703	87	95719
67517	18	932
18693	340	54868
40323	361	38839
25272	84	49315
11573	84	94775
74022	340	34258
35634	74	70809
17878	25	14773
98191	362	27551
53380	388	50675
59374	430	41902
7411	340	7863
24852	23	11587
59261	18	25
66065	143	40582
27801	18	7467
47930	18	7667
74659	200	70
79945	23	26940
71823	370	13900
30812	74	93171
17117	314	18109
18507	151	10164
21317	25	4780
23316	18	862
15950	93	4643
5801	18	35959
52297	361	41324
76884	150	1662
81831	159	4137
35025	25	32155
89868	427	89454
83372	314	19732
86294	361	86017
16680	18	210
91188	25	16753
2147	88	543
16245	314	20580
78985	18	64466
72056	360	25
14641	261	3
90499	24	78875
50994	340	743
48138	106	63782
28514	261	25
41045	25	10198
74780	150	744
89219	361	63979
73748	4	48382
1221	57	483
32545	20	19524
50323	93	6095
62901	41	46813
45047	7	62406
36473	18	55
82016	427	90481
88208	143	43906
21787	25	2584
35258	238	1657
10937	270	5214
78069	270	39342
1515	332	103
70846	1	30654
60784	361	19941
14794	21	213
21914	401	20093
97749	254	57043
90313	270	45983
36874	433	280
61108	361	26721
78516	25	16409
50190	361	13102
41363	143	90134
30620	433	213
62619	258	55070
72960	100	734
30232	143	14284
23467	456	15129
34063	212	9853
80145	150	744
38036	261	40
97463	361	82131
44775	100	11083
96329	143	38619
91700	270	2127
99514	181	456
89259	361	31347
48365	25	2893
74983	143	3742
73278	150	79763
51633	332	40
58789	106	41602
70496	106	27591
62877	332	461
76564	361	91531
74783	332	213
49641	270	5651
30622	361	31448
51719	375	4428
82767	427	83328
95642	106	93795
83752	427	94206
28654	395	52606
2591	111	16973
87151	80	27304
80693	212	2084
98255	137	91117
50493	159	43621
64569	332	73
85171	456	55035
68991	332	422
98677	23	5209
21856	126	52365
54550	303	41004
98060	80	27122
20231	370	66275
42034	25	2884
71093	250	4853
95184	340	93902
83776	361	98709
62886	361	67835
85451	427	82198
76586	315	47926
64859	87	88613
83387	307	56796
52329	150	12310
81935	25	10241
14463	93	412
7407	87	47431
45830	313	11
54882	41	58750
23412	335	57845
31583	7	4916
32063	361	57666
8022	18	4583
70404	307	56796
84684	143	59045
41234	314	17478
26507	433	64
11521	18	17093
29161	330	15268
38884	456	21011
48367	340	39268
30426	75	96808
96403	270	1831
1953	46	46241
70700	84	2691
96977	74	47508
3897	368	370
75076	25	1219
17501	412	678
65942	168	55793
55646	23	4492
24076	93	6688
46011	25	2887
57859	335	95682
58925	150	79763
38950	261	400
42778	212	24430
88035	143	92009
91758	143	70378
97376	200	1358
98579	25	2909
81307	234	1062
92183	25	16400
89087	150	79763
95428	18	675
25049	143	17456
85174	212	5172
96365	270	5651
75683	261	903
91592	18	305
15564	332	70
20592	25	6021
39932	346	25074
86643	102	16008
64042	368	348
16434	102	25115
21296	314	39572
96508	25	97895
57076	26	49144
97664	244	97074
87262	242	305
35011	143	19515
48404	18	842
3512	7	69560
88648	340	32439
13606	18	64701
82880	87	58074
45006	270	20028
87730	18	16484
79004	143	79009
38292	261	147
57828	60	35
55676	18	64
99100	402	19497
9421	340	401
96132	340	56367
11143	178	2031
12279	314	47834
67576	314	40359
11400	18	3168
94919	9	51602
89663	205	305
3174	332	19
39276	370	85176
64793	360	64
1727	18	32058
261	332	14811
49050	361	29975
90048	361	39767
90404	340	79694
42213	150	11819
17201	18	14811
91875	361	87792
56461	98	79269
734	141	289
29629	314	44424
76096	332	305
30474	395	35457
54712	361	52306
33066	340	34323
35708	18	65485
1593	332	121
62003	15	4718
75794	212	48778
12048	143	12112
85458	18	77800
46200	7	18497
77999	270	2479
54959	25	2591
80758	18	7467
3796	87	3575
73084	361	60771
53046	181	85
48419	261	2794
12971	270	7508
30050	212	24430
23424	93	16501
74305	314	16379
8233	126	35933
1782	7	18497
30173	143	30721
36648	361	27757
58319	342	38351
13131	7	4916
86553	332	305
28246	143	93558
29819	261	1349
83960	25	2887
80489	315	18332
53794	264	40739
78670	261	3
57709	87	7178
4411	332	451
83645	270	16410
48145	362	1111
14638	456	4221
81152	60	9052
11190	332	40
84168	23	4519
52082	314	16365
93092	244	92985
98762	230	243
44826	307	55070
96394	108	97339
29759	143	28208
39657	23	26940
18556	75	3714
57167	25	18726
96565	100	55
76620	143	11084
61319	75	7312
64499	102	24690
30272	242	2432
42469	143	20143
89443	143	40092
16527	342	9898
59227	427	87747
83068	18	19167
55552	158	56250
91089	244	90367
35619	361	16083
89417	332	40
73169	314	59813
18905	438	101
18948	342	26075
31649	178	50887
51018	159	40514
75896	282	92887
47957	25	38487
30261	395	61592
31089	143	62725
90744	261	17
21985	454	611
58739	435	40301
9601	270	19340
26653	340	45859
39179	18	12430
38956	343	41283
7539	25	16753
64077	25	10241
72440	315	20931
95438	307	47905
24786	126	3289
41176	200	6675
53004	81	5351
3070	438	3060
55596	303	60459
42779	270	43660
95693	25	21087
55154	29	14922
70322	270	40300
40771	361	38831
11267	87	47232
5718	230	5852
98075	361	20343
28985	291	44497
45951	7	4916
28847	433	417
28138	412	743
30042	143	17890
39709	395	24259
99000	143	36776
75698	143	82941
79053	361	22910
84893	230	62085
27824	18	63
48084	25	32113
72273	200	846
41377	102	41925
27994	437	22768
82267	368	348
8557	18	44
22361	25	17518
76304	270	97442
40049	340	903
37079	414	95
15340	394	4187
78288	342	46436
88769	150	79763
29754	427	71695
98006	340	99375
6228	394	80201
21241	411	5636
20719	212	1949
41331	18	5999
60145	143	59965
52	20	806
65394	143	11688
9376	25	2893
82978	313	32
78461	143	92444
93419	200	77800
31713	18	481
31143	185	31381
7586	361	62159
48421	143	17589
58763	1	25220
85014	314	16365
74765	361	75106
86299	18	629
69285	226	60710
17263	41	95390
82717	361	69562
41610	361	39189
21842	438	2333
35509	314	90873
61619	361	48700
35577	395	35584
30708	314	84104
96823	80	21794
57167	18	3918
91841	143	91860
8976	433	28
27349	314	72447
43361	110	48823
87221	314	62213
96797	244	72308
19822	75	288
65991	261	51523
47942	427	83618
82106	361	99464
83890	108	55602
38743	159	66291
89337	18	21641
20584	18	621
42286	399	1003
85280	314	19158
91829	158	25890
22520	355	98412
2429	178	2207
46875	340	17057
65713	386	61452
78370	361	52742
11743	296	10431
60068	25	66595
68132	247	46830
16443	307	21697
83603	427	70861
92294	361	13669
60739	332	387
74207	212	24430
52599	85	46745
2764	7	18497
19611	143	1064
88515	188	24
21361	102	57742
28047	340	734
20206	212	23795
49782	45	15155
25465	25	47882
65885	261	1626
54920	143	14885
58901	37	51891
73611	25	19035
87259	258	15069
35136	7	66421
92623	314	16379
6987	230	16601
66561	168	898
56881	335	54628
84745	126	25755
24740	361	23045
72534	84	48712
16953	25	2589
85458	427	84060
96857	110	31759
21909	212	1846
74041	18	932
92107	143	66484
38786	18	675
99193	342	28547
60727	106	31999
80497	143	41062
65355	25	49798
8651	143	38768
64378	75	7308
48633	111	40112
68728	168	93795
7495	21	176
77028	106	57150
65200	143	23565
95632	230	45464
22217	130	22396
90053	337	44617
26746	4	4283
16127	361	32280
93915	75	91033
87234	361	49853
44067	25	16753
32254	344	3051
65394	361	10875
17395	126	7401
78964	23	3375
81210	181	19
90446	24	93604
76005	87	60752
93437	314	45820
25238	106	16591
52151	25	16635
97624	45	33589
88375	270	16410
26721	314	41012
78814	150	690
26334	361	40569
26594	181	9889
51613	37	39025
40139	291	52513
7397	85	43314
28	388	900
82213	143	16975
74365	270	43660
73778	314	72388
79562	314	91552
39809	448	4770
69583	25	12185
41654	361	30749
82517	332	378
55037	386	39539
59308	106	52222
30617	25	53075
92791	18	629
37453	7	66421
29909	212	9888
28211	361	57639
45805	315	3002
47748	1	81268
48377	271	5134
87067	80	25124
97937	184	62772
25515	332	70
65533	343	41283
86766	47	57226
79077	143	46738
91629	87	87935
88311	438	201
95100	368	348
62886	25	12330
77243	68	807
97948	307	55070
7513	4	10637
34406	261	2794
46983	130	13096
13254	23	81366
14643	361	74072
12084	307	38816
72800	270	5715
66299	226	19234
83072	25	12185
91691	261	783
70195	9	85143
66271	332	73
69658	78	45994
29167	143	37812
65708	332	73
26310	135	15154
25520	18	1363
21561	412	757
85404	25	10198
56578	43	55370
11721	75	26923
93847	75	77405
95942	332	378
39303	307	15821
88847	370	58682
12971	143	22191
81215	361	45954
53944	25	10241
53337	98	80933
8108	18	5654
54552	143	26747
46544	361	74268
61693	314	67150
10152	143	57991
34860	25	28591
21613	247	42253
36071	340	53542
26112	18	5907
37955	361	27870
67758	270	31984
34737	213	15554
31219	18	1626
10141	1	7200
68698	7	4916
13191	23	11841
61397	332	431
44271	87	248
25391	143	10875
26718	242	73
34331	7	4916
35396	314	34645
19999	102	38391
64703	106	3742
13120	23	4473
50428	340	832
33793	25	23025
82109	25	32199
58145	150	744
41100	102	778
72176	7	48800
30579	314	34966
38858	234	38806
27084	449	30655
48673	361	59350
94486	456	5925
59574	238	18782
13813	315	30635
26967	247	71503
88878	361	87626
23487	314	67443
67636	212	11933
72116	370	47497
96544	456	41449
72351	25	12185
32557	314	4150
46379	25	2893
12509	18	24
27165	314	47076
31609	395	59646
85373	314	62213
35952	361	38434
93132	18	932
58598	296	21601
56748	25	6021
83607	340	80859
92429	4	19787
88483	394	62169
81700	361	15060
64791	361	72711
95421	13	27768
15337	18	1041
36104	87	3652
82221	332	172
90398	18	33566
34119	81	2568
9323	20	37270
42115	25	32199
24152	18	5448
35747	361	42131
39681	7	5380
63116	4	4247
11987	403	11827
7902	98	21098
47406	188	305
86845	143	49853
73664	18	3981
92221	361	61533
83380	238	3908
67320	106	16111
36515	340	7888
61627	15	16502
33391	402	48302
26485	296	22497
55971	314	79120
53413	25	18379
6021	206	8453
36545	4	16733
98918	143	98515
81260	143	59690
98257	394	89389
96915	80	37143
15479	10	15154
49874	143	23207
1060	342	195
84824	47	93461
21649	296	17397
6670	167	6133
56807	54	53780
91700	361	80481
93213	143	14604
87156	80	70460
27685	84	5352
83302	18	5079
46940	84	53527
91274	314	77318
31530	314	71918
39728	307	47905
84748	258	58196
46561	314	18088
71803	25	32615
59373	60	48887
65033	212	38927
50349	210	7190
57093	314	45820
27782	143	62726
10728	433	7132
20143	361	26220
67937	363	24
50170	1	42174
74203	361	35068
86735	7	48800
31486	143	35435
13589	159	23450
44444	361	92195
74796	314	90402
92055	25	1219
54123	314	50606
2882	330	2807
81807	150	3992
78843	25	38487
35439	25	2909
61161	340	75574
30485	18	53
69601	101	40780
8880	361	30927
70136	110	48823
76307	212	1949
78629	75	7211
2998	84	5352
60798	370	67084
48617	332	73
9463	368	348
32093	332	40
32354	20	32491
77576	394	24368
74441	18	45169
62553	106	1848
33744	141	3425
8769	18	32526
86138	451	19106
1565	456	17850
99425	80	92972
99474	456	30889
24342	25	69256
7196	84	2691
