37645	41	17811
51251	41	56959
43964	41	56959
7927	41	11556
57387	41	56959
23326	41	17811
15202	41	56959
66593	41	17811
34022	41	56959
49554	41	56959
71000	41	56959
61952	41	56959
12377	41	56959
11364	41	56959
57464	41	32714
66201	41	17811
35808	41	12277
45382	41	12277
39758	41	11556
66359	41	12277
72286	41	56959
37075	41	17811
63521	41	17811
42362	41	17811
54602	41	11556
71621	41	56959
15040	41	17811
57516	41	56959
61740	41	12277
11493	41	56959
55698	41	56959
73769	41	11556
37625	41	56959
68759	41	17811
25471	41	56959
11069	41	56959
36147	41	17811
66991	41	17811
55813	41	56959
26932	41	17811
58835	41	56959
16052	41	56959
49397	41	56959
62533	41	56959
31570	41	56959
15059	41	56959
67866	41	56959
53056	41	12277
30217	41	12277
17323	41	56959
45716	41	17811
1913	41	49935
61172	41	12277
73716	41	12277
71267	41	56959
44493	41	11556
39592	41	56959
32705	41	56959
16981	41	11556
19732	41	17811
21298	41	56959
51482	41	56959
52471	41	12277
64754	41	17811
7091	41	56959
53285	41	17811
44166	41	56959
39473	41	56959
60198	41	56959
49373	41	56959
39351	41	56959
12171	41	56959
21432	41	56959
68271	41	32714
20536	41	17811
32390	41	56959
60115	41	56959
27425	41	56959
13077	41	17811
43799	41	17811
12357	41	17811
69740	41	12277
11536	41	12277
39650	41	17811
42548	41	17811
52616	41	12277
1084	41	17811
62447	41	56959
33337	41	56959
25938	41	12277
57706	41	56959
48158	41	56959
48538	41	56959
14714	41	12277
48277	41	56959
29671	41	56959
47266	41	17811
32993	41	56959
11631	41	56959
10928	41	56959
4653	41	12277
19637	41	17811
27023	41	17811
33482	41	17811
11021	41	17811
36213	41	56959
65918	41	56959
24621	41	56959
31028	41	56959
61856	41	56959
43309	41	56959
27235	41	56959
24509	41	56959
20120	41	56959
51768	41	11556
61494	41	56959
33207	41	17811
18478	41	56959
42133	41	17811
14301	41	12277
58414	41	56959
5897	41	56959
21333	41	56959
19990	41	56959
5807	41	12277
56088	41	12277
20069	41	56959
54527	41	12277
15574	41	12277
53500	41	56959
47274	41	12277
60535	41	56959
31809	41	56959
56165	41	12277
17257	41	56959
47290	41	17811
28817	41	56959
33892	41	56959
21821	41	17811
70329	41	56959
66993	41	17811
54563	41	12277
62468	41	56959
47526	41	17811
24602	41	12277
992	41	12277
68865	41	12277
72943	41	12277
20212	41	32714
16048	41	56959
58829	41	56959
8067	41	56959
53604	41	17811
50284	41	12277
18072	41	12277
71095	41	17811
55420	41	56959
56008	41	56959
145	41	17811
21968	41	17811
56663	41	11556
54412	41	12277
14732	41	12277
7775	41	11556
29826	41	17811
13324	41	17811
25939	41	56959
58553	41	56959
265	41	56959
51205	41	56959
6404	41	12277
69589	41	12277
1759	41	12277
719	41	17811
52792	41	56959
44064	41	56959
56247	41	56959
3849	41	56959
47618	41	56959
15154	167	7121
56642	167	7065
18668	167	7065
74756	167	43746
57276	167	7065
38949	167	7065
18260	167	7065
42998	167	7121
57336	167	56959
18824	167	7121
50309	167	7065
24052	167	7065
28505	167	11556
11642	167	7065
72059	167	56959
3897	167	7065
23266	167	7065
13487	167	7065
6544	167	7121
57761	167	7065
19904	167	7065
16411	167	7065
32288	167	7065
24382	167	7065
59914	167	7065
29174	167	7065
61166	167	12277
31172	167	7065
24194	167	7065
47364	167	7065
51828	167	7065
20396	167	7065
24648	167	7065
64776	167	7121
72133	167	7065
42675	167	7065
3324	167	7065
51095	167	7121
33380	167	7065
15429	167	7065
44212	167	7065
72094	167	7065
67547	167	7121
54268	167	7065
67884	167	11556
10827	167	7065
53161	167	7065
22399	167	7065
15253	167	38329
8308	167	7065
21003	167	29265
217	167	7065
68005	167	7065
23640	167	11556
41019	167	7065
29379	167	7065
9861	167	7121
56052	167	7065
41160	167	7065
111	167	56959
35774	167	7065
46836	167	7121
17312	167	7065
42690	167	7065
37229	167	7065
54210	167	7065
35091	167	7065
55436	167	7121
920	167	7121
16790	167	7065
22493	167	7065
49651	167	7065
67985	167	12277
1577	167	7065
72306	167	56959
49345	167	7121
51523	167	7065
60770	167	7065
48355	167	7065
32020	167	7065
73196	167	7065
38668	167	56959
27688	167	7065
7645	167	7065
31385	167	7065
35536	167	7065
8537	167	17811
63297	167	7065
27758	167	7065
2111	167	7121
37951	167	7121
64965	167	7121
17018	167	7065
63007	167	7065
54181	167	11556
66292	167	7065
48127	167	7065
74354	167	7065
8638	167	11556
19771	167	7065
13655	167	2498
47385	167	11556
65249	167	17811
54969	167	7065
44439	167	7121
41930	167	7065
42750	167	7065
58403	167	7065
70372	167	7065
1815	167	7121
46502	167	7121
57219	167	13673
7705	167	7065
11419	167	7065
6346	167	12277
64925	167	7121
40972	167	7065
37211	167	7065
8689	167	7065
14707	167	7065
53381	167	7121
22540	167	7065
34207	167	7065
9105	167	56959
69629	167	17811
8538	167	7121
43946	167	7065
29876	167	11556
34830	167	7065
8212	167	7065
19483	167	7065
6151	167	11556
16919	167	12277
17055	167	7121
75074	167	7065
63344	167	7065
29158	167	56959
17864	167	7065
27925	167	7121
69856	167	7121
34844	167	7065
10764	167	7065
44168	167	7065
13443	167	7065
55424	167	7065
48230	167	7121
47491	167	7065
25208	167	7065
37334	167	7065
69927	167	7065
53484	167	7065
23554	167	7065
61520	167	7065
45662	167	7065
25550	167	7065
19572	167	7065
67194	167	7065
23843	167	7065
37775	167	7121
62746	167	7065
26399	167	56959
53483	167	7065
30837	167	7065
73871	167	7065
19870	167	7065
20415	167	12277
56048	167	7065
49792	167	7065
31663	167	7065
52947	167	7065
67506	167	7121
31375	167	7065
58294	167	7065
26583	167	7121
2778	167	7121
15725	167	7065
22404	167	7065
58008	167	17811
6416	167	7065
9701	167	7065
23027	167	7065
29725	167	7121
22969	167	7121
28923	167	7065
56772	167	7065
42612	167	7065
37748	167	7121
61882	167	56959
24825	167	7065
60762	167	7065
35502	167	7121
26013	167	7121
66732	167	7065
53085	167	7065
54571	167	7065
45661	167	7065
25492	167	7065
2254	167	7065
17465	167	7065
53059	167	11556
5151	167	7065
16904	167	7121
58402	167	7065
24661	167	7065
50792	167	7065
12348	167	7065
52761	167	7065
14340	167	11556
65353	167	7065
50884	167	7121
42947	167	7065
22698	167	7065
72028	167	11556
65447	167	7065
20344	167	7065
71979	167	7065
37277	167	7065
23257	167	43746
57124	167	7065
26339	167	7065
6866	167	7065
41275	167	7065
28787	167	56959
53394	167	7065
68990	167	7065
19949	167	7065
24159	167	56959
20065	167	7065
25697	167	7065
2405	167	7065
6936	167	7121
63038	167	7065
68469	167	7065
51838	167	7065
61841	167	7065
54776	167	7065
69391	167	7065
14799	167	7065
11665	167	7065
26267	167	11556
49102	167	56959
51983	167	7065
6926	167	56959
48418	167	7065
28273	167	7065
18487	167	7065
75214	167	7065
20357	167	7065
65255	167	17811
22205	167	7065
52035	167	7065
26481	167	7065
58473	167	56959
58245	167	7121
38088	167	7065
2363	167	7121
71630	167	17811
11655	167	7065
69271	167	7065
33569	167	7065
65404	167	7065
62036	167	7065
40411	167	7065
32368	167	7065
15187	167	7065
48449	167	7065
24927	167	7065
71993	167	7065
1521	167	11556
4019	167	12277
30833	167	7065
48332	167	11556
57613	167	7121
20516	167	17811
54369	167	7065
18061	167	7065
47384	167	43746
48375	167	56959
2052	167	7121
36464	167	11556
17516	167	7065
20402	167	7065
73008	167	7065
14084	167	7121
72036	167	7121
67720	167	7065
15959	167	56959
41697	167	7065
26987	167	7065
31153	167	7121
54136	167	12277
9965	167	7121
20973	167	7121
25682	167	17811
47216	167	7121
40635	167	7065
19219	167	7065
59098	167	7065
47681	167	7065
7527	167	7065
38442	167	7121
70195	167	7065
23339	167	7065
38396	167	7065
1332	167	7065
10192	167	7065
42279	167	7065
75358	167	12277
67624	167	7065
20751	167	7065
58645	167	7065
10593	167	7121
31006	167	7065
20221	167	7121
41388	167	7065
48181	167	7065
49612	167	7121
48950	167	12277
52194	167	17811
46782	167	17811
50948	167	7065
23030	167	7121
36909	167	7065
59983	167	7065
33707	167	7121
2169	167	7065
34212	167	7065
38284	167	7121
28075	167	7065
75104	167	43746
17251	167	17811
56530	167	56959
19157	167	7121
38756	167	11556
38333	167	17811
13424	167	7065
39381	167	7121
5568	167	7065
24447	167	11556
60240	167	7065
52566	167	56959
30231	167	7065
68777	167	7065
45922	167	7065
25126	167	7065
654	167	7121
5721	167	7121
39026	167	17811
32829	167	7121
3609	167	7121
37111	167	7065
67807	167	7065
73794	167	7065
70907	167	7065
33978	167	7065
48220	167	7065
16808	167	7065
53180	167	7065
16268	167	56959
54374	167	7065
10153	167	7065
73480	167	7065
68699	167	7065
43214	167	7065
31715	167	17811
11087	167	17811
74081	167	7065
42564	167	7065
54151	167	2498
68897	167	7121
199	167	7065
67849	167	7065
24127	167	28651
18837	167	7065
27673	167	7121
38320	167	11556
58639	167	7065
4148	167	7065
8049	167	7065
50281	167	7121
65157	167	7065
30560	167	7065
68291	167	11556
24234	167	12277
14547	167	7065
44575	167	7065
14597	167	7065
55762	167	7065
48713	167	7065
42091	167	7065
6203	167	7065
24972	167	43746
64070	167	7065
27651	167	7065
26953	167	7065
42190	167	7065
32849	167	13673
47546	167	7065
43977	167	7065
64169	167	7065
28694	167	7065
38540	167	7065
26737	167	7121
2333	167	7065
42065	167	7065
73002	167	7065
66431	167	7065
35235	167	7121
54249	167	7065
22116	167	7065
3049	167	7065
24227	167	17811
44348	167	13673
33435	167	7065
38266	167	7065
34182	167	7121
43214	6	41912
7693	6	12475
71630	6	41912
50884	6	41912
58245	6	41912
28505	6	58544
75127	6	33265
23640	6	58544
44217	6	40985
32360	6	41912
72059	6	33265
34278	6	40985
52566	6	33265
36290	6	40985
27543	6	41912
64925	6	41912
49102	6	58544
51949	6	41912
33222	6	40985
20516	6	41912
61166	6	40985
2405	6	41912
23635	6	41912
47385	6	58544
53059	6	58544
17513	6	12475
20973	6	41912
48375	6	33265
21003	6	40985
39026	6	41912
12166	6	41912
38081	6	40985
6345	6	40985
57219	6	41912
72077	6	40985
24234	6	40985
20415	6	40985
14856	6	40985
37211	6	40985
68291	6	58544
31062	6	33265
53381	6	40985
67985	6	40985
50583	6	41912
67807	6	33265
31715	6	41912
16268	6	33265
9701	6	41912
11087	6	41912
14340	6	58544
65255	6	41912
50645	6	41912
40258	6	58544
3609	6	41912
52194	6	41912
52035	6	40985
57336	6	58544
69118	6	41912
33972	6	41912
50281	6	41912
46782	6	41912
11017	6	41912
17251	6	41912
48332	6	58544
16919	6	40985
72213	6	12475
61882	6	58544
48950	6	40985
1521	6	58544
37748	6	41912
24159	6	33265
49399	6	40985
54181	6	58544
46836	6	41912
69629	6	41912
4019	6	40985
38320	6	58544
38333	6	41912
65249	6	41912
40972	6	41912
67853	6	41912
9105	6	33265
26399	6	33265
12268	6	41912
29158	6	33265
58008	6	41912
46502	6	40985
8537	6	41912
6926	6	33265
38668	6	33265
38756	6	58544
25682	6	41912
75358	6	40985
29379	6	40985
67194	6	40985
25009	6	58544
24447	6	58544
18165	6	41912
6346	6	40985
8019	6	58544
6151	6	58544
36464	6	58544
23030	6	40985
8638	6	58544
19031	6	33265
72306	6	33265
24227	6	41912
111	6	33265
60240	6	41912
654	6	41912
39381	6	41912
67884	6	58544
46094	124	31599
3866	124	3455
43764	124	31599
38914	124	3455
5661	124	3455
18803	124	3455
25815	124	31599
64561	124	3455
25245	124	31599
70711	124	3455
21131	124	31599
73334	124	31599
39217	124	31599
65330	124	3455
44408	124	31599
12557	124	31599
9475	124	31599
46612	124	3455
5004	124	31599
24893	124	31599
47883	124	31599
31428	124	31599
21038	124	3455
36426	124	31599
14422	124	3455
10015	124	20255
6998	124	31599
61933	124	3455
60372	124	3455
23249	124	3455
22366	124	3455
54902	124	31255
14116	124	31599
33278	124	31599
5508	124	31599
26785	124	31599
9636	124	31599
39415	124	31599
23642	124	31599
46333	124	3455
52518	124	31599
8305	124	3455
48787	124	69267
64542	124	31599
17845	124	31599
11205	124	3455
4954	124	3455
34048	124	31599
64017	124	3455
47652	124	31599
43852	124	31599
27086	124	16552
43532	124	31599
20585	124	3455
61934	124	31599
68092	124	31599
48066	124	31599
73225	124	31599
56820	124	31599
48348	124	31599
6092	124	31599
46569	124	31599
2972	124	31599
13884	124	31599
41827	124	31599
4377	124	31599
21230	124	65037
56013	124	72934
52648	124	31599
49760	124	3455
29189	124	46882
45318	124	31599
49303	124	3455
70493	124	3455
48643	124	3455
53443	124	31599
57390	124	31599
8581	124	3455
63630	124	3455
60038	124	31599
68474	124	69415
26049	124	31599
56517	124	31599
51148	124	3455
75400	124	69415
25619	124	69415
38445	124	31599
17113	124	31599
61493	124	31599
69447	124	31599
13257	124	31599
20820	124	31599
16287	124	72934
48867	124	31599
23667	124	15845
31070	124	31599
16140	124	31599
49432	124	31599
60314	124	3455
67510	124	31599
30444	124	31599
5563	124	31599
20759	124	31599
17551	124	31599
27816	124	31599
26459	124	3455
21667	124	31599
9251	124	31599
40409	124	31599
2590	124	43682
51033	124	69415
8416	124	31599
45095	124	31599
42948	124	31599
3320	124	31599
34276	124	31599
61188	124	31255
20529	124	45861
6793	124	3455
63350	124	31599
55557	124	31599
36551	124	31599
40990	124	3455
22089	124	31599
58652	124	46882
49999	124	31599
72072	124	3455
58115	124	31599
64331	124	31599
39847	124	31599
38732	124	31599
34406	124	39608
67615	124	3455
73846	124	31599
2560	124	31599
17372	124	8936
50153	124	31599
39555	124	31599
73604	124	15845
35432	124	31599
53257	124	3455
50665	124	31599
11013	124	31599
40650	124	31599
56885	124	3455
34879	124	31599
57465	124	31599
15690	124	31599
37547	124	25343
9010	124	31599
21996	124	3455
13298	124	3455
32517	124	3455
66482	124	3455
24546	124	31599
9499	124	31599
47127	124	3455
1423	124	31599
10366	124	10568
252	124	31599
51573	124	33154
27264	124	31599
32116	124	31599
66986	124	31599
5504	124	69415
43768	124	69415
53302	124	69415
8120	124	31599
27982	124	31599
11077	124	31599
53573	124	31599
35804	124	31599
11442	124	31599
26381	124	31599
64325	124	31599
27548	124	31599
34890	124	16552
7162	124	31599
50976	124	3455
66448	124	3455
63141	124	3455
50466	124	31599
10563	124	15845
2568	124	31599
33490	124	61533
3675	124	31599
9744	124	69415
75193	124	3455
27251	124	73292
41238	124	31599
62471	124	31599
61802	124	31599
19953	124	31599
63163	11	33265
28475	11	33265
265	11	33265
25281	11	33265
69412	11	71511
1994	11	33265
67550	11	33265
15202	11	33265
21432	11	33265
37101	11	41912
20538	11	41912
52162	11	41912
58302	11	33265
19866	11	33265
24784	11	33265
8471	11	12475
42803	11	33265
34603	11	33265
70153	11	33265
51849	11	40985
14071	11	33265
5897	11	33265
5841	11	12475
73343	11	33265
54964	11	12475
25939	11	33265
65176	11	33265
12144	11	33265
8134	11	33265
31028	11	33265
39253	11	33265
7091	11	33265
8072	11	33265
49397	11	33265
55926	11	33265
15248	11	28691
7463	11	33265
52395	11	40985
16981	11	33265
56008	11	33265
74944	11	33265
28063	11	33265
33772	11	33265
8119	11	33265
31570	11	33265
69311	11	40985
18929	11	33265
60115	11	33265
30814	11	33265
42554	11	33265
49583	11	40985
30756	11	33265
10009	11	40985
57392	11	33265
39469	11	33265
72943	11	40985
49531	11	33265
43295	11	33265
69083	11	33265
15417	11	33265
38409	11	40985
39370	11	33265
50366	11	33265
14322	11	33265
113	11	33265
53641	11	33265
67801	11	40985
8236	11	40985
4754	11	33265
56834	11	33265
53056	11	40985
26514	11	40985
67668	11	33265
36139	11	33265
11360	11	33265
49574	11	33265
52522	11	40985
64497	11	40985
74979	11	33265
45809	11	33265
28021	11	33265
58057	11	33265
29587	11	33265
62652	11	33265
36929	11	33265
33680	11	33265
39758	11	58544
70694	11	33265
39890	11	33265
38038	11	23892
44166	11	33265
25471	11	33265
12223	11	33265
23060	11	33265
48538	11	33265
6088	11	33265
43309	11	33265
833	11	33265
30217	11	12475
71267	11	33265
60535	11	33265
34817	11	33265
16530	11	33265
21515	11	40985
52846	11	33265
13995	11	33265
145	11	41912
25967	11	33265
9077	11	33265
13849	11	33265
46113	11	33265
31420	11	40985
58513	11	33265
43711	11	12475
14418	11	33265
33907	11	12475
63115	11	33265
55733	11	40985
26791	11	33265
74788	11	33265
33936	11	33265
14732	11	40985
16969	11	33265
52471	11	40985
53764	11	12475
37133	11	33265
47898	11	33265
65183	11	33265
8973	11	33265
53689	11	33265
2105	11	58544
49373	11	33265
25374	11	12475
50968	11	33265
13952	11	33265
31421	11	33265
7732	11	33265
43964	11	33265
30207	11	12475
15200	11	33265
42266	11	33265
30788	11	40985
73619	11	33265
54362	11	33265
9476	11	33265
65178	11	33265
18478	11	33265
75247	11	28691
37707	11	33265
26754	11	40985
12171	11	33265
38184	11	33265
7927	11	58544
12474	11	28691
2214	11	33265
992	11	40985
5024	11	33265
41080	11	33265
61952	11	33265
74175	11	12475
67389	11	33265
38987	11	12475
65918	11	33265
43048	11	33265
61305	11	33265
39473	11	33265
70437	11	33265
12463	11	33265
69589	11	40985
48080	11	33265
27235	11	33265
20069	11	33265
12228	11	33265
56663	11	58544
42131	11	28691
10928	11	33265
17494	11	33265
23989	11	33265
72756	11	33265
61172	11	40985
52792	11	33265
39271	11	40985
51714	11	33265
5176	11	12475
67866	11	33265
25169	11	33265
70347	11	12475
15757	11	33265
45026	11	33265
35608	11	33265
75471	11	33265
44482	11	33265
6103	11	33265
52086	11	12475
68271	11	33265
72813	11	23892
55268	11	33265
17323	11	33265
18688	11	33265
12136	11	33265
38441	11	33265
61196	11	33265
1912	11	33265
55141	11	33265
20943	11	33265
75182	11	33265
42755	11	33265
71109	11	40985
3304	11	33265
4653	11	40985
983	11	33265
2459	11	40985
39351	11	33265
59077	11	33265
70994	11	33265
39130	11	40985
11607	11	33265
357	11	41912
33337	11	33265
19977	11	33265
29000	11	33265
39974	11	33265
68172	11	33265
18692	11	33265
34022	11	33265
58450	11	33265
21298	11	33265
72705	11	12475
19990	11	33265
4267	11	40985
48158	11	33265
30027	11	12475
56088	11	40985
24443	11	40985
53157	11	33265
12075	11	33265
56247	11	33265
62979	11	52557
64828	11	33265
54252	11	33265
75337	11	33265
15110	11	40985
55075	11	33265
11069	11	33265
67304	11	33265
39809	11	33265
46043	11	33265
66816	11	33265
62953	11	33265
26508	11	33265
32705	11	33265
24602	11	40985
6873	11	33265
38491	11	33265
62533	11	33265
5840	11	33265
71000	11	33265
4856	11	28691
65387	11	28691
22829	11	33265
61240	11	33265
21333	11	33265
69671	11	33265
69704	11	33265
13768	11	33265
3417	11	40985
38689	11	33265
51802	11	33265
1651	11	33265
70474	11	33265
62468	11	33265
63746	11	33265
61740	11	40985
34594	11	33265
7429	11	33265
65770	11	33265
13556	11	33265
37749	11	33265
29671	11	33265
51768	11	58544
25938	11	58544
72991	11	33265
34927	11	33265
41564	11	33265
53500	11	33265
50504	11	33265
13883	11	33265
24606	11	23892
56165	11	58544
30589	11	28691
64295	11	40985
72566	11	33265
35683	11	28691
9405	11	40985
10601	11	33265
62447	11	33265
31682	11	18800
47543	11	33265
69740	11	40985
34683	11	40985
44316	11	33265
50284	11	40985
10359	11	33265
14301	11	40985
72485	11	33265
63433	11	33265
63092	11	41912
29943	11	40985
19510	11	33265
59184	11	58544
13828	11	33265
6635	11	33265
65197	11	33265
53976	11	33265
66572	11	40985
32993	11	33265
46657	11	40985
67976	11	58544
64459	11	12475
33215	11	33265
57893	11	40985
74985	11	33265
64419	11	12475
64478	11	33265
57464	11	33265
33525	11	41912
22752	11	33265
55449	11	40985
61143	11	33265
2913	11	58544
58829	11	33265
12377	11	33265
24737	11	33265
61491	11	33265
9207	11	71511
17204	11	33265
27908	11	33265
64225	11	33265
34232	11	33265
71889	11	33265
48825	11	33265
24608	11	33265
71621	11	33265
36379	11	33265
60198	11	33265
57531	11	40985
11364	11	33265
48563	11	33265
46333	11	33265
29510	11	41912
55420	11	33265
41673	11	12475
20120	11	33265
29579	11	40985
52802	11	33265
61494	11	33265
36022	11	23892
35879	11	33265
50549	11	33265
1779	11	40985
3335	11	28691
58414	11	33265
11631	11	33265
34169	11	33265
3970	11	33265
25852	11	28691
11493	11	33265
1759	11	40985
45382	11	40985
3564	11	33265
1084	11	41912
6197	11	33265
41606	11	40985
57070	11	33265
27082	11	41912
17255	11	12475
22388	11	12475
70329	11	33265
16048	11	33265
28817	11	33265
47274	11	40985
37625	11	33265
30201	11	65168
19098	11	33265
36833	11	33265
64177	11	33265
631	11	33265
57965	11	33265
44591	11	33265
15574	11	40985
532	11	40985
27009	11	28691
32595	11	33265
28427	11	33265
55698	11	33265
10692	11	33265
54412	11	40985
46093	11	33265
74586	11	41912
71315	11	33265
33482	11	33265
23193	11	33265
38821	11	33265
25014	11	33265
66359	11	40985
59489	11	33265
32390	11	33265
46986	11	18800
46411	11	41912
66411	11	40985
38584	11	33265
51205	11	33265
58553	11	40985
49554	11	33265
54563	11	40985
15007	11	33265
3217	11	8940
24374	11	33265
17257	11	33265
65155	11	58544
31415	11	33265
60381	11	40985
16550	11	33265
26216	11	12475
27538	11	33265
74996	11	33265
17042	11	12475
74563	11	33265
30471	11	33265
3835	11	33265
10325	11	33265
42557	11	33265
1679	11	33265
10917	11	33265
61335	11	33265
39891	11	33265
70537	11	33265
16855	11	23892
25686	11	33265
48886	11	23892
12595	11	40985
56144	11	33265
51482	11	33265
57516	11	33265
47426	11	33265
36634	11	33265
34332	11	33265
63341	11	40985
36213	11	33265
71684	11	40985
24166	11	33265
61015	11	33265
66984	11	33265
61721	11	23892
35722	11	33265
50862	11	33265
6559	11	33265
15537	11	23892
4868	11	33265
56804	11	33265
2179	11	12475
36407	11	33265
8983	11	33265
71095	11	41912
69694	11	33265
16052	11	33265
7089	11	33265
68580	11	12475
11021	11	41912
19637	11	41912
11178	11	40985
41579	11	33265
57967	11	33265
41598	11	33265
7775	11	58544
9337	11	33265
14138	11	33265
71622	11	33265
9217	11	58544
73569	11	33265
15276	11	33265
6807	11	33265
64938	11	33265
39688	11	28691
21804	11	33265
15040	11	33265
19356	11	33265
22993	11	28691
50623	11	33265
31809	11	33265
6404	11	40985
44064	11	33265
41030	11	33265
20789	11	33265
24509	11	33265
52064	11	28691
6075	11	33265
42021	11	12475
5216	11	40985
33891	11	33265
56040	11	12475
11536	11	40985
15059	11	33265
18072	11	40985
52382	11	12475
24989	11	33265
20212	11	33265
9989	11	41912
58160	11	28691
69409	11	33265
72039	11	33265
40037	11	12475
37507	11	33265
3849	11	33265
6394	11	40985
68869	11	33265
6673	11	33265
68865	11	40985
27425	11	33265
57543	11	33265
33892	11	33265
646	11	33265
73716	11	40985
11125	11	12475
45945	11	33265
73699	11	40985
31332	11	33265
53400	11	33265
5714	11	33265
61777	11	33265
62069	11	33265
42747	11	33265
45531	11	40985
7756	11	33265
66593	11	41912
55126	11	33265
61182	11	33265
66461	11	33265
26577	11	28691
9477	11	33265
23580	11	33265
44493	11	33265
15786	11	33265
15450	11	12475
57387	11	33265
59979	11	33265
56374	11	33265
12600	11	33265
22424	11	33265
50136	11	33265
29540	11	33265
22037	11	18800
2957	11	33265
46393	11	33265
21539	11	33265
67082	11	33265
22144	11	33265
25027	11	33265
52616	11	40985
57120	11	33265
53098	11	33265
48277	11	33265
61856	11	33265
72417	11	33265
73626	11	33265
61775	11	33265
17299	11	12475
63776	11	33265
74474	11	33265
3893	11	33265
18108	11	23892
72353	11	33265
24621	11	33265
21782	11	33265
8523	11	33265
46493	11	12475
36162	11	12475
7580	11	33265
42600	11	33265
30720	11	33265
3771	11	33265
35352	11	33265
14714	11	40985
20112	11	33265
16153	11	52557
17297	11	33265
28648	11	33265
44871	11	40985
68547	11	33265
70656	11	41912
30543	11	12475
59326	11	33265
2199	11	40985
55813	11	33265
8067	11	33265
63462	11	12475
62228	11	33265
41584	11	33265
56974	11	33265
40234	11	33265
6606	11	33265
49024	11	41912
26299	11	33265
53427	125	932
51779	125	39846
9168	125	17697
24661	125	34485
566	125	33120
31216	125	46612
49643	125	74710
54720	125	66176
31648	125	46612
43724	125	46612
17127	125	1665
53059	125	37054
74400	125	46612
13192	125	36418
1521	125	60005
55435	125	8756
200	125	12340
28022	125	60406
56961	125	5977
10361	125	46612
21656	125	36891
65249	125	16943
4666	125	5131
69726	125	12777
6222	125	7912
59746	125	6311
61882	125	15726
57219	125	24743
35817	125	69082
12277	125	25182
32189	125	62367
8287	125	71548
37207	125	46612
65318	125	66317
45823	125	9036
10741	125	57469
6877	125	46612
65966	125	46612
69194	125	46612
5826	125	32478
61166	125	4180
16939	125	53607
73748	125	46612
13548	125	30241
74089	125	46612
16184	125	59523
6346	125	26199
12619	125	16335
12277	125	36925
39670	125	46612
10074	125	71076
56961	125	14436
48950	125	30877
69629	125	5934
71924	125	33951
45327	125	42599
61266	125	33712
14795	125	43655
2558	125	67904
75358	125	40780
48765	125	41719
12881	125	49329
59258	125	21876
67759	125	10366
46647	125	5180
37211	125	65129
33655	125	71770
37211	125	8257
65052	125	68621
34750	125	10022
52125	125	51326
46871	125	26269
58008	125	61663
61166	125	66351
61488	125	43403
6222	125	62296
3678	125	68476
4818	125	27870
38756	125	58383
33056	125	43403
40972	125	67159
1521	125	4086
75358	125	18356
19017	125	46612
65299	125	27740
28002	125	12340
67985	125	10350
45472	125	44523
4755	125	16827
7685	125	36056
45308	125	25465
69038	125	46612
53842	125	27623
29332	125	46612
25846	125	75278
9128	125	19014
26056	125	74166
11787	125	46612
42063	125	36925
14394	125	14630
61166	125	12328
37933	125	46612
50583	125	59476
36814	125	64975
52194	125	44086
73227	125	63748
31387	125	28930
13967	125	18709
75358	125	63427
436	125	25798
46909	125	70854
12277	125	68362
42240	125	41070
38845	125	21137
58427	125	17263
49399	125	44557
17811	125	55073
4019	125	36925
30542	125	36418
73944	125	40828
20516	125	5934
56858	125	63989
24234	125	68262
34189	125	55518
13973	125	27503
75358	125	54458
32242	125	67411
2792	125	46612
2792	125	59260
37211	125	70748
61166	125	59690
49643	125	51336
75358	125	4336
22648	125	26207
74887	125	75029
7117	125	13284
23710	125	7142
13973	125	36577
12268	125	62791
73944	125	39168
12277	125	8250
24234	125	34485
7277	125	57872
28361	125	12340
29876	125	7250
61166	125	47720
64128	125	41219
46782	125	23953
49622	125	46612
70087	125	46612
37211	125	71229
37388	125	18879
37211	125	30789
56961	125	5300
72895	125	49338
21003	125	71090
58008	125	7313
24550	125	43099
31712	125	46612
70419	125	46612
21656	125	6311
29876	125	8080
31715	125	55073
47385	125	25433
72213	125	30241
15442	125	46612
17251	125	19637
72213	125	59751
35231	125	45295
37211	125	3862
22268	125	46666
54519	125	15671
69021	125	46612
24234	125	48009
8638	125	23928
4387	125	75139
26849	125	44959
75232	125	9540
60251	125	27451
67985	125	57551
45525	125	19205
48950	125	55379
30098	125	53430
45890	125	12344
60868	125	72758
2259	125	69441
20420	125	61663
28966	125	19058
62882	125	18994
9376	125	46612
24234	125	67895
2822	125	43524
9846	125	67473
42063	125	4180
70538	125	14307
43366	125	71784
65700	125	26603
75232	125	31163
66337	125	46612
6020	125	12340
67985	125	42683
2225	125	41341
50583	125	14047
25901	125	46612
64773	125	8449
57672	125	19107
57934	125	46612
23640	125	47812
49399	125	2938
70652	125	9036
40972	125	68102
40972	125	17530
58053	125	8751
59163	125	10149
75168	125	12340
22977	125	33823
73944	125	51227
75089	125	71548
50765	125	12340
57219	125	17091
25682	125	39185
39221	125	39177
26467	125	46612
3200	125	61360
67985	125	28683
56961	125	18499
5516	125	53251
37211	125	27623
6346	125	18704
46909	125	56888
8915	125	46612
13655	125	69610
16939	125	23642
42716	125	70213
18415	125	5800
64196	125	40070
26886	125	46612
40146	125	46612
35137	125	46612
26889	125	12340
9999	125	10592
45327	125	44650
40192	125	46612
27543	125	34485
59746	125	71770
57219	125	38648
14074	125	6595
75358	125	63553
20761	125	33164
21557	125	50433
