16814	163	70425
74752	163	51400
23357	163	51400
47678	163	52778
44463	163	51400
29307	163	70425
69418	163	51400
70459	163	70425
279	163	51400
60995	163	51400
31787	163	51400
62904	163	51400
27773	163	51400
68217	163	51400
74992	163	18111
74553	163	70425
41862	163	7772
44076	163	7772
58839	163	52778
47883	163	7772
44992	163	51400
50789	163	70425
22995	163	70425
62783	163	70425
75355	163	52778
64078	163	51400
15548	163	70425
43414	163	51400
38248	163	7772
55329	163	51400
72449	163	51400
58294	163	52778
23808	163	51400
38920	163	70425
25971	163	51400
63521	163	51400
39563	163	70425
7587	163	70425
12113	163	51400
14767	163	70425
57375	163	51400
30990	163	51400
41224	163	51400
57863	163	51400
72009	163	51400
35666	163	51400
10434	163	51400
29563	163	7772
12759	163	7772
58613	163	51400
8753	163	70425
15929	163	57361
4842	163	7772
11623	163	7772
51797	163	51400
18779	163	52778
74060	163	51400
21184	163	51400
66689	163	52778
59408	163	70425
28626	163	51400
44913	163	51400
73196	163	7772
2653	163	70425
26947	163	51400
76	163	70425
51159	163	51400
8726	163	51400
60163	163	51400
49006	163	51400
58140	163	51400
29304	163	51400
33164	163	51400
68436	163	18111
24901	163	70425
25274	163	51400
34991	163	51400
34743	163	51400
55848	163	70425
47037	163	70425
14997	163	70425
64229	163	7772
50250	163	7772
47247	163	70425
15128	163	70425
24443	163	7772
37011	163	70425
4060	163	51400
38973	163	51400
32546	163	7772
37108	163	51400
13576	163	51400
37154	163	51400
26388	163	7772
38135	163	51400
8638	163	51400
19597	163	70425
13059	163	51400
21653	163	51400
13062	163	51400
23454	163	7772
34663	163	70425
34585	163	70425
27462	163	70425
45050	163	70425
24898	163	51400
28943	163	51400
9701	163	51400
28098	163	51400
23727	163	51400
11465	163	51400
48331	163	51400
58550	163	51400
48985	163	51400
29777	163	52778
66057	163	51400
19051	163	70425
37645	163	51400
20828	163	70425
69378	163	7772
7411	163	51400
40204	163	51400
33442	163	51400
36617	163	51400
45838	163	7772
67812	163	7772
63371	163	51400
32803	163	7772
14663	163	7772
39575	163	51400
43925	163	7772
53655	163	51400
35259	163	51400
72294	163	7772
9400	163	51400
39908	163	70425
10782	163	51400
61448	163	51400
62172	163	70425
52342	163	51400
67172	163	70425
75038	163	7772
45535	163	51400
50663	163	70425
33710	163	7772
32079	163	7772
49694	163	7772
24416	163	7772
19010	163	18111
25344	163	51400
42172	163	51400
43138	163	51400
44602	163	70425
65053	163	7772
53215	163	7772
64470	163	70425
64558	163	51400
38911	163	51400
55339	163	70425
19960	163	70425
8267	163	52778
35286	163	7772
52840	163	7772
34071	163	52778
54430	163	70425
41441	163	70425
24499	163	51400
58158	163	51400
66720	163	51400
46969	163	51400
45139	163	7772
52456	163	7772
40013	163	7772
33604	163	70425
10121	163	51400
20435	163	51400
27882	163	51400
53518	163	51400
65939	163	51400
74680	155	15029
9222	155	13573
54227	155	13573
73995	155	41825
2731	155	13573
2769	155	13573
64117	155	13573
8842	155	15029
61190	155	51400
40759	155	15029
18517	155	13573
67779	155	13573
2631	155	52778
32204	155	13573
17983	155	51400
32150	155	13573
17368	155	13573
52597	155	13573
72389	155	15029
26732	155	13573
18282	155	13573
26085	155	13573
8167	155	13573
48612	155	13573
75289	155	13573
28159	155	13573
34142	155	7772
14192	155	13573
46248	155	13573
62758	155	13573
74518	155	13573
32539	155	13573
42855	155	13573
53095	155	15029
39544	155	13573
60038	155	13573
17528	155	13573
3665	155	15029
61686	155	13573
69486	155	13573
72349	155	13573
30639	155	13573
74985	155	15029
64291	155	13573
5524	155	52778
52027	155	13573
44668	155	13573
9189	155	13573
60037	155	9510
45001	155	13573
15552	155	62675
51161	155	13573
33701	155	13573
60519	155	52778
38693	155	13573
925	155	13573
14390	155	15029
61430	155	13573
49924	155	13573
40611	155	51400
11403	155	13573
70310	155	15029
20175	155	13573
72610	155	13573
59697	155	13573
24268	155	13573
51950	155	13573
50301	155	15029
51012	155	15029
62440	155	13573
60174	155	13573
26101	155	13573
62527	155	7772
24334	155	13573
41613	155	51400
60286	155	15029
60967	155	13573
24335	155	13573
28753	155	13573
22891	155	13573
48914	155	13573
9913	155	51400
44733	155	13573
16674	155	13573
49715	155	13573
12929	155	13573
3275	155	70425
12178	155	13573
33513	155	13573
5512	155	15029
61295	155	15029
55813	155	15029
30767	155	13573
30884	155	13573
60297	155	52778
64786	155	13573
34493	155	13573
68907	155	13573
68117	155	52778
1477	155	13573
9121	155	21096
11246	155	52778
11306	155	70425
34753	155	13573
31608	155	15029
29327	155	13573
56736	155	13573
55796	155	13573
49739	155	13573
64275	155	15029
70491	155	15029
45850	155	49333
20020	155	13573
63087	155	13573
34145	155	7772
65963	155	15029
8569	155	13573
27509	155	13573
15288	155	13573
59045	155	13573
50645	155	15029
8629	155	13573
50115	155	13573
5868	155	51400
35174	155	70425
29412	155	15029
46110	155	13573
10872	155	52778
28345	155	13573
42324	155	13573
22590	155	13573
65527	155	52778
48617	155	7772
50021	155	15029
51436	155	13573
55633	155	13573
29666	155	51400
57623	155	13573
39084	155	15029
55913	155	15029
21977	155	13573
1847	155	13573
36512	155	13573
38637	155	13573
25964	155	13573
39910	155	15029
15680	155	13573
25930	155	13573
30853	155	13573
41431	155	13573
35729	155	13573
69641	155	13573
65062	155	13573
17670	155	13573
9115	155	13573
53369	155	13573
49429	155	13573
28436	155	13573
73885	155	15029
46697	155	13573
29256	155	51400
47993	155	13573
45810	155	13573
45078	155	13573
16871	155	13573
66568	155	7772
46836	155	13573
11626	155	13573
48556	155	13573
62078	155	13573
60650	155	15029
11343	155	13573
54436	155	13573
34349	155	15029
62499	155	15029
23710	155	13573
12425	155	13573
35157	155	70425
15944	155	13573
5792	155	13573
31139	155	13573
39493	155	15029
11733	155	15029
46182	155	13573
65331	155	13573
55691	155	13573
22916	155	15029
24514	155	51400
65908	155	13573
70115	155	13573
40170	155	15029
24884	155	15029
60623	155	13573
23775	155	13573
53039	155	13573
26529	155	13573
51829	155	13573
50015	155	13573
57969	155	13573
11315	155	52778
9498	155	13573
47105	155	15029
1842	155	13573
9165	155	13573
1669	155	13573
19615	155	13573
40065	155	13573
4289	155	52778
54304	155	13573
22609	155	15029
30652	155	13573
69029	155	13573
8502	155	52778
43924	155	13573
11769	155	13573
73677	155	13573
61523	155	13573
35958	155	41825
63722	155	13573
17104	155	13573
21434	155	13573
9025	155	13573
43036	155	51400
20347	155	13573
40064	155	13573
71419	155	13573
31078	155	51400
47050	155	13573
46987	155	13573
9132	155	13573
54029	155	15029
26290	155	13573
18092	155	13573
41579	155	13573
33800	155	13573
57823	155	13573
35521	155	13573
44527	155	13573
70565	155	13573
70853	155	52778
64533	155	51400
14412	155	13573
57197	155	51400
59632	155	13573
61221	155	13573
17976	155	13573
75282	155	13573
23641	155	13573
62269	155	70425
10608	155	13573
68754	155	13573
50083	155	13573
4037	155	51400
18256	155	15029
56962	155	13573
29029	155	15029
50558	155	70425
42936	155	13573
48710	155	13573
74163	155	13573
12443	155	13573
54242	155	13573
64343	155	13573
19107	155	13573
10445	155	13573
56198	155	13573
22149	155	13573
58299	155	13573
27528	155	52778
67014	155	7772
37992	155	13573
19811	155	52778
30228	155	15029
72751	155	70425
35447	155	13573
32874	155	13573
55133	155	41825
6194	155	51400
59876	155	15029
27977	155	52778
24228	155	13573
9981	155	13573
49635	155	13573
25703	155	15029
5397	155	15029
32880	155	13573
31316	155	51400
17783	155	13573
75351	155	13573
47387	155	15029
72874	155	7772
68285	155	15029
20366	155	15029
13150	155	70425
73804	155	15029
35826	155	13573
70482	155	13573
13725	155	13573
25753	155	13573
2111	155	13573
73937	155	15029
5256	155	13573
4388	155	13573
57113	155	13573
30661	155	13573
46115	155	13573
18505	155	13573
2996	155	7772
37771	155	13573
18524	155	13573
65439	155	13573
61115	155	15029
5086	155	13573
5740	155	15029
24950	155	13573
19773	155	13573
66644	155	15029
58060	155	7772
45851	155	70425
13961	155	70425
70899	155	13573
48111	155	15029
11492	155	13573
7870	155	13573
4721	155	15029
60453	155	13573
62947	155	13573
865	155	15029
42392	155	13573
47706	155	41825
57838	155	70425
68936	155	51400
59696	155	15029
16291	155	52778
20217	155	70425
52073	155	13573
75280	155	15029
25506	155	13573
36861	155	52778
32719	155	13573
26825	155	51400
21429	155	13573
66844	155	13573
71082	155	13573
8122	155	13573
18275	155	15029
21046	155	15029
17197	155	70425
16774	155	15029
70889	155	15029
8593	155	13573
42209	155	13573
28871	155	13573
66123	155	13573
13948	155	13573
38044	155	13573
66667	155	13573
7803	155	13573
38398	155	51400
10662	155	13573
54394	155	13573
50577	155	13573
34713	155	13573
24235	155	13573
59668	155	70425
22323	155	70425
18984	155	13573
19521	155	13573
48433	155	21096
46068	155	15029
50240	155	13573
47190	155	13573
11261	155	58887
20376	155	13573
52984	155	15029
32916	155	52778
5222	155	13573
19760	155	13573
33705	155	13573
2710	155	15029
46658	155	13573
68002	155	13573
15699	155	52778
6199	155	7772
43520	155	13573
16734	155	13573
61992	155	13573
35316	155	13573
33628	155	13573
13802	155	13573
54769	155	13573
69360	155	41825
51667	155	13573
71212	155	13573
44101	155	13573
2007	155	13573
73358	155	49333
29111	155	13573
52065	155	13573
10688	155	13573
71534	155	13573
2718	155	13573
69902	155	15029
49295	155	13573
66657	155	13573
34332	155	13573
26000	155	13573
40708	155	15029
23652	155	13573
39129	155	13573
71844	155	13573
52960	155	70425
3890	155	49333
23444	155	13573
67046	155	13573
20163	155	15029
24235	115	22830
53343	115	46530
50558	115	22830
22609	115	22830
18256	115	22830
2631	115	460
26169	115	54963
60519	115	460
38202	115	43288
20944	115	22830
17983	115	54963
55430	115	43288
26825	115	54963
59270	115	43288
52925	115	22830
65963	115	22830
64533	115	460
6935	115	22830
51391	115	43288
72751	115	22830
34142	115	43288
9132	115	22830
74867	115	22830
11246	115	460
11315	115	460
44762	115	46530
20366	115	22830
6194	115	54963
15552	115	43288
17197	115	22830
26861	115	22830
64390	115	43288
16531	115	43288
45850	115	22830
2632	115	43288
6199	115	43288
66568	115	43288
15712	115	43288
27509	115	43288
15699	115	460
42136	115	54963
50645	115	43288
62527	115	43288
16365	115	22830
42209	115	54963
59668	115	22830
38398	115	54963
5792	115	22830
22323	115	22830
4289	115	460
62269	115	22830
68729	115	22830
72968	115	460
70889	115	22830
45851	115	22830
68754	115	43288
61190	115	460
69650	115	22830
11237	115	22830
2710	115	22830
13961	115	22830
68940	115	22830
57838	115	22830
19811	115	460
48617	115	43288
61207	115	46530
24514	115	460
58060	115	43288
27528	115	460
22916	115	22830
31078	115	54963
18327	115	43288
60297	115	460
70310	115	22830
35174	115	22830
67014	115	43288
32916	115	460
20217	115	22830
11306	115	22830
8569	115	22830
43674	115	22830
5868	115	54963
29256	115	54963
14335	115	22830
29666	115	54963
35157	115	22830
70491	115	43288
3275	115	22830
57197	115	54963
9913	115	54963
16291	115	460
13150	115	22830
2996	115	43288
925	115	43288
49429	115	43288
32332	115	460
36861	115	460
58463	115	22830
34145	115	43288
21136	115	460
65527	115	460
27977	115	460
48111	115	43288
68117	115	460
71277	115	54963
41613	115	54963
52960	115	22830
40611	115	54963
32719	115	22830
18275	115	22830
75280	115	22830
5524	115	460
45916	177	14069
61964	177	73823
25523	177	14069
71404	177	73823
57264	177	73823
69754	177	73823
40472	177	14069
60433	177	73823
34463	177	14069
50476	177	73823
58172	177	14069
33561	177	14069
69637	177	14069
42513	177	73823
41278	177	14069
71032	177	14069
15210	177	14069
63396	177	73823
53962	177	14069
9122	177	14069
6096	177	14069
42050	177	14069
23474	177	73823
34431	177	14069
11416	177	73823
29108	177	53818
68212	177	14069
75442	177	73823
34325	177	73823
61415	177	73823
26034	177	73823
50397	177	44270
8609	177	14069
6605	177	14069
2442	177	14069
19195	177	14069
20990	177	14069
50342	177	14069
42932	177	14069
61784	177	73823
7166	177	14069
40169	177	73823
33681	177	29302
55624	177	14069
47973	177	14069
42689	177	73823
58856	177	73823
64338	177	14069
13108	177	73823
22415	177	14069
74613	177	14069
73030	177	46708
60849	177	14069
9309	177	73823
33232	177	14069
42211	177	14069
67327	177	14069
27555	177	14069
35337	177	14069
49749	177	14069
63935	177	14069
68213	177	14069
71105	177	14069
13284	177	14069
55388	177	14069
67817	177	14069
1993	177	47754
49850	177	11877
37836	177	14069
17448	177	73823
3419	177	49777
50691	177	14069
72633	177	73823
41148	177	73823
23691	177	73823
24015	177	14069
3430	177	14069
39201	177	73823
7700	177	73823
52978	177	14069
35525	177	1047
37588	177	14069
36829	177	14069
30637	177	73823
17940	177	1047
11836	177	1047
64432	177	14069
55050	177	14069
3490	177	14069
72494	177	14069
38244	177	14069
50584	177	14069
28961	177	11877
13844	177	14069
71029	177	71860
35459	177	14069
21681	177	14069
70114	177	14069
51065	177	73823
39485	177	14069
56006	177	14069
48359	177	14069
69342	177	14069
35493	177	14069
56860	177	14069
41549	177	73823
35381	177	14069
26641	177	14069
18563	177	14069
58475	177	47579
27899	177	1047
44437	177	14069
30641	177	14069
46649	177	14069
54173	177	14069
16628	177	14069
35569	177	44270
74703	177	56870
66959	177	73823
74262	177	14069
12800	177	14069
64965	177	14069
1836	177	73823
29828	177	14069
6369	177	49777
25188	177	14069
12977	177	73823
22643	177	14069
36465	177	14069
33936	177	14069
10193	177	14069
68641	177	34889
4616	177	73823
65165	177	14069
67756	177	14069
56556	177	70390
38427	177	14069
58536	177	14069
39627	177	71860
61142	177	14069
59961	177	73823
49459	177	14069
51702	177	14069
24202	177	14069
13886	177	73823
19926	177	14069
36389	177	14069
46150	177	14069
52634	177	60008
19417	177	14069
36676	177	73823
15684	177	73823
47643	177	73823
24441	177	73823
29268	177	14069
66935	177	14069
63000	177	73823
22392	177	14069
49778	177	68816
34224	177	14069
33853	177	57935
18950	177	14069
22676	177	14069
73681	177	14069
21586	177	1047
15927	177	1047
48764	177	1047
27622	177	14069
23657	177	14069
8818	177	14069
32366	177	14069
7469	177	14069
59147	177	14069
7447	177	14069
53984	177	14069
17901	177	14069
24132	177	46708
28648	177	14069
55912	177	73823
18119	177	73823
69856	177	73823
25592	177	14069
18728	177	71860
68024	177	14069
33145	177	62396
28298	177	14069
58723	177	1047
3685	177	73823
11072	177	11866
1075	177	14069
72104	177	14069
65911	177	14069
16120	177	14069
44392	98	54963
48599	98	54963
66720	98	54963
56029	98	54963
12119	98	40892
72585	98	54963
69405	98	54963
69418	98	54963
33164	98	54963
56214	98	22830
56598	98	22830
73229	98	22830
59865	98	54963
29873	98	54963
55807	98	54963
60376	98	46530
45552	98	54963
332	98	54963
37607	98	54963
60409	98	43288
27458	98	54963
40204	98	54963
26697	98	46530
3946	98	54963
72458	98	46530
24499	98	54963
11508	98	54963
30380	98	54963
20940	98	54963
28098	98	54963
11958	98	54963
26947	98	54963
57089	98	54963
41224	98	54963
19467	98	54963
74091	98	38860
53167	98	54963
4599	98	43288
66689	98	54963
38911	98	54963
44676	98	54963
11810	98	54963
70127	98	54963
50177	98	54963
72009	98	54963
26803	98	43288
52838	98	54963
34991	98	54963
20281	98	54963
61232	98	54963
59796	98	43288
10845	98	54963
15720	98	43288
12557	98	54963
7833	98	54963
24416	98	43288
65923	98	54963
1977	98	54963
70358	98	54963
40880	98	54963
1218	98	43288
69268	98	54963
54544	98	54963
40427	98	54963
35708	98	54963
47047	98	54963
38512	98	43288
46332	98	43288
16260	98	54963
33940	98	54963
29563	98	43288
73530	98	43288
59482	98	54963
17807	98	54963
33582	98	54963
67025	98	54963
62818	98	43288
58612	98	43288
33737	98	54963
30020	98	54963
26856	98	54963
33450	98	54963
64761	98	54963
64367	98	54963
73261	98	54963
49151	98	54963
58839	98	460
11594	98	54963
43648	98	54963
55892	98	4667
51159	98	54963
25971	98	54963
28860	98	54963
33336	98	54963
37154	98	54963
13764	98	54963
11465	98	54963
69608	98	54963
12759	98	46530
51797	98	54963
53655	98	54963
56072	98	54963
29176	98	54963
47109	98	43288
70254	98	54963
43128	98	54963
55339	98	22830
63642	98	54963
34148	98	54963
229	98	54963
19577	98	54963
26015	98	43288
13489	98	54963
51874	98	46530
56560	98	54963
45419	98	46530
10785	98	54963
45324	98	43288
23092	98	54963
37405	98	54963
50513	98	54963
52840	98	43288
41734	98	54963
73196	98	43288
55828	98	46530
74910	98	54963
50713	98	54963
33734	98	54963
30332	98	54963
289	98	54963
58813	98	460
49006	98	54963
10651	98	46530
64978	98	54963
2779	98	54963
42900	98	54963
65850	98	54963
23357	98	54963
23249	98	46530
43538	98	54963
41580	98	54963
56694	98	43288
41363	98	54963
48412	98	54963
65031	98	54963
55127	98	54963
37645	98	54963
63464	98	38860
28461	98	54963
18857	98	43288
29304	98	54963
41291	98	54963
47678	98	460
50866	98	38860
68122	98	54963
32079	98	43288
60989	98	54963
39557	98	54963
62904	98	54963
31878	98	46530
40298	98	54963
33312	98	46530
28943	98	54963
56848	98	54963
17859	98	54963
8726	98	54963
42080	98	54963
31168	98	54963
52456	98	43288
3298	98	54963
48331	98	54963
63371	98	54963
70554	98	54963
8267	98	460
25832	98	38860
13062	98	54963
26077	98	54963
16036	98	54963
16230	98	54963
4842	98	43288
10121	98	54963
59516	98	43288
8994	98	54963
11464	98	46530
10434	98	54963
68244	98	54963
53195	98	46530
12460	98	54963
61733	98	54963
73927	98	54963
33770	98	54963
29782	98	54963
44843	98	54963
31115	98	46530
68436	98	54963
6765	98	4667
68074	98	54963
58613	98	54963
40605	98	54963
22595	98	54963
44336	98	54963
53539	98	54963
10081	98	54963
1261	98	54963
56003	98	54963
53152	98	54963
45264	98	54963
40017	98	43288
10138	98	54963
23454	98	43288
39812	98	54963
25410	98	43288
58140	98	54963
56222	98	54963
51273	98	54963
50850	98	43288
1616	98	54963
18018	98	22830
38973	98	54963
65489	98	54963
32290	98	54963
48630	98	54963
41548	98	54963
17390	98	54963
279	98	54963
17371	98	54963
28626	98	54963
75409	98	46530
36617	98	54963
3331	98	43288
13576	98	54963
54825	98	46530
67812	98	43288
55018	98	43288
23222	98	54963
46615	98	54963
27882	98	54963
57099	98	59113
40375	98	54963
18583	98	54963
32363	98	54963
5171	98	43288
43165	98	54963
63521	98	54963
58116	98	54963
6087	98	54963
9651	98	54963
1951	98	54963
51918	98	54963
41233	98	54963
21184	98	54963
33710	98	43288
25959	98	54963
50227	98	54963
57863	98	54963
617	98	54963
31787	98	54963
12573	98	38860
54911	98	38860
27949	98	54963
36384	98	54963
33442	98	54963
60763	98	54963
36007	98	54963
5766	98	54963
1754	98	43288
18120	98	54963
33895	98	54963
53121	98	54963
39486	98	54963
45535	98	54963
24712	98	54963
38248	98	43288
61728	98	54963
12834	98	54963
30591	98	54963
28039	98	54963
17645	98	54963
8638	98	54963
29777	98	460
32546	98	460
18775	98	54963
58034	98	54963
14998	98	54963
39575	98	54963
15979	98	54963
12999	98	54963
25149	98	4667
72294	98	460
56813	98	38860
3123	98	43288
49016	98	54963
7675	98	38860
41833	98	43288
26453	98	54963
4060	98	54963
54170	98	74588
35659	98	54963
64229	98	43288
31112	98	43288
66536	98	54963
65053	98	43288
75203	98	54963
69378	98	43288
9585	98	54963
3065	98	54963
13638	98	22830
17096	98	43288
67650	98	54963
10687	98	460
1418	98	54963
72788	98	54963
47586	98	54963
32038	98	54963
7633	98	43288
13059	98	54963
32220	98	43288
14817	98	460
12966	98	46530
71288	98	54963
63694	98	43288
16756	98	54963
56366	98	46530
10520	98	54963
74992	98	54963
14017	98	22830
43567	98	54963
72386	98	43288
63551	98	54963
44035	98	460
42172	98	54963
27773	98	54963
40960	98	54963
71626	98	54963
61989	98	40892
35134	98	54963
10597	98	54963
3979	98	54963
19153	98	54963
2690	98	54963
11277	98	54963
54812	98	54963
64078	98	54963
71827	98	54963
60163	98	54963
2774	98	43288
68217	98	54963
56929	98	54963
61784	98	54963
3356	98	22830
64558	98	54963
68551	98	46530
48985	98	54963
26847	98	43288
16171	98	54963
66057	98	54963
39579	98	4667
5945	98	54963
37957	98	54963
63738	98	43288
37632	98	38860
7411	98	54963
21653	98	54963
12172	98	54963
27646	98	54963
66368	98	38860
55329	98	54963
40013	98	43288
44076	98	43288
66008	98	54963
37011	98	22830
30272	98	54963
23850	98	43288
71451	98	54963
54572	98	22830
42817	98	46530
28053	98	46530
52342	98	54963
25344	98	54963
10782	98	54963
43925	98	43288
23808	98	54963
12533	98	19787
28070	98	54963
38079	98	54963
17255	98	54963
36032	98	54963
51477	98	54963
57773	98	54963
14663	98	43288
57775	98	43288
73558	98	38860
22219	98	54963
43124	98	54963
72449	98	54963
67996	98	54963
35286	98	43288
19929	98	54963
14949	98	22830
61668	98	54963
27462	98	54963
7418	98	54963
2102	98	54963
55443	98	54963
47883	98	43288
36379	98	54963
25274	98	54963
15601	98	74588
37685	98	22830
40222	98	43288
20385	98	54963
46969	98	54963
58158	98	43288
60995	98	54963
75038	98	43288
14794	98	54963
7043	98	10541
39232	98	54963
9400	98	54963
70224	98	460
59261	98	54963
6126	98	43288
35159	98	54963
50744	98	46530
47400	98	54963
66679	98	54963
14247	98	46530
15081	98	54963
58870	98	54963
41593	98	54963
61925	98	54963
45205	98	54963
23174	98	54963
11713	98	54963
385	98	54963
20237	98	54963
10563	98	54963
1376	98	4667
8520	98	54963
54920	98	4667
43647	98	43288
55999	98	54963
44913	98	54963
43414	98	54963
5357	98	54963
4105	98	54963
65617	98	54963
34039	98	43288
24898	98	54963
60256	98	43288
146	98	54963
67161	98	54963
36230	98	54963
65475	98	4667
72239	98	54963
18831	98	54963
28476	98	54963
52774	98	4667
7135	98	54963
22975	98	54963
59370	98	46530
53517	98	54963
68147	98	54963
64470	98	22830
15373	98	54963
30990	98	54963
47653	98	54963
8364	98	46530
45050	98	22830
34663	98	22830
53815	98	43288
72263	98	54963
37563	98	54963
10008	98	54963
34071	98	460
9243	98	54963
51006	98	54963
1478	98	54963
46030	98	460
68707	98	54963
64352	98	54963
23238	98	54963
63267	98	54963
36595	98	38860
43706	98	54963
15548	98	54963
50612	98	54963
28026	98	38860
65188	98	54963
35259	98	54963
45139	98	43288
20435	98	54963
20273	98	54963
54915	98	54963
58550	98	54963
61601	98	38860
36105	98	54963
1546	98	46530
20939	98	43288
37985	98	54963
35787	98	46530
50250	98	43288
35666	98	54963
53215	98	43288
9827	98	46530
70796	98	54963
19010	98	54963
42241	98	22830
41625	98	38860
30220	98	54963
69426	98	54963
17651	98	46530
5748	98	54963
53518	98	54963
22699	98	43288
43738	98	54963
36839	98	54963
49694	98	43288
34743	98	54963
24711	98	54963
61448	98	54963
36388	98	54963
11623	98	43288
69039	98	46530
3470	98	54963
32837	98	43288
14096	98	54963
15881	98	54963
68135	98	54963
30772	98	54963
24608	98	54963
74004	98	54963
67734	98	43288
46833	98	54963
70459	98	22830
21407	98	54963
192	98	54963
22801	98	54963
14312	98	38860
50058	98	54963
37152	98	54963
18779	98	54963
70230	98	54963
71939	98	46530
44463	98	54963
61693	98	54963
74670	98	54963
49726	98	54963
58888	98	54963
71311	98	54963
50942	98	54963
7221	98	74588
18209	98	54963
71900	98	54963
72851	98	54963
53452	98	54963
25613	98	54963
39065	98	54963
24443	98	43288
23632	98	54963
49357	98	54963
38135	98	54963
23727	98	54963
63187	98	54963
59519	98	54963
46234	98	54963
7466	98	46530
39475	98	54963
58104	98	54963
54171	98	54963
3708	98	4667
62245	98	54963
9701	98	54963
68549	98	54963
44508	98	54963
30319	98	46530
27220	98	46530
23543	98	54963
14040	98	54963
60257	98	54963
67619	98	54963
15757	98	54963
26388	98	43288
53239	98	54963
44441	98	59113
584	98	54963
51279	98	54963
42909	98	43288
71216	98	54963
62814	98	22830
36790	98	46530
48792	98	54963
56407	98	43288
12113	98	54963
43138	98	54963
66494	98	46530
71788	98	54963
64914	98	54963
52815	98	54963
35833	98	54963
20631	98	54963
17436	98	22830
28447	98	54963
68307	95	7277
32408	95	29028
74240	95	19344
9165	95	780
39374	95	12121
30550	95	63396
46726	95	45610
55849	95	7399
26633	95	63396
12340	95	63396
44190	95	39853
11315	95	51096
39336	95	63396
8513	95	16166
27528	95	23581
67016	95	69100
15534	95	54352
11970	95	26147
34002	95	7519
36378	95	63396
48819	95	34
11306	95	55777
40652	95	40050
37310	95	2741
40076	95	50953
60562	95	65095
24514	95	55449
45850	95	69915
15136	95	66560
7772	95	61999
44876	95	42797
50381	95	1649
54216	95	63396
49215	95	32401
34426	95	42112
39036	95	46919
26464	95	63396
21783	95	63396
4808	95	63396
25300	95	4309
34142	95	46550
53055	95	29908
40005	95	63396
54500	95	58891
73270	95	63396
44323	95	41313
34145	95	15651
75072	95	66719
7772	95	26467
24069	95	63396
5441	95	27491
34002	95	34583
58060	95	41600
35174	95	8938
5779	95	45629
25278	95	22815
6213	95	54889
56577	95	68070
24836	95	17591
2996	95	19766
10332	95	71507
67908	95	42678
41005	95	43127
23976	95	49778
10426	95	18532
27509	95	74735
55119	95	43880
27509	95	22376
57542	95	20124
18987	95	45455
17220	95	24641
16194	95	58988
35157	95	70694
34142	95	53704
41779	95	2640
40076	95	8660
7691	95	31811
75328	95	32129
16291	95	34836
13813	95	2640
8569	95	53632
27528	95	26480
2996	95	55087
36714	95	63396
70891	95	42487
55890	95	54352
62527	95	39631
9663	95	8048
38113	95	1889
36780	95	20334
43910	95	46589
24303	95	63396
26398	95	42742
9505	95	63396
28547	95	61926
1959	95	36943
61372	95	19944
2311	95	63396
51347	95	26467
14419	95	23880
34142	95	461
29491	95	63396
16365	95	6697
61147	95	4297
45851	95	29517
33704	95	74839
47300	95	23584
24797	95	65079
2996	95	17037
14158	95	21778
46194	95	57347
7772	95	42490
45088	95	42316
17033	95	4645
69581	95	63044
18327	95	34256
70425	95	1253
67014	95	26467
5504	95	16166
27662	95	38450
72751	95	8938
56777	95	49607
6199	95	60448
37902	95	33775
49560	95	34989
2996	95	34457
54897	95	74816
2473	95	63396
2473	95	47309
27509	95	75148
34142	95	31391
46726	95	39957
2996	95	60651
34261	95	24491
63667	95	27543
13869	95	9471
42736	95	38332
49560	95	29785
14335	95	11421
27662	95	47533
7772	95	3461
6199	95	780
46447	95	9954
29736	95	54352
10872	95	18432
34142	95	63468
50063	95	10951
13961	95	14710
36441	95	63396
13784	95	63396
27509	95	58148
44282	95	13907
27509	95	19434
34002	95	48198
25413	95	8237
15552	95	15834
35157	95	14180
65180	95	46681
5166	95	63396
27911	95	63396
48819	95	65095
10872	95	57660
59668	95	1253
11246	95	70749
61207	95	58891
47645	95	63396
57838	95	34663
61207	95	52711
3503	95	34033
27509	95	3111
61650	95	66472
60305	95	48321
38031	95	63396
6199	95	10705
68117	95	60482
9349	95	44807
35904	95	13215
66973	95	68820
63170	95	9050
62527	95	70557
535	95	50835
58060	95	36193
2703	95	70773
63567	95	13912
38252	95	19691
74301	95	70242
69075	95	70694
60413	95	2500
27287	95	15866
56477	95	63396
6199	95	32459
9609	95	52105
40625	95	11058
51347	95	46550
16763	95	34513
74935	95	60840
6349	95	50630
66973	95	38039
35953	95	63396
36516	95	54352
62527	95	26406
17948	95	706
16365	95	25342
7867	95	63396
41584	95	43184
38190	95	17540
65586	95	63396
60519	95	4410
18327	95	367
74473	95	42112
8569	95	14161
8569	95	54742
1002	95	26982
3999	95	74854
16438	95	54352
47610	95	70484
27662	95	37761
27339	95	1649
68874	95	54352
45850	95	22563
13150	95	3834
54035	95	71409
70865	95	63396
52578	95	70135
62527	95	59740
34002	95	31985
50134	95	4757
27509	95	42742
34145	95	51526
46194	95	34865
47044	95	63396
9121	95	60728
53055	95	42932
1437	95	74643
23111	95	26417
40136	95	1780
60863	95	63396
49317	95	63396
12830	95	63396
7269	95	54352
48575	95	55067
25278	95	37442
16444	95	63396
52925	95	780
60562	95	43880
45850	95	29151
57457	95	45945
2996	95	69930
8812	95	15448
38509	95	1594
20762	95	63396
28190	95	14876
34312	95	35635
64399	95	49778
