112577	34	6005
15390	15	85443
18596	0	37065
105481	1	101439
78956	1	92484
88430	1	4885
82473	1	50548
4307	1	107424
80762	15	41932
7491	1	104183
3340	33	45437
114188	1	114465
36064	15	43405
101135	15	47808
298	27	2586
119516	15	67323
71007	1	15778
8222	15	52781
82287	7	25641
35774	1	31511
121518	1	76714
110518	7	25641
40474	12	46032
42838	15	51550
92261	1	91056
91066	30	105143
148	1	34646
117840	15	56879
58319	2	96981
92349	1	22842
51994	13	51485
44477	15	86630
9839	7	25641
87848	13	112041
6038	1	25507
5563	15	99075
51032	7	25641
25681	1	6963
27271	1	44990
105702	1	122697
121137	1	75649
74921	1	83907
19635	34	116609
75905	16	91783
56426	15	16970
82028	7	25641
88068	1	50739
13912	2	44532
66881	1	1991
33350	15	112273
22709	1	44457
98602	1	80259
27870	1	68684
36228	12	26357
53402	1	54481
25599	12	60866
54887	1	13303
5008	27	28621
112729	34	58181
49056	1	117836
44750	15	1378
59211	1	54429
89927	15	51858
93784	15	109562
92021	15	53728
45754	13	13549
41437	10	118514
63415	15	26464
62942	15	94653
82211	15	108920
14911	1	65607
116706	15	28387
29644	27	117915
639	1	30413
45920	1	97747
45462	1	98482
36805	15	3779
78431	1	107369
57596	1	44160
67881	1	51190
97496	15	6497
25227	1	30324
113320	9	70252
72393	27	75743
113686	7	25641
116124	12	8611
31573	1	108337
107137	1	116734
29976	15	100243
73640	27	52060
103561	33	30541
115635	15	81733
30241	15	71316
29897	15	71446
52897	15	81880
31026	15	40941
16376	15	107939
86248	15	43438
66873	15	44334
24210	15	10067
118242	2	49878
28625	2	50035
83840	1	41400
20061	1	6473
114856	1	95541
34129	1	97697
34046	1	95236
112076	15	79954
70442	27	642
12245	33	5124
87120	27	89704
69002	2	70675
63605	15	107369
5527	1	7213
106308	33	31347
79673	1	110845
6715	2	57381
54944	15	83236
87518	15	2247
108007	1	34907
118173	1	56652
30256	33	156
25630	33	89320
73475	7	25641
63493	15	86359
115680	33	67907
60721	27	88823
11245	15	26795
39997	15	58538
83216	33	111251
14781	1	92077
645	1	63946
88941	15	43427
107985	33	83225
97173	33	69302
103603	1	55855
68615	33	31706
66	1	97136
88967	15	42202
119598	34	52614
90300	15	63602
78349	15	76911
73681	20	6579
102113	20	27933
80837	1	103623
31158	1	55385
26057	1	18123
115190	15	20939
88262	15	66996
102159	7	25641
52314	1	31847
54329	23	65215
67633	1	25645
98201	1	113891
28066	1	31577
56112	15	17024
119509	15	46572
48203	1	24997
100134	33	116820
1182	15	99551
56308	1	9316
107580	13	8236
25331	19	25715
42489	29	107944
35752	12	31036
69659	15	92350
121953	15	107369
108522	15	61834
16872	15	19206
75233	2	110657
57493	7	25641
109777	27	122829
7051	1	28092
93282	15	31577
36634	1	60029
108651	15	36775
114516	2	17144
62984	7	25641
73440	1	96959
26436	1	7195
1787	1	5922
54875	19	8964
85741	33	51245
14564	15	8735
87778	15	18677
99538	15	85148
34999	30	80118
16554	15	15512
30858	15	67575
76164	1	17024
47376	1	2282
24891	1	109245
5396	14	44927
118544	1	54426
68331	7	25641
46682	15	91381
23362	14	1308
115405	15	115341
72898	1	61006
4338	15	83748
34117	19	89433
33007	30	5124
82277	1	34215
76579	15	43995
102182	7	25641
18106	15	60894
38255	7	25641
17440	1	107152
61132	1	13446
28404	1	99003
3086	27	46668
81483	2	118126
52612	27	87870
63796	1	90134
94582	1	58268
103861	1	108289
61379	7	110334
69030	15	20663
65140	1	81023
71500	7	25641
98645	1	53852
64292	7	25641
98749	23	11563
80534	33	91385
73924	1	100606
46890	1	29228
35770	15	83524
61161	30	105541
88248	1	106719
33148	1	57435
107757	15	66832
94108	15	35251
87698	33	44927
37372	15	61216
45302	27	105541
16926	33	91385
21097	15	89456
122590	1	66172
120268	32	42383
75268	1	52955
34640	33	56036
1147	15	113075
15551	27	76407
97702	7	25641
79773	27	23386
81619	13	91676
14237	1	107424
39860	15	115881
17141	15	79831
51245	23	26741
5605	34	52261
33820	15	11906
33378	15	110635
6498	15	109
98410	2	112405
96973	2	88490
28011	1	118185
93859	13	22431
84601	15	59723
13762	1	92317
91593	15	83034
23308	1	33865
56779	1	15321
88958	1	11587
75003	27	18926
108623	15	37978
72007	1	98185
89295	7	110334
20493	15	66611
52755	1	10973
31234	15	108107
44324	13	43956
11411	33	91385
119588	9	85085
103756	15	96367
89959	33	90264
75361	19	35956
9651	15	33662
114955	1	51779
17485	15	112225
109787	13	31884
10998	27	43650
55954	15	122637
41983	33	108826
54812	27	9261
84114	15	57086
117031	1	66832
79299	15	37081
24707	1	1378
118117	27	108414
98233	27	111489
77891	1	82952
118693	1	36203
121429	15	40726
112510	1	15371
106674	33	50037
103018	1	25645
27853	15	60487
45666	33	62793
78023	12	24733
118031	1	79813
107212	1	105847
72482	13	112944
46917	1	56811
47605	15	6664
65641	1	51145
92129	15	39947
99624	7	25641
94852	15	86795
11137	1	83026
62627	13	106486
12013	15	1378
97573	1	101439
19651	13	67842
39687	1	83116
60356	1	2780
72179	15	19507
114667	15	65062
114006	15	41590
59138	12	30748
113067	1	84224
88105	1	105195
57530	15	63375
78880	15	117229
105690	33	90322
34455	1	97136
71204	33	74883
21439	15	20939
107387	1	54788
118129	15	97473
13487	15	45152
51054	1	114915
69706	15	10212
49821	3	80696
29739	15	49514
73851	1	39273
118055	30	61411
52086	33	91385
30151	1	118754
80571	15	33598
66472	1	49057
57157	15	89456
49820	0	72075
21448	7	25641
122766	1	102821
96908	1	21340
43198	15	102920
63901	7	25641
94217	1	45002
71940	33	119119
69393	15	119489
84940	27	49540
93725	33	98931
94244	15	390
14065	1	85526
6286	24	14341
43826	1	107369
56827	33	57487
81944	1	82165
92159	1	64752
32248	27	12436
95155	1	118715
23507	1	55492
122156	7	25641
20928	15	28959
15908	1	112225
78819	1	108095
64087	15	41590
18478	20	9180
5975	1	4618
99224	15	26125
16494	1	5982
77236	2	66380
58037	15	71587
9309	13	17360
84585	19	83703
49346	1	85289
16800	34	24533
105434	1	59341
40871	1	91771
23011	1	62739
103967	15	56897
73141	13	36295
79087	1	41590
107479	1	67346
58624	18	31088
105871	15	80506
93967	7	25641
29432	13	93483
21531	7	25641
82587	1	73305
20696	15	31460
29262	33	62793
77755	7	25641
77631	15	32751
107254	13	51625
30895	15	22437
62639	1	97949
84336	2	77142
102392	13	99473
21649	2	51282
56874	1	19670
112363	13	1771
88468	1	36541
58189	15	60148
88626	1	59453
76227	15	46628
62428	15	63852
108390	33	39131
38703	1	75417
77053	15	118020
37678	33	96382
53425	1	56034
3964	15	80537
28292	34	67796
101060	8	110344
79275	15	51101
118811	1	6288
62644	15	83786
91773	15	8517
77077	15	62930
59198	15	101032
72207	33	75838
71865	3	68320
103785	15	104124
57991	15	49110
26227	1	70393
93076	1	83316
103524	1	62924
107114	15	61224
43834	33	115546
36780	1	47874
95789	27	47648
94226	1	8229
83795	26	59195
83193	14	20754
59887	33	29082
51345	27	20031
122800	15	82101
114884	33	20754
36548	1	96026
51213	15	45175
29126	1	58324
40016	15	38443
78408	15	56897
9909	1	71098
83348	15	31577
114763	7	25641
36175	1	97026
98532	33	91385
97591	13	58264
46867	1	117229
28230	33	76953
53444	1	18846
47977	1	38325
74913	15	60270
116578	1	110067
82069	15	109528
91565	15	58538
46291	10	96485
36674	15	64933
39969	15	121980
88602	33	9950
82175	2	95751
86214	1	28792
52079	10	61151
57644	15	112273
55338	2	76808
76593	1	119770
40092	15	85443
95298	1	1484
38976	15	42081
21417	33	74967
116118	1	9197
51855	19	17858
61325	13	105790
40494	1	25780
105823	13	118938
114865	19	45321
21672	1	39844
39114	1	50166
77179	15	99275
96122	2	45513
66769	15	31316
57719	33	66069
35067	2	111685
79017	1	108179
67685	15	46228
4822	15	81802
118486	7	25641
51418	15	52330
50192	15	5569
34060	30	117915
36433	1	53084
19167	1	17889
97694	27	47120
118348	1	109528
7964	1	88800
103106	1	55242
68737	1	7195
115011	1	85313
50427	1	71316
5331	7	25641
28110	1	69732
105772	15	30279
109989	12	89490
53050	30	75743
42782	30	15956
96135	7	25641
19865	27	78212
28516	1	54539
122876	1	107424
75089	27	12024
50557	15	46649
6467	1	57318
46757	33	104133
31034	33	24150
75387	1	117461
106694	15	27889
105568	1	71587
15097	1	55391
85681	15	75151
19815	15	65432
84739	1	41400
42617	15	71316
97931	13	98872
74084	7	25641
18690	15	49366
29971	1	65869
57361	20	95905
12458	15	35376
100976	1	18536
33762	15	7064
89934	15	43816
8715	12	28992
37050	15	111887
86490	7	25641
44900	1	67617
57594	8	23501
99831	1	40174
52341	15	99075
25842	15	3496
5222	7	25641
80319	1	102920
33260	27	108414
82048	1	91647
23190	1	106139
12821	33	98775
19739	1	111646
47272	1	38145
39206	1	62976
34680	15	49046
56125	1	2124
38773	15	83748
39327	1	99874
108157	27	90334
48367	14	593
53006	15	114670
91971	1	57435
84216	15	81047
38435	1	26778
56225	1	20385
5677	1	3779
116497	15	41746
90532	7	25641
73888	1	25016
10071	15	33865
87540	26	35189
30872	15	29228
35837	1	98482
90910	1	33867
69520	27	21462
104325	1	45006
54793	19	103906
43207	15	117080
17173	15	3715
83530	15	21553
39772	1	19677
108813	1	25645
8387	13	58842
114888	1	75446
105775	27	49672
43950	1	113230
114776	27	112156
95896	15	14333
10060	1	37978
101695	1	117409
12838	1	20894
34274	7	25641
90161	1	62989
63135	1	21538
98974	1	25363
6321	15	122215
116077	15	113919
99648	1	108760
2516	1	18707
96373	13	91819
117797	1	27836
38316	1	97473
29689	15	36477
47776	15	53575
49536	1	116432
54940	1	91924
31389	15	3270
103936	15	50525
34936	15	92222
107300	1	118687
121847	1	67575
62470	20	3023
37817	7	25641
85765	10	90415
27920	15	111263
105688	1	25344
38371	1	66250
104876	2	44058
55314	15	110635
99871	1	37510
92004	27	35993
96114	1	15778
109751	4	1308
90093	33	62793
94747	33	63722
404	1	8720
63240	15	32853
74338	12	94894
97333	4	74883
53211	1	113691
84161	3	36589
49371	15	23041
31975	12	100132
57940	27	62570
58475	8	5158
43369	15	6497
47380	1	66311
121770	1	116956
50171	2	2774
73175	13	50573
8085	33	34139
17686	15	54429
89788	1	23967
84	1	18687
83795	26	35189
54747	1	70451
98985	15	112588
59904	27	37174
74414	15	73984
27439	1	77698
101069	15	77569
113694	7	25641
100786	1	86630
86303	15	6664
102725	1	114108
61959	33	28079
92909	1	105325
100232	1	58432
114693	12	31988
109689	15	40762
121579	1	62961
3655	12	23280
57560	15	8458
117364	15	24989
90876	1	32596
34189	1	32214
113533	15	68860
73838	2	26550
79545	15	108107
52969	1	109225
22205	33	104410
50767	15	40463
68646	33	90570
45168	19	87214
88548	13	85475
122419	1	80639
68386	15	98800
5115	1	12051
88670	18	112979
18957	1	39844
83453	15	67323
70513	1	60270
30368	15	54993
100285	2	19997
71588	15	63500
40819	1	4033
101789	7	25641
93384	1	118302
47829	15	53441
96775	1	17644
94849	27	100212
59473	33	65518
72861	1	14083
36438	1	40762
97481	15	117279
26289	15	122426
82265	27	51997
93538	1	51122
53780	15	102807
110590	33	27209
51524	15	75183
391	15	41503
106184	15	15512
5438	15	53247
43201	13	31413
8306	7	25641
103393	15	10965
39990	15	72586
32174	15	18907
17897	15	39845
14191	1	46194
118447	7	25641
33223	1	21492
55182	7	25641
30296	15	47189
9226	1	22701
71635	2	48212
62516	32	111704
101196	15	37081
56603	15	31424
8522	15	68817
44992	15	80885
101350	15	25645
116770	15	76469
9418	1	31790
12185	33	121373
102013	33	33191
68536	1	106299
116496	1	35662
91819	13	86474
120493	13	54538
53169	1	98482
51127	18	100823
10382	33	57376
44477	15	8735
246	10	7592
117360	26	95006
37729	7	25641
44814	15	12181
40409	15	78008
93974	27	23757
27826	15	44998
13681	15	86843
46103	33	32657
82033	15	88565
7397	1	30606
80819	33	47160
85177	1	75401
115111	1	67617
118563	15	110962
80603	15	40581
23788	33	55543
55480	15	12355
86922	15	23041
37092	9	1544
2848	15	102445
93993	8	94922
104054	1	22381
11584	15	31511
38844	15	14281
27540	15	15891
14626	1	34215
77741	33	106116
87288	1	66301
115432	1	86475
108683	1	12141
22023	1	30381
55366	15	34428
104333	7	25641
75342	1	44221
21996	1	32010
54649	15	67739
33646	33	66733
105199	7	25641
68962	15	28530
122721	1	115625
75712	15	25099
114617	15	119435
101659	1	87690
29291	1	60353
70390	33	74770
76465	1	26778
103268	1	111213
47933	2	68153
85918	13	74690
48864	7	25641
84486	0	9403
26471	1	3327
99890	1	75351
30718	1	60825
70781	1	23464
38792	1	118754
112382	1	83417
6857	15	7957
88876	15	41590
43699	26	62966
118460	33	44927
59669	15	94976
97024	15	89456
90955	33	50472
15131	27	44836
60106	1	29701
33283	33	22021
54568	12	78764
91283	15	69928
117765	27	105034
55885	2	13132
15435	15	93448
85187	1	116147
113551	15	91517
68382	1	16408
35360	15	69928
56211	13	65319
29946	1	31847
50030	29	12874
40833	1	92222
95705	15	57998
46126	12	108280
13929	1	51011
76902	1	70035
67263	33	119951
26746	1	111976
60691	15	89456
100571	26	62966
122725	19	5442
30629	15	34311
94	1	71615
23949	1	89058
111372	13	103998
35540	33	59420
72755	30	85834
108419	15	61352
20972	30	31224
117569	12	94894
54012	1	34806
122689	32	93200
116123	1	36541
72101	1	43530
1051	7	25641
62775	7	110334
90242	15	110768
59580	33	74883
44531	1	25363
103065	15	97544
4005	15	60620
38941	15	121496
53050	1	42081
23852	15	74021
1693	1	107798
14143	30	16885
11018	1	115080
3139	1	105247
75203	15	9124
103449	15	15778
68164	1	122836
12107	34	45125
61051	1	9124
110419	34	75714
62458	1	46380
108047	1	47372
112304	33	49906
108624	33	66015
119228	1	36541
69917	13	44679
113180	33	59839
48480	1	91081
75291	34	44732
44621	1	24268
61671	15	1926
51507	15	82453
95491	15	121496
57816	15	49311
74193	15	7094
96898	33	36345
58036	1	93603
24770	20	32216
53879	19	5312
57753	33	39510
7671	15	58433
117191	1	72256
89257	15	47538
40384	27	25622
82835	15	53647
64647	15	15130
55825	7	25641
105075	33	11789
52594	1	76786
17554	1	43867
120510	1	45506
109506	33	91385
15084	2	31687
40552	1	88698
18308	1	45152
36661	15	120758
37799	1	92077
81817	1	106444
90711	15	102645
98440	15	32010
80621	15	65412
23463	15	28530
42790	1	624
37857	1	31788
100524	15	45500
2273	1	28528
15960	7	25641
41036	15	90749
50518	15	44085
88634	33	65435
91422	15	11661
18493	1	64956
89173	2	12142
109960	27	67679
102060	15	48629
107815	15	28626
59287	1	30099
45890	15	27158
53394	1	118078
34148	15	39600
122891	2	47514
3277	15	32199
58489	15	80173
32690	13	59935
81604	15	29579
100925	1	28413
107570	1	56372
45509	1	16623
44416	33	24215
40626	1	100606
34001	33	35540
91063	27	94024
120343	1	109379
19863	33	66836
25519	13	46132
67316	1	70846
69159	15	39477
14453	1	74386
119802	15	10610
56299	15	113159
16015	1	28897
90368	15	74195
14052	15	106406
52400	12	35599
41499	13	93859
43938	15	16906
110585	3	89936
59317	1	36751
35185	1	41448
25774	15	31511
81410	15	44024
16907	15	52139
68126	1	46228
44096	34	122511
45496	13	44679
996	33	96374
4159	1	25659
26301	1	22964
78774	2	112764
119470	15	2789
73141	13	95279
100449	7	25641
103387	1	7861
112816	1	102654
49088	7	110334
691	1	42540
122893	15	48860
18011	33	93845
13418	1	710
75207	15	27185
18625	32	50541
15621	1	45175
86485	1	68027
61728	1	16017
107392	1	45036
110905	7	25641
26243	3	116093
28128	20	41554
88141	15	82068
62949	1	53985
112629	15	99275
109536	0	90448
21775	15	92012
96904	7	25641
7199	15	18645
74806	33	11751
68011	1	13585
81900	30	47120
43461	15	13446
121248	13	85160
103130	15	15280
65931	15	52955
106552	15	96026
875	15	43576
109278	15	109562
88406	15	103891
47790	27	16676
63603	1	77799
122048	15	118020
80346	15	46649
110849	15	43438
108350	1	66704
117131	33	39142
90485	15	118754
83461	15	105326
32733	1	61451
95213	12	99898
68168	1	67617
122412	33	55600
8673	1	86813
99242	10	78579
120789	1	103733
80341	15	36888
16436	7	25641
20001	15	46402
38319	1	79429
80312	12	39865
83924	7	25641
104267	15	28868
117749	15	11703
24879	1	21538
94297	1	42649
117567	33	32473
44978	15	16408
32911	1	70592
6761	1	33969
94121	15	49629
120619	33	917
52422	10	34170
78705	12	49230
26603	29	57140
15474	15	116836
32082	15	115766
48375	33	76962
62908	13	39480
25820	27	55364
93978	33	91385
64653	33	91385
65876	33	106116
103021	15	31156
77229	33	17913
88538	1	58063
58680	1	83748
117322	33	15802
67024	15	117737
46220	33	59839
91032	1	65665
49798	1	3270
76258	1	74969
9804	15	47808
28110	15	41875
117917	15	14901
60795	27	77733
56	15	91432
22516	2	108011
56699	1	95274
30799	2	114563
106271	15	53985
27349	1	81379
79756	27	17911
64143	27	70099
22346	15	92425
98417	7	25641
83464	15	59942
56365	15	96959
42771	27	88028
115886	33	8552
1404	15	84919
44679	13	58946
109434	7	25641
114012	33	109776
123004	1	66301
58012	15	97786
31427	15	43568
60778	15	122341
102607	33	91385
95670	1	78359
65345	29	74883
16265	1	18950
77724	1	85773
41897	19	87214
71797	15	101254
44435	12	78764
68962	15	4990
100781	19	13076
54229	1	91855
95915	1	84597
95522	0	82183
83545	12	27211
8803	1	96212
59707	7	25641
85402	1	116382
63572	1	89056
82002	1	93176
29961	7	25641
77603	27	112659
115597	1	77241
15857	15	84423
109590	1	52955
7587	7	25641
56209	1	54936
69868	12	88081
122104	15	108337
115855	19	37641
113404	15	58538
7120	26	101929
84261	15	102445
8165	1	84919
75607	15	103109
91619	1	23445
46672	15	93680
35779	36	50642
122273	15	9500
121356	33	31334
71591	15	100606
75626	26	7541
56898	15	115341
103747	1	78887
112092	33	27476
122885	12	94894
79045	15	100661
114424	7	25641
24709	1	78900
112010	1	105323
101470	1	36751
87770	33	59420
60839	15	47043
88772	13	20903
102025	1	77115
20585	15	65062
80264	12	53088
106204	1	96655
36334	1	55332
51456	1	62920
82038	1	46228
35213	1	117472
59576	7	25641
73175	13	85393
50305	32	37118
57656	1	26178
55927	1	72139
96207	1	30034
96506	1	68283
64950	1	92786
118157	1	58284
65419	2	49047
26032	15	43101
22871	33	96864
40949	7	25641
56130	1	85362
123084	1	49110
96266	33	88668
3353	4	91385
46502	1	61636
43174	1	97747
25502	13	93447
105622	15	93773
100404	15	117737
95582	15	108607
24550	1	71805
98000	1	86142
88364	15	51708
4243	1	107852
107494	1	102571
99047	15	14020
59194	15	44907
27122	33	2870
93414	1	105275
80871	7	25641
76593	15	97634
85585	33	89585
116384	15	9056
84549	15	117321
112212	27	121380
59304	7	110334
54794	15	72862
79596	15	41444
77039	1	51122
801	1	28868
84742	15	92601
65361	15	37342
56140	15	65747
110421	15	109115
69775	33	89585
91309	15	22381
12838	1	122215
110875	1	75127
98633	1	114438
35225	15	41400
63001	1	77385
105905	1	10469
29932	33	59420
40416	15	16408
50432	15	12279
104924	1	23445
6966	1	73694
115335	30	39179
101633	7	25641
82360	15	20894
32005	15	21644
112228	15	82101
52941	15	25363
13531	33	59656
12564	15	103527
54496	1	122182
95503	15	50166
8832	27	97339
52070	1	50166
123074	27	96151
88288	15	80062
41774	1	51215
70111	7	25641
88858	15	36775
70558	15	105797
101267	2	103060
111298	27	61411
32006	1	78887
102187	15	52781
53131	15	88404
81034	1	107335
105250	27	18338
47009	1	42231
53269	15	41444
10648	26	78417
34274	15	68651
96671	1	710
4149	1	2487
784	2	33626
25378	1	116432
49059	15	85443
6618	15	122533
104313	15	67331
75168	1	10923
11201	33	15048
44158	27	54051
88657	2	29662
43339	1	66386
94722	27	43613
22773	1	46036
84726	26	48862
40403	15	111666
26017	1	70976
82456	15	59723
100697	27	93911
92607	1	32206
81169	7	25641
111275	33	93731
35039	1	23832
15251	15	23567
105319	30	58101
50152	1	62976
90394	15	93566
46306	1	28528
54885	15	56897
105659	7	25641
91290	20	59083
56654	1	88363
65748	1	96376
64091	3	61044
113455	15	109420
27600	7	25641
111163	27	38547
78339	15	16233
70678	15	120209
39163	1	30005
113762	1	44420
67716	15	6664
53742	15	6439
71838	15	107784
73208	1	36245
5063	15	73598
98375	1	43101
92495	1	80897
99953	32	60091
18657	1	52172
53889	15	33865
2584	15	84224
123070	15	114152
57958	15	105247
13912	2	85474
48676	1	62865
66134	1	53852
55655	1	84174
121474	1	109528
1948	1	9871
92584	15	45943
111816	7	110334
1850	1	43101
77163	15	64973
42828	1	9316
28271	15	86102
37365	12	45527
42589	33	9466
660	27	11927
53158	15	14750
16142	7	25641
49633	2	34861
33964	1	45500
77954	33	4021
41535	15	2487
52459	15	72847
121770	1	2087
41924	15	102629
23723	1	96655
24577	1	96159
112147	15	122236
61927	2	18883
68618	1	17589
22458	7	25641
31784	1	24405
48526	1	92043
95245	1	1414
89223	1	59566
74768	15	7112
118194	1	85746
76425	7	25641
118964	15	92089
109959	15	5755
76416	15	19670
121148	7	25641
11834	33	57201
5251	1	97091
61487	7	25641
23849	15	15321
119824	33	74967
70885	1	112423
96880	15	35019
62031	2	75822
47201	1	9689
32986	15	26346
79728	15	31021
47218	15	15512
109221	1	103398
62065	15	31348
62871	1	75199
101414	33	24196
110082	15	108064
102632	1	111504
25160	2	51777
116637	1	99931
88007	7	25641
103525	15	90001
64946	34	63481
13965	1	29385
61217	15	92012
52173	1	45175
55680	1	119027
101068	1	1329
51222	15	33264
19989	1	121684
100682	1	56930
10822	15	26466
13306	33	91385
111281	7	25641
47018	27	17567
87251	1	82149
11556	1	26013
44202	27	30252
14282	1	3836
94752	15	31460
112966	12	58283
42858	15	51145
43498	1	22148
27569	33	62793
66024	1	107662
6429	33	76805
3554	8	88727
68581	1	13072
100154	7	110334
30785	2	120631
41624	15	104236
60205	7	25641
116211	7	25641
121280	1	17024
12249	9	53537
122017	7	25641
29882	15	41400
74564	14	11860
3912	1	56879
122966	7	25641
77936	34	95309
41645	15	28751
44357	1	62671
11216	1	23832
103308	15	39336
57361	21	76407
77909	2	88933
58867	14	24150
110968	1	17030
72167	1	82502
109346	7	25641
38508	14	1308
114969	27	33829
56543	26	1306
81570	15	38145
81550	1	107104
664	1	122015
11243	33	62793
28400	1	87525
109854	30	112317
19977	1	102197
64324	29	100164
96482	15	66564
40302	1	34682
121816	15	70381
58637	1	24405
81469	12	23189
110466	15	107296
44182	15	12051
118542	27	57201
96599	1	45006
69880	1	13514
67318	7	25641
38864	15	79731
98266	33	91385
33471	15	40
120411	26	1306
79971	33	91385
2150	1	100020
14331	19	117664
26611	15	94113
61796	15	70592
89677	1	97110
50468	1	98253
7451	1	53531
27047	1	99275
66834	15	101553
38276	27	84844
85563	32	10747
41969	1	100606
32924	15	45006
30164	15	81726
19249	15	46228
85417	33	104329
41412	15	42081
92955	15	55809
73667	1	85809
97266	33	113854
29343	15	118483
56306	1	96159
8612	1	63165
87115	1	62961
92774	12	60174
40199	33	89493
92174	15	42105
60359	27	37174
86198	15	70643
6551	33	49540
92286	15	107104
4733	15	38223
59975	1	92894
100325	2	105420
25545	15	56216
32202	15	45884
114219	1	75083
62723	15	2950
2961	33	32680
28734	33	89493
31583	1	117696
34154	15	93603
19957	1	84055
7915	15	72316
104818	33	91385
20352	15	97747
26131	7	25641
63448	15	68556
41906	7	25641
95107	15	72550
103897	7	25641
77575	1	55890
10501	1	67116
81086	15	113006
57834	1	12279
92710	1	85105
87584	2	11487
37541	15	82822
13396	15	86131
7697	16	72296
58747	1	23298
60476	12	11968
98467	15	54429
111772	1	38340
77523	1	14050
69398	1	25013
25708	1	286
18861	15	109225
26621	1	5081
27812	33	75840
122982	15	101738
67041	30	47902
89082	19	94318
16273	1	21807
117463	33	52957
95335	1	78952
102252	15	19691
100931	33	96158
21962	1	118163
69273	33	54798
6318	18	121977
27172	1	10164
52354	15	6061
117911	33	114705
14654	1	15457
75402	1	115821
8838	1	29984
93851	15	106617
116475	27	71571
7263	7	25641
122352	12	34630
47865	1	116453
13339	15	3865
116789	13	16529
50114	1	82149
91829	1	85809
102284	13	61319
91531	7	25641
36192	15	72847
58666	26	1306
85393	13	44088
109344	15	110864
37164	1	122968
119258	1	27158
20996	1	27532
53870	1	29579
50430	1	109504
99648	15	74968
32186	15	34109
116987	33	13378
106116	20	21796
78254	15	11413
13932	27	47352
68997	2	51282
92405	1	86420
2372	15	85362
114777	15	2502
63617	1	91432
89560	1	29681
122298	21	699
105333	29	23155
88792	27	122490
17330	1	37692
105816	15	53441
68907	15	30862
28874	13	74343
96863	15	95634
35911	15	15889
42904	15	46268
102799	2	83880
109512	1	68847
109011	15	6696
85438	5	101525
62319	33	83859
343	15	3243
36615	1	98849
49364	19	111495
76638	15	79727
2224	15	83034
89887	1	92012
74505	1	111229
96825	1	5755
78261	15	42493
80739	15	37055
103492	15	107424
61511	23	1308
73953	1	11770
71264	15	35888
22559	33	7226
39679	15	50453
93189	1	47043
76804	1	117269
32556	1	34642
1062	9	49405
32793	1	53941
45145	15	73428
108846	1	116382
77329	1	106406
30940	1	13196
61526	15	70000
59545	15	73682
41369	15	42951
67382	15	46228
90567	1	10378
75313	15	82320
18092	34	18207
110623	15	96655
95756	7	25641
77642	1	48647
11918	15	99884
109082	2	37640
96920	15	57012
39199	1	95906
53504	13	60339
34080	7	25641
11510	27	22306
29553	15	76338
60436	15	67359
63993	15	55320
68568	1	34839
21044	1	29228
23878	1	18109
43307	15	112588
117946	2	78249
54953	1	47827
111963	34	29645
2576	15	89025
59024	15	88735
50221	19	59666
83500	1	26174
96473	7	25641
41336	1	66534
6550	15	20894
65114	12	54624
35631	1	109598
93744	15	111775
62314	1	64661
117810	18	63481
71141	1	4941
1891	7	25641
33345	28	62216
106652	15	45097
71458	13	13812
30041	15	97820
4251	13	68666
114401	7	25641
4352	25	32557
55862	1	56811
41235	33	83373
8997	15	104703
104081	7	25641
60263	15	34752
110218	15	15371
121498	15	35610
104523	13	45754
45111	27	88387
96286	15	10784
86256	7	25641
59701	2	67495
106507	27	101218
19019	1	121250
2688	1	4318
54034	33	91385
3858	1	119350
36438	30	26421
8002	33	9888
18440	15	90546
23717	33	109749
45234	10	34031
58302	15	51145
19530	15	16110
68999	19	40442
88101	1	91081
85760	15	57761
88988	1	98446
77114	1	57134
73171	1	57930
71234	15	97473
12416	15	7789
28129	2	20691
112115	7	25641
31060	21	97804
33856	27	117585
44814	15	98757
5119	34	97913
40930	15	77321
36767	1	30851
30280	15	6963
35309	1	71829
19019	15	116427
118837	1	93470
82229	1	22577
64745	1	91081
19284	15	81802
86709	1	91081
55586	1	96801
115746	15	70879
83119	27	72796
6574	2	34303
48672	1	18522
62296	1	119088
122800	15	14045
42106	7	110334
62493	15	16525
32774	15	74397
21828	1	83748
101956	23	24196
69600	1	90939
29864	15	31720
108376	15	2625
79615	15	60825
115499	15	46649
98957	15	43995
51608	1	8761
66181	27	29863
102922	1	74195
104954	15	117080
49829	15	59566
123165	1	43091
42863	15	9689
51752	15	28662
101795	7	110334
1644	15	112034
121981	33	121703
18501	33	57696
104592	33	91385
81113	26	30150
119748	15	89169
63344	1	31511
39782	1	2599
95217	4	116426
84543	1	17613
69388	15	90283
85895	12	17739
98605	15	22818
454	27	44260
92547	15	36346
50092	1	79831
113007	3	13497
100512	15	96446
110431	15	17024
90845	1	16795
75069	33	23118
121242	15	78405
63392	1	107679
36436	27	31127
95955	0	10009
20669	1	103157
39214	9	23458
83080	15	101712
13392	15	70621
36701	1	101553
40921	32	77599
57627	27	110230
110351	1	49276
62997	15	26422
49018	33	111689
63746	27	113854
34019	27	25373
110135	15	102629
32341	15	45097
118233	12	120519
3386	34	21867
89543	13	81992
66648	15	71805
122866	33	121721
1483	33	78378
42606	15	82822
48659	8	107226
109488	1	7758
81734	15	15785
119413	1	94463
79810	7	25641
97067	33	62793
65736	33	1308
74794	1	122836
51567	15	9463
42487	15	72396
112556	7	25641
90815	15	118593
62362	1	121139
