18223	11	10464
113178	30	93141
59956	30	31441
28470	9	14025
80104	30	114133
78690	13	46395
98098	20	12477
88385	11	98105
10652	6	112849
42771	30	30156
99915	6	106524
122855	6	96970
25135	13	18349
85734	6	32414
49669	6	64660
7909	6	27352
22436	30	104143
48792	6	9848
53280	8	75523
30077	13	109795
14898	6	113318
36092	6	69819
51229	11	103508
117449	6	110723
77029	30	26530
117267	12	71918
31903	17	53065
102747	32	259
38432	17	119521
52728	6	93141
66703	9	107922
14400	6	11965
73323	6	40090
97584	30	22704
49634	8	75523
95971	9	100687
95440	6	5268
76292	7	62964
18282	30	22805
2073	13	78128
28982	13	63804
56228	6	38321
102202	6	90746
80825	30	63900
92434	9	120654
59307	9	101499
111477	6	50409
99423	30	70700
6665	30	38406
32042	1	25148
89179	13	60138
44341	12	7336
29366	32	100286
82182	30	50817
57974	6	90380
80929	11	53466
28962	30	77025
63408	17	117513
662	6	5704
78012	30	20989
56423	8	66031
96653	6	92339
100419	30	35538
68189	30	21390
38817	30	16595
33965	9	73240
8264	6	38720
115153	6	114133
89004	30	87372
29380	6	97725
83854	30	10187
74953	9	88658
91408	30	47889
77393	8	75523
112333	8	75523
184	32	61913
116063	26	37388
70822	30	52673
40085	1	79954
82798	6	99583
44288	8	75523
94677	30	74594
117904	13	8390
87625	6	8068
6308	30	73075
47310	6	66671
65111	28	54330
77497	8	75523
99440	6	101761
119398	6	63816
20366	6	14148
9050	6	10541
59355	6	15088
62086	30	44951
15436	6	27410
61998	30	35251
12114	6	106028
9255	32	8979
11251	17	10728
53785	30	20909
64622	17	86956
104941	32	11594
69146	9	12709
26691	9	35281
74910	6	119401
32832	30	72658
113900	8	75523
39644	6	97513
86988	30	35268
44266	30	80128
121608	30	29552
13663	30	46
34751	30	112957
110203	9	23940
115785	30	24904
108673	30	52434
87789	12	71918
63927	6	97842
69564	9	15398
7714	6	97494
109627	17	117662
90851	13	119875
48362	9	105263
15177	30	52031
72292	11	106383
102345	30	1468
19410	30	62628
64026	30	36396
29274	9	79544
22140	6	98504
69688	30	58673
104948	30	31696
43908	17	28770
112784	6	92424
90439	6	21390
58398	30	39925
38869	32	115834
34663	6	104732
45305	6	5268
101226	24	8560
117641	6	44878
22290	0	31840
37244	6	94785
65881	20	68555
70324	30	99461
80892	30	76715
52567	6	116089
64391	8	75523
84705	30	42777
15005	30	112491
92333	6	58881
36758	6	74412
93137	6	29126
26774	30	34006
26167	30	111116
68827	6	35922
112228	6	54705
118951	6	2091
47356	17	64104
106656	6	77136
85107	6	76793
56761	30	55088
66784	6	93518
87216	6	50892
27501	30	95122
20280	28	100050
37651	17	24046
113700	30	30862
59428	6	30862
85889	6	90630
88471	6	61711
86176	13	37594
71371	6	10433
8941	6	57866
60074	35	33249
98659	30	39519
114823	6	86067
115620	6	19295
68691	6	11344
109258	6	97842
434	25	116952
22728	30	119378
81612	9	18568
112845	6	14500
112284	30	85419
7680	32	48030
79209	13	34712
1029	30	4058
115204	13	2992
6004	6	121678
90966	11	54343
70611	17	114569
86830	30	8802
46634	6	85360
4844	30	87862
42115	11	104391
68862	6	70197
114539	6	94286
2530	6	10312
24796	30	88876
38605	6	56618
98259	8	75523
4511	7	109755
85483	30	56243
83738	8	75523
20389	13	69717
109916	30	60617
5076	7	68453
108701	6	16736
102444	6	99335
112160	1	74666
60287	28	59407
49489	30	38983
1343	8	66031
106012	6	32897
58294	32	28646
85884	30	94206
52309	1	105520
6812	6	91373
73431	6	11395
38632	30	64695
26915	6	122993
91613	30	108781
99827	30	44878
10068	6	118551
44816	17	38820
21742	6	82102
3485	14	53848
17966	6	23698
71020	6	3575
16364	13	44486
121912	30	96286
16953	6	9858
91338	8	75523
54387	6	58881
17196	13	70602
29528	9	81271
403	30	26112
262	17	72412
9144	6	40115
43197	11	16890
3260	6	13915
74758	25	38824
76152	6	94001
45940	6	47780
106239	17	24788
108859	30	28081
56128	13	82905
34517	30	41020
94027	12	101903
100224	30	113905
49465	17	34014
71316	28	120516
75940	32	72733
79139	6	47767
116761	17	34014
10608	1	94342
87562	6	13881
65758	6	24558
39874	30	19698
51525	9	18568
4835	30	42461
1699	26	8472
16771	13	123047
45170	6	21539
19186	30	99322
50031	11	62001
101299	30	119117
50253	9	72803
40766	30	3793
117348	30	9848
116177	8	75523
53304	6	110569
111972	30	39625
113886	30	79665
106725	9	105182
12281	30	7265
111892	19	74528
101625	4	110479
4961	11	108967
112910	30	94516
93961	6	59193
38150	6	20877
115094	6	120399
111408	32	6094
43710	3	115925
12413	30	50409
98608	30	103727
88839	30	6824
70001	30	77136
70472	6	40090
113528	25	91015
58667	10	114886
49244	30	28980
60890	6	77557
68383	13	98904
82689	30	15088
51629	30	61735
76517	17	94359
60202	6	102758
719	12	117003
69418	30	45270
2345	30	112491
15262	6	2243
13169	13	54699
60903	13	117866
109330	30	18165
8831	9	108267
87522	30	29862
77662	30	25076
52595	16	74881
73195	6	1891
105684	6	24010
25532	28	88593
52145	6	120009
101459	30	54833
29348	9	114886
78059	6	36746
96433	30	47752
43728	10	29511
15769	11	66857
21120	6	52834
105030	8	75523
80490	32	73175
35089	11	103182
61784	30	96329
20036	6	110738
27375	17	105359
94866	6	59757
62394	9	5549
86044	9	60130
113151	30	70962
46509	4	64698
65095	9	109593
106821	12	115834
106773	9	21499
47737	30	59983
89174	8	75523
51731	30	44625
13797	12	69175
35082	6	23618
44729	6	71348
61439	6	70122
5626	9	113996
86473	30	45006
54348	8	75523
11950	36	66352
109717	30	3575
83582	32	8702
85911	6	67623
35799	6	11113
79644	6	103103
94003	30	59107
2334	6	21525
97509	6	73260
67660	14	14232
85889	6	76223
14773	12	71918
23186	17	31175
74586	30	83733
45017	9	34265
23871	6	13881
50841	9	66904
109989	6	86858
118563	30	44309
56108	30	24824
60440	6	89433
70052	30	66615
58329	6	118551
32479	30	29103
66236	30	21135
96703	28	40395
116607	30	26112
12761	32	9274
94025	12	101047
110538	6	38470
86122	17	36324
29888	28	97214
58296	30	46353
31278	30	52698
83286	30	54705
33192	30	40344
99414	11	76228
115346	8	75523
96016	30	9018
88969	25	34657
47986	0	107255
22092	30	24685
7397	6	3179
109393	30	42019
51331	9	102184
87632	9	74638
23245	9	21499
73181	30	75849
52197	6	67794
14725	6	107463
25356	20	6216
119504	30	24163
91169	8	75523
41141	8	75523
43644	9	87288
2602	32	76552
75120	30	45270
40940	8	75523
99811	6	90456
45138	6	21756
111020	6	94286
60873	8	75523
12235	30	122190
55283	33	36687
15673	32	34835
103386	30	66250
32818	9	33095
41511	30	16174
86408	30	53825
43138	30	32778
54698	6	26524
57849	8	75523
100830	30	10815
111307	8	66031
38021	30	118288
109494	6	65425
26050	6	10342
78540	6	36632
117396	30	86067
60397	30	66950
40147	8	75523
74620	17	108412
53689	30	23618
39585	30	43692
84478	6	115191
96921	6	4660
45945	6	23626
110059	30	52869
17897	30	108048
60025	6	26046
2244	8	66031
67769	17	8010
56691	30	29273
4123	6	94631
14393	6	17262
26178	6	85358
14212	30	116475
72642	30	2281
59380	30	17448
16357	6	12507
24017	17	53065
51870	9	18189
35386	6	79351
15959	18	6060
16436	6	111765
38462	13	86929
12101	30	102855
121271	8	75523
111492	6	83609
43162	5	2370
3474	30	107895
98681	30	29328
33030	6	72143
85578	30	15851
99375	9	86321
12117	6	83468
68922	30	106446
99138	30	121346
52547	6	24685
85669	30	71656
34310	30	64319
26032	7	31053
69322	8	75523
27631	17	103980
25251	30	79829
29687	30	75055
47724	8	75523
9713	30	14297
61978	30	64747
12127	8	75523
116641	6	73632
83900	6	10541
70467	30	84104
63961	6	94206
86811	6	8297
6893	4	116652
105793	30	46649
78766	19	119613
6225	17	7107
112218	30	7720
99811	8	75523
55205	6	82060
3035	30	72081
74661	6	35558
52983	8	75523
57323	9	74528
24642	6	56154
37162	30	77443
83949	6	68993
26235	25	48707
27616	30	96050
44084	7	7907
105832	32	87046
77959	13	113339
61385	9	108218
54965	30	53185
1940	8	75523
23194	6	72868
82041	6	12154
40029	30	31332
29098	30	19669
18592	30	24437
90564	30	16698
26509	6	29038
1742	8	75523
21140	30	113800
4832	30	52413
89691	9	102711
5545	30	73468
30424	32	58642
97012	28	25162
102889	5	79846
112696	6	86404
118430	9	118021
13470	30	74732
113668	6	75270
68632	11	13423
17013	9	18568
4683	30	60296
30121	9	18568
56296	30	30294
70855	9	57694
27615	6	48887
77569	30	8013
101238	6	93280
99370	3	85395
79906	1	79954
63964	26	116736
3202	30	65309
90794	6	70242
60369	6	38193
73245	30	63072
75535	6	68993
68323	6	22398
120618	26	85471
61133	17	83970
89429	6	62608
50381	6	60841
32762	6	22009
121547	6	50409
60269	6	45419
87610	6	6919
61335	6	20617
103003	30	66553
18677	6	120186
118318	30	92339
99182	9	96774
62726	30	106846
82716	6	108460
75457	6	46641
112588	6	86569
120996	29	117046
20371	32	52279
70221	14	37578
52600	25	28606
80637	32	64503
9420	30	15993
35664	32	11167
83445	30	112245
40978	9	96977
4445	30	32414
74671	6	109111
90326	6	24170
58968	17	100412
14733	30	23353
80976	21	105263
70028	6	93397
82958	30	106034
78662	6	47767
95780	6	53740
83350	28	97433
62714	6	10370
102622	30	5416
69775	8	75523
9550	32	66332
91337	32	47723
25510	6	68671
58012	6	111794
84089	6	105092
97034	6	75212
36048	30	80230
26729	30	66816
20215	6	70737
92000	30	94404
47403	30	28523
3859	30	1554
6159	30	23546
40584	17	79575
45961	8	66031
249	6	14543
65961	6	38240
92965	30	52834
89378	30	94987
99402	6	97868
54363	30	43946
89958	6	31346
37082	6	8802
102891	6	116247
29896	30	82942
96310	30	87208
72139	6	78382
25491	6	107895
86050	30	85564
65248	6	121725
119472	30	68677
118545	6	28486
46521	6	8802
36469	8	75523
80587	30	94149
38634	6	31696
70483	30	43123
92553	32	95069
57434	6	51517
31366	6	33552
476	30	117014
96672	6	121483
59864	30	76820
89370	30	96509
121373	30	58823
119968	30	82441
86562	26	73460
12226	6	97142
70879	8	66031
53877	30	104595
69008	30	49140
49823	6	108402
49389	30	26685
71856	6	88963
77887	9	85445
87983	9	33897
21954	30	31696
74941	8	75523
8968	30	112906
2817	30	88202
79712	9	15124
89934	9	69175
98067	30	13763
63312	17	18544
65060	30	26663
26367	6	111618
76144	11	109265
82365	8	75523
75652	30	48004
73829	6	79213
27385	17	4400
110218	30	68514
45304	30	57819
17309	8	75523
34154	30	121292
66705	32	34835
66404	36	103783
43017	9	72304
111673	8	75523
108071	17	8901
14344	29	36711
88536	6	122373
106135	30	28523
5804	8	75523
71885	8	75523
106576	9	78936
98280	9	37247
69903	6	12507
8363	30	115770
13420	30	99364
5141	17	72680
80580	5	18352
18420	9	116542
80326	30	62608
7133	30	116535
80768	30	77140
48971	32	84603
98339	32	95241
5654	30	120879
37527	6	108523
23799	9	43169
27169	30	75979
31675	14	110657
68833	30	30626
97073	30	94612
2241	30	114171
48248	30	14543
88345	0	96183
99154	9	49052
69626	30	98503
51653	8	75523
28977	30	96903
540	30	103843
94807	9	15124
30050	6	120186
122098	13	113993
46231	30	99842
54684	30	64319
50562	6	81135
2520	6	64736
75728	11	117804
55235	17	30658
106258	30	51443
113260	6	5891
109528	17	97160
48350	30	120186
22699	6	85833
30181	9	18568
117303	29	109928
44658	6	22398
47261	30	23851
122440	30	29078
19435	30	65309
116063	26	119892
11984	6	63457
70608	8	75523
60946	30	103843
35738	30	86233
45478	30	87989
6581	6	9590
78675	6	77244
84712	30	79176
79039	6	23447
73749	6	43123
65563	30	16736
9613	1	79954
114998	30	95933
79112	30	11048
82060	9	52428
3474	30	107200
78690	13	123131
50121	30	104418
64721	6	82102
65040	6	34409
114064	30	7043
6719	30	27354
113826	30	92259
12180	6	81261
9382	30	110152
87625	30	8068
44851	9	60130
102902	6	31044
68907	36	87053
30205	6	28232
77896	30	40176
61737	6	69104
39027	30	107028
66376	0	29511
56003	30	12899
17562	11	98678
29942	8	75523
17614	6	16821
69043	7	24239
3488	6	29328
30269	30	122347
313	30	14267
53939	6	107895
81503	30	85081
72549	30	25169
101696	30	88057
95894	30	97774
106686	12	37327
1534	6	15800
40474	30	112189
91796	32	86469
117839	6	3095
101100	13	122835
42250	30	4900
12459	32	73594
121273	6	5783
25275	7	107051
31738	6	113911
10655	6	88805
71960	6	70838
82506	6	62559
2461	6	106073
79824	32	73205
73538	32	98905
5944	30	26188
47692	8	75523
16281	6	103708
116112	30	3095
88499	30	48974
25936	6	101330
57884	30	90758
50692	13	13058
116698	6	668
83440	9	91752
18382	30	40015
29082	6	72701
29033	9	87067
4852	6	111177
111657	30	42161
2460	6	18909
75328	30	32472
34507	30	33262
104004	6	42579
94521	32	30803
59409	30	39459
62711	8	75523
79669	28	26476
78988	30	5752
35930	6	118375
112988	6	811
91213	6	32328
37121	9	112136
42267	30	21147
83345	30	43317
2760	25	98566
29000	6	48855
28946	6	73800
85925	6	32764
18552	3	32714
52005	30	116665
18553	6	7924
62895	6	99322
90070	30	98676
61837	6	9745
11081	8	75523
48557	30	77754
32199	30	56733
121925	30	73633
7541	30	22502
96451	30	6824
73272	28	60860
16845	6	30294
109857	9	18568
122316	9	109910
121419	32	33095
79679	17	44696
121280	9	57426
46518	8	75523
39146	8	75523
105563	13	9095
21160	30	31696
10560	30	20767
89100	30	75263
29041	6	55168
118151	6	68069
4737	8	75523
113442	20	48726
55803	6	43334
72236	6	122993
449	6	11701
37629	30	112846
121317	30	123042
66453	30	21135
117948	30	81028
118945	16	116542
101587	9	120654
27172	6	14051
78165	29	98995
48055	6	48855
68097	30	10537
115624	30	34228
121733	32	63535
120177	8	75523
45898	30	54224
55899	30	15522
70071	13	47541
84473	14	71204
49447	6	7819
91925	8	75523
96365	9	3011
82643	8	75523
105811	6	97818
100752	9	54062
116853	9	73779
97228	30	37910
92096	30	95744
92148	8	75523
122579	30	56254
45204	6	23353
104821	6	4660
543	11	34157
28755	7	103448
29474	13	83972
42411	6	26685
10556	30	40611
11648	32	7434
7116	6	10306
7098	13	61398
80058	6	64338
116681	7	106016
57987	6	79740
57752	30	16841
105637	6	60045
62783	6	118528
51676	11	29683
4810	8	75523
27219	9	120536
81952	6	114778
72990	6	24747
103915	30	83046
41273	6	43585
9371	9	7344
102381	7	61257
34881	9	54032
96166	30	81218
120420	6	21927
4690	30	41676
48536	30	29296
70554	13	114194
98457	6	86709
93957	11	27299
92183	6	27609
101171	8	75523
37231	30	59895
61142	30	12616
101770	10	59180
99578	9	69178
2061	30	30993
121760	30	63461
24426	6	100888
37354	12	81887
87394	6	27000
11257	9	18568
93038	6	85339
50486	30	64013
10302	8	75523
38820	17	35996
33150	6	10342
79920	17	85278
57960	30	31236
33562	30	122549
73715	30	48855
95352	11	13126
32262	30	11113
58313	12	52984
118508	9	120654
93670	30	41999
4372	30	106524
116200	30	74250
6241	9	36553
16817	6	17370
109767	6	3575
7110	9	64690
94722	30	23618
86692	3	13252
56684	30	16174
100301	14	3648
4923	3	97317
63546	30	51844
2364	6	110158
78247	6	42538
31435	30	81218
36656	6	3575
7603	12	28894
72059	30	76596
47572	30	7210
105689	8	75523
22999	13	102490
78996	30	93468
81649	30	24824
96805	30	58802
101697	6	54707
110693	30	67893
53542	30	87044
74959	6	12435
100785	30	112007
11878	36	45582
118753	9	121085
45479	9	1275
98339	8	75523
23900	6	96509
32902	32	35626
9137	32	109625
35347	30	122631
85919	30	109650
82779	13	11702
26177	8	75523
78367	6	45021
38504	30	93016
86432	9	120654
83021	30	58881
14215	32	33095
26881	12	91170
57178	30	112847
7228	30	26112
58917	30	98221
119587	28	7561
74753	6	64128
107493	32	92194
75602	30	55088
251	9	18568
50067	30	14050
28879	30	108048
9506	1	87794
5986	30	38957
56187	6	45996
73903	30	53229
102239	6	27742
75067	30	80633
41718	9	18568
21638	30	100688
16765	9	77680
61737	6	94575
64765	8	75523
120898	6	64359
45667	30	34228
47080	6	17262
56788	6	43265
115588	6	100083
90596	6	58465
13927	6	74034
70316	30	53373
44034	30	98860
23095	17	10246
61069	9	115221
68964	6	94654
84870	30	13881
80694	30	103727
35304	13	94395
91739	30	14356
65047	13	114280
60248	30	85087
23379	24	66819
82562	9	102764
70016	6	73800
4589	6	105251
795	6	18232
32392	6	71485
16544	30	77584
108236	5	15230
29429	6	90504
86692	3	23852
96954	30	1554
115777	6	114940
104765	6	5421
49941	30	26419
28569	8	75523
15468	32	44224
52065	30	60617
2360	36	19517
101242	17	85683
93206	9	9274
33806	9	18568
59638	9	100692
49593	8	75523
29008	6	14297
121699	6	14848
13715	6	72143
57559	30	72868
7806	30	54491
18627	30	10335
37398	30	52786
42058	30	53973
4976	13	57419
113068	30	23626
73495	6	21587
1535	6	120186
11985	30	38951
32077	17	85220
121375	29	92131
101605	30	98966
13023	8	75523
78709	30	76793
12431	6	105493
106440	30	66950
100647	6	91765
87749	32	103048
85048	6	9745
108234	6	85564
28345	11	21654
112595	30	65956
82695	6	42453
113919	17	59237
13564	13	25336
21003	30	112524
102864	32	65260
26147	6	34857
4292	30	22672
15364	6	55373
38793	30	81659
61201	6	51674
36840	6	39064
81721	25	109394
83656	6	28256
71898	6	70983
24911	30	58881
29871	0	29157
1860	9	2452
36942	6	84496
65134	30	5845
122021	6	80181
50043	17	76253
78539	6	58881
92292	6	93222
48758	32	17171
99821	30	122775
88979	4	51148
60128	8	75523
121717	30	101548
17571	17	42380
116731	9	87288
12555	6	63816
78218	30	118143
42467	13	105043
101418	30	77821
115392	6	5891
98733	6	111031
71323	13	99297
87572	6	91183
70888	9	18568
110720	6	64907
91333	30	102552
95108	6	99526
107305	6	11703
11477	11	88842
54505	30	43734
85903	6	55791
89973	17	78517
67395	6	108402
17446	30	100248
122511	30	48289
105449	6	40451
14488	17	95368
61074	8	75523
120518	30	70433
61317	9	43169
12720	30	19698
33648	13	65981
54257	9	18568
65645	6	117272
101299	6	55838
51519	17	47040
21886	5	108807
77585	30	26450
64423	30	34958
93652	6	4049
37788	11	24053
39030	30	94001
41792	6	11113
24760	13	101031
11986	30	83046
12618	6	64967
91211	6	5730
90212	6	122865
7020	6	90630
120881	8	75523
647	6	8711
35602	30	2179
104673	30	55940
27034	30	90758
104396	6	108523
78483	6	42742
19689	6	98674
100878	6	47767
25068	6	104168
33003	9	88137
70467	6	24685
65413	9	102764
66296	30	22608
103466	7	46118
79278	6	76980
42861	7	116974
12321	30	29615
76682	30	31872
58279	8	75523
29440	4	79206
79552	6	120181
12672	11	28234
1807	30	39925
89328	30	118947
528	4	30825
100337	9	112594
91520	30	83609
93910	8	75523
102132	6	101489
27547	5	44505
117200	30	85751
100142	6	108048
40784	6	60337
100386	28	96768
112565	1	914
92060	30	3692
26773	25	710
39088	6	90912
90899	6	58881
69320	30	86067
109883	6	69901
102732	30	109255
13880	11	93799
93212	6	45997
60082	30	54101
19736	30	75832
99639	6	62628
42378	30	16397
68094	30	40111
55832	13	75588
47092	3	96085
97981	32	73567
21777	6	16707
114889	30	42031
95849	30	92377
16500	1	68859
122040	21	57891
57450	26	5890
119426	13	44820
54470	13	56981
54501	30	37458
15695	17	60849
107320	8	75523
70437	6	16669
35313	6	109255
851	30	64278
29003	30	112056
107818	30	6207
30269	6	91071
75084	30	118551
45662	30	98504
113313	6	18274
92237	30	105893
108173	30	58789
55661	32	30965
86933	30	62295
53102	13	72617
34775	6	94631
71248	8	75523
110200	6	116662
74747	6	113034
70860	30	41764
88667	8	75523
50904	32	70537
28496	6	118630
111716	30	21453
10938	30	64934
14966	30	55897
76682	6	96053
94272	30	80551
98567	30	38082
65081	30	71923
59932	6	105546
81462	3	27008
88347	6	25545
16799	6	46361
47050	30	86404
87983	9	89845
61341	30	120903
108358	6	36111
111203	12	60270
34668	8	75523
9993	30	42996
58732	6	122326
112183	6	1852
73434	6	5644
57710	30	88862
39676	6	82836
65364	30	10730
53682	8	75523
84661	17	94939
23867	8	75523
90664	6	88406
43661	13	100934
50685	6	15240
23719	30	46146
65373	17	25387
60414	30	12909
75072	6	9858
77899	6	30862
102351	30	4523
85729	30	3138
40462	7	119424
4828	30	5891
80892	30	70535
50579	2	115462
74854	13	34071
76639	30	122988
76746	11	80355
110404	30	20989
48818	30	69250
49755	30	88794
104302	30	32627
110718	6	84226
78997	30	67794
110325	32	70750
46845	19	74528
58569	7	56750
109430	30	23333
64050	30	27742
9440	30	45881
43710	3	55429
4316	13	42381
64586	30	66615
46428	32	93055
80488	17	40671
32749	30	11754
112683	30	118375
95946	9	61726
50583	32	87243
114122	6	74338
111202	30	31726
89274	6	118551
104957	30	39926
98254	32	43156
27440	6	23250
17101	30	30945
9155	6	100067
11120	30	47752
9223	6	33552
35821	30	92417
8299	6	40090
74627	30	80300
50052	17	44492
59118	7	89596
40287	8	75523
58761	30	13915
69164	30	53740
58904	12	41031
132	9	55759
45601	8	75523
55898	30	118691
9980	5	12806
1035	6	29126
28988	11	90986
65618	30	40111
100951	10	107517
9477	30	12721
82100	17	88086
87513	30	35823
68308	13	52731
2659	30	108304
43868	6	42461
120146	6	47015
75035	9	115062
22043	6	27836
116296	13	77391
105961	6	85181
101894	17	77910
10914	6	64122
62006	8	75523
102170	30	87993
78540	6	7399
65043	13	97443
120154	30	80139
13980	9	40899
103866	11	1971
82075	30	101752
103080	9	121375
108008	6	14848
64448	30	22644
88721	6	77821
28371	13	75896
114808	30	67803
100360	6	92339
86392	17	112050
39236	8	75523
31799	30	56585
55290	11	21048
47591	6	21167
50259	6	30927
44067	30	114838
115873	30	10620
109077	6	99765
89132	30	98641
13751	30	106612
31738	6	27507
87150	6	7043
18094	5	47237
107478	6	33814
55958	9	79874
9864	8	75523
76176	11	18258
46584	13	96049
28013	6	61711
16857	30	5208
56094	8	75523
44296	30	117698
76219	6	77442
17175	32	44156
93537	9	119613
14845	30	61351
64357	6	75668
68790	9	16737
50866	9	18568
103545	6	120186
2850	9	29463
85608	30	204
85113	32	17480
113002	30	50409
6603	30	77557
12695	32	58933
104851	8	75523
65686	9	49708
28731	6	110097
53364	32	110440
25025	30	30105
75802	11	32528
59406	6	66713
3529	8	75523
75338	9	7642
1483	8	66031
83206	30	80470
18512	9	856
48914	30	48987
56549	6	40793
6960	6	120186
22128	13	4753
92886	6	98610
26694	30	770
30857	29	21201
18535	6	122373
19970	6	100244
87105	6	84162
61170	6	46
2957	30	92067
116282	30	4096
17562	13	100307
39377	6	11807
41270	30	12616
26864	6	52106
112961	30	64564
37136	30	64128
81473	30	105220
84973	30	66602
5993	6	107932
117502	30	23970
30450	9	118465
31974	5	50582
9379	5	120729
59607	30	80572
35142	12	104844
84892	8	75523
33788	25	43924
42150	6	113911
111546	8	75523
48338	6	30512
74865	30	93397
108037	9	35587
31064	32	101410
116573	30	83686
112503	3	39187
21070	30	44878
82174	9	112136
58640	30	122036
21488	8	75523
78985	30	21135
48286	17	110083
98808	30	107939
5968	30	1547
35934	6	108460
117702	30	31696
92801	30	2569
32408	6	14641
23560	32	121932
103878	6	62608
37568	6	43734
116551	30	40793
12380	30	68883
61502	14	116228
37908	6	40095
120010	30	50275
113884	7	58376
26354	9	105356
75155	2	49371
23635	32	14673
67196	6	54224
41496	6	22425
45084	6	61397
120409	6	55088
62423	30	117436
59406	30	105647
102046	14	76410
42003	6	22306
78900	6	10429
97522	9	107641
77569	8	75523
45348	30	46056
77480	6	10342
72493	6	106081
114007	6	58009
10036	6	14549
41743	9	70098
37603	9	18568
114487	6	38645
109588	17	99871
83581	30	62699
120962	6	19295
43724	13	95486
76664	30	82651
2920	13	33283
102733	32	101058
90434	6	16328
64198	6	18909
122992	6	98504
51852	9	78091
83712	30	27376
50842	6	51674
52114	30	30426
92510	8	75523
9223	6	75270
104261	6	63816
13467	30	14269
90876	30	74252
91032	30	116332
58093	6	118795
112293	30	74338
114063	9	18568
89927	8	75523
80370	30	42453
89427	11	40669
95937	19	79320
30189	6	55935
53238	8	75523
56858	9	37674
25928	30	60195
52804	30	16174
18907	30	30822
24962	28	1691
108671	6	62010
119280	32	85237
66171	3	26526
71046	3	71652
28840	32	29196
24810	8	75523
48553	6	41679
51094	30	1789
45785	6	67022
104968	6	8802
239	30	74285
13891	6	123060
29254	9	45158
38119	9	18568
97963	6	20989
81941	30	94654
8105	8	75523
110000	30	39938
84540	17	7291
8317	30	110738
40700	9	24456
67771	9	28899
103794	30	42019
64702	30	52698
49169	32	40383
7622	6	52964
86280	8	75523
49302	30	2179
2213	6	105777
111705	6	119651
20476	19	121756
104984	8	75523
112374	8	75523
122796	6	71919
77505	30	4049
9970	30	81586
103050	6	50675
121447	6	108427
50727	9	4030
19731	30	98919
95331	28	101220
102470	6	22744
6212	9	18568
5904	6	51747
78243	9	34471
51647	6	28493
60503	13	107514
95240	30	42161
42260	26	36057
18874	30	111177
67018	6	59872
53527	30	82060
43048	25	21499
115387	32	115834
19210	6	103688
75280	30	39105
106517	6	63479
67369	30	43345
52910	30	107571
37639	30	53934
67253	30	29704
28888	4	9253
90124	30	39064
35641	32	6089
52481	8	75523
62243	6	8802
19269	9	121582
41775	6	112710
77772	14	86876
78915	30	114415
111848	30	41675
40635	6	32857
104996	30	97692
19631	6	101278
100665	9	80991
10246	17	96047
109473	6	17704
57681	30	43828
115314	6	97325
2504	32	88745
17442	8	75523
1557	5	78306
54724	6	48044
41685	6	47145
16664	3	102728
92230	30	109195
37315	6	42240
33037	30	103311
54816	2	21786
91382	1	79954
97350	6	52698
98854	30	4096
108173	8	75523
1329	30	29256
120119	6	58782
37071	11	84082
10246	17	88836
70461	30	94843
49340	30	10342
14526	13	89923
22397	6	67133
45486	30	56950
81512	30	32686
113292	6	23546
105415	30	89662
75764	30	15993
28988	11	85998
86909	30	90592
60573	30	90857
93823	6	9976
60521	9	71292
33335	8	75523
36500	30	17775
9380	30	110022
19494	6	122920
113783	30	27003
23501	30	39938
90591	6	52786
81858	6	17799
57144	9	24141
62103	4	112463
96387	30	74145
6417	6	78192
42048	30	65309
123037	6	97125
81672	6	109255
98680	6	116069
102612	30	32414
34230	6	31798
100967	30	101282
115273	30	32590
123122	8	75523
63673	9	14716
87879	30	115835
95923	6	101385
95892	30	22306
27936	30	33514
54334	6	58194
111841	6	66615
68676	12	34835
118178	6	80270
70213	30	93129
45551	30	9848
30015	6	78339
116875	9	74528
30917	6	59187
115078	30	23037
57963	5	66233
82343	6	27405
100406	30	76138
34604	20	14807
98554	30	31315
35103	13	113929
24325	13	36412
72433	13	28293
16542	30	17726
100864	6	85745
114110	9	18568
95273	21	15537
75579	6	122351
42731	6	107421
66897	30	77444
13595	6	101881
49409	30	58881
36124	6	119909
122800	7	1701
87296	32	76713
36678	13	40864
6041	9	60653
61933	30	23626
94163	5	100962
110469	30	98912
121336	1	25148
59156	30	53986
36003	11	46052
114318	32	115453
88703	30	9437
28258	30	94774
95907	6	34250
103605	20	37471
76760	8	75523
34132	30	2811
29563	9	18568
85179	30	21844
76906	6	118397
3925	30	49157
119988	32	72117
91733	32	28616
40610	13	90387
47895	11	75876
17481	30	114270
93921	30	86636
82040	32	34835
73954	30	115490
96933	11	73863
26229	30	66602
77196	6	3454
123139	30	35922
70478	9	18568
6850	30	82010
68134	8	75523
25307	9	33201
9554	30	83612
108747	6	38434
67291	30	67731
70728	30	22398
65514	32	74918
108796	30	63461
85306	30	1791
35668	6	44928
11588	30	34675
53414	6	56394
18771	30	43800
98548	6	11807
29805	6	43481
22486	30	75539
44526	30	88131
44926	30	61500
46931	17	101894
4499	6	47780
79442	30	67787
64459	9	72996
22509	13	6249
29754	9	86231
255	9	119613
47929	6	80369
116523	6	6493
106826	30	52449
41177	8	75523
24601	6	104068
41075	6	85130
43204	6	120622
66625	9	84069
108695	30	87304
57140	30	55147
28013	30	61351
118099	8	75523
48137	8	75523
43220	30	114133
6350	2	58879
20200	30	105777
96310	30	26401
101418	6	55147
49913	6	10342
