43021	180	43787
43021	180	41526
43021	180	35115
43021	180	10182
43021	180	10363
43021	180	54069
43021	180	356
43021	180	46980
43021	180	42784
43021	180	20711
43021	180	9218
43021	180	59281
43021	180	56975
43021	180	30023
43021	180	52086
43021	180	43296
43021	180	10817
43021	180	38223
43021	180	19092
43021	180	60405
43021	180	31884
43021	180	4667
43021	180	59635
43021	180	41278
43021	180	46792
43021	180	8604
43021	180	66781
43021	180	44055
43021	180	37322
43021	180	30408
43021	180	65979
43021	180	56990
43021	180	61758
43021	180	49046
43021	180	55182
43021	180	26905
43021	116	160
43021	180	57078
43021	180	1303
43021	180	70320
43021	180	47721
43021	180	11968
43021	180	27084
43021	180	43459
43021	180	36864
43021	180	23603
43021	180	67847
43021	180	8405
43021	180	47964
59062	180	59245
59062	186	71456
59062	34	3688
59062	191	30876
59062	34	74471
59062	51	6926
59062	34	47285
4235	87	44230
4235	88	47936
4235	51	48003
4235	51	5108
4235	51	47676
4235	51	20545
4235	87	3410
4235	191	17720
40983	116	17274
40983	116	33862
40983	116	48388
40983	116	15742
40983	116	47741
5629	135	24782
5629	21	55860
5629	21	19436
5629	66	52175
5629	21	4355
5629	21	50266
5629	21	62837
5629	21	61283
5629	68	27333
5629	68	16332
5629	68	31513
5629	68	49279
5629	21	68965
5629	21	15485
5629	21	36209
5629	21	61763
5629	66	48265
5629	21	63980
5629	21	28457
5629	21	63668
5629	21	68427
5629	66	418
5629	66	64199
5629	21	71061
5629	21	43915
5629	84	880
5629	66	52456
5629	21	36265
5629	21	73441
5629	21	47209
5629	21	70785
5629	21	58074
5629	21	74229
5629	21	66230
5629	21	41518
5629	21	8949
5629	21	37303
5629	66	32375
5629	21	35963
5629	21	66083
5629	21	60555
5629	21	41731
5629	21	53001
5629	129	12667
5629	21	69461
5629	135	8901
5629	135	60518
5629	135	70606
5629	21	35332
5629	21	46627
5629	21	38955
5629	21	4537
5629	21	43264
5629	66	5251
5629	21	15489
5629	21	23527
5629	66	33846
5629	21	55841
5629	84	1535
5629	21	26657
5629	66	73314
5629	66	17494
5629	21	71781
5629	66	8269
5629	66	69588
5629	21	72480
5629	21	41310
5629	21	59643
5629	66	56789
5629	21	33618
5629	21	50221
5629	21	58457
66865	21	33618
60833	96	49485
44202	21	9355
8425	167	62368
21202	135	16901
29196	180	19092
29196	180	9616
11325	43	49517
11325	135	16901
11325	135	56018
68070	199	14616
11361	83	9463
34473	76	30280
37219	199	812
32743	167	60262
32743	68	5818
20896	199	35815
20896	76	5524
66917	167	19151
35487	23	50087
33192	167	60262
7435	135	24782
7435	68	30942
7435	23	30942
7435	167	61095
62453	23	65481
11041	76	5524
7700	21	60204
7700	21	32939
7700	21	59494
7700	21	43532
7700	21	42960
4919	199	35815
4919	34	35815
32763	199	35815
32763	34	35815
32763	76	5524
49412	68	49279
49412	23	49279
33815	135	16901
458	167	43547
24364	192	60473
8632	21	50266
8632	21	62837
8632	88	24564
8632	135	16134
8632	21	23527
64163	96	2081
64163	51	6997
64163	51	65970
64163	51	6926
64163	51	48003
64163	51	5108
64163	51	31693
64163	51	19171
64163	51	47676
64163	51	20545
64163	51	74218
64163	180	35115
64163	180	19092
64163	180	60405
64163	191	17720
64163	76	32988
64163	51	8307
20989	96	55823
71042	51	47676
71042	51	20545
72952	180	36551
72952	180	34127
72952	180	9656
10477	199	14616
10477	186	14616
10477	186	19064
10477	96	19064
62675	135	24782
62675	167	60743
62675	133	16332
62675	23	16332
62675	186	13717
62675	135	16931
50266	135	24782
50266	66	8600
50266	167	8600
50266	21	4959
50266	21	5629
50266	21	8632
50266	21	64635
50266	21	62837
50266	88	33975
50266	68	16332
50266	21	43915
50266	21	41518
50266	167	31111
50266	51	47676
50266	51	74218
50266	135	8901
50266	135	16134
50266	88	14342
50266	21	9355
50266	21	15489
50266	21	23527
50266	21	3345
50266	21	61139
50266	66	58113
20496	131	24157
20496	116	160
75153	111	38514
75153	87	55489
75153	87	3410
75153	191	17720
366	96	2081
7443	68	19884
7443	23	19884
41423	88	56283
41423	111	70359
44071	83	33090
33792	96	2081
50525	33	62270
17598	199	11016
17598	199	34656
17598	34	34656
38428	167	35646
63321	191	16538
4807	96	2081
66323	199	55305
66323	186	32964
66323	76	32964
66323	199	25263
66323	186	25263
66323	96	25263
66323	34	53979
66323	96	15414
47560	96	30812
62393	34	12428
42157	34	73358
70821	111	43355
70821	191	26869
70821	191	48363
70821	191	67840
70821	180	19092
70821	180	43459
70821	180	47964
242	133	16332
242	23	16332
63648	34	29386
999	87	3410
59190	135	24782
49514	102	45452
49514	135	13700
49514	135	48646
64635	21	50266
64635	21	23527
73997	23	61156
5257	131	9149
73523	23	6045
11992	23	47541
38826	88	71483
38826	76	71483
41256	68	16332
10666	135	24782
10666	135	9468
10666	51	47676
10666	21	23588
6882	133	16332
6882	23	16332
60535	88	41287
60535	133	16332
60535	23	16332
922	180	37322
922	180	65979
52381	66	64770
62837	21	5629
62837	21	8632
62837	21	50266
62837	21	15489
62837	21	23527
62837	21	61139
62837	21	32943
41584	135	16901
44569	135	24782
7930	33	63367
73831	191	16538
13498	23	65223
51963	167	60262
14218	33	69181
14218	96	71398
20691	180	41634
20691	180	44593
20691	180	6110
20691	180	17110
20691	180	52117
20691	111	35811
50242	68	16332
65912	167	60262
31915	199	35815
31915	76	5524
73573	23	67422
4420	199	35815
4420	34	35815
4420	76	5524
61283	21	5629
61283	51	20545
61283	51	74218
61283	34	49194
61283	165	49194
61283	116	34859
44487	135	9468
42337	76	30280
42875	23	2293
42875	199	35815
36136	76	30280
20629	199	35815
20629	76	5524
41772	167	60262
15394	130	17895
43303	130	47511
43303	96	2081
43303	130	16916
43303	51	55662
43303	51	67157
43303	51	56507
43303	51	6997
43303	51	65970
43303	51	6926
43303	51	48003
43303	51	5108
43303	51	40890
43303	51	11785
43303	51	69322
43303	51	31693
43303	51	19171
43303	51	47676
43303	51	20545
43303	51	74218
43303	130	54703
43303	130	41747
43303	130	67550
43303	130	65524
43303	130	70602
43303	130	10183
43303	130	5605
43303	51	57234
43303	51	57161
43303	51	33838
43303	51	13996
43303	51	25919
43303	51	29335
43303	51	47254
43303	51	8307
43303	51	64648
11335	83	8945
15170	165	61728
15170	76	61728
51862	51	10480
51862	51	31693
51862	51	67698
51862	51	1279
13566	83	42387
34241	96	2081
73006	109	45617
68120	83	17332
61295	96	2081
6207	83	658
54364	109	45617
44065	96	2081
44065	33	56256
54125	96	2081
43553	96	2081
49748	96	2081
57421	109	45617
13425	51	20545
37519	96	2081
48479	83	37413
68557	96	2081
68557	51	19171
68557	51	20545
68557	51	74218
52697	96	2081
24866	96	2081
40069	83	4809
20371	51	6926
52856	51	65970
52856	51	48003
52856	51	5108
52856	51	19171
52856	51	47676
52856	51	20545
52856	51	74218
54894	109	45617
33608	83	39059
8544	165	44471
42962	165	22455
22115	96	2081
31719	83	12296
74796	51	48003
74796	51	5108
74796	51	19171
74796	51	47676
74796	51	20545
74796	51	74218
74847	83	7605
50583	51	65970
60339	76	72428
60339	76	32988
18529	76	27018
18529	76	18906
18529	76	56802
18529	76	17253
18529	76	54899
18529	76	54908
18529	76	2227
18529	76	72428
18529	76	32988
24644	83	24428
64149	96	2081
7277	165	24321
70430	83	2288
72478	115	27144
72478	115	58772
72478	115	58520
74244	115	58520
19610	96	33991
19610	76	32988
58048	115	58520
58048	115	6929
234	76	27427
60669	51	39722
60669	51	65970
60669	51	48003
60669	51	5108
60669	51	40078
60669	51	19171
60669	51	47676
60669	51	20545
60669	51	74218
60669	51	13996
16638	76	70238
16638	76	47572
16638	76	7869
16638	51	20545
16638	51	74218
16638	33	56050
16638	76	75342
70410	83	13567
16174	115	31780
16174	115	74138
16174	115	52606
16174	115	35169
16174	115	31547
16174	115	68420
16174	115	35007
16174	115	15215
16174	115	40741
16174	115	52957
16174	115	69189
16174	115	28486
16174	115	6169
16174	115	9338
16174	115	46515
16174	115	29271
16174	115	8777
16174	115	16858
16174	115	62444
16174	115	38209
16174	115	25986
16174	115	51571
16174	115	49044
16174	115	71593
16174	115	8493
16174	115	60873
44662	115	8777
69426	115	68236
3081	115	58520
8777	115	52473
8777	115	3971
8777	115	26081
8777	115	31780
8777	115	30577
8777	115	50598
8777	115	71849
8777	115	49141
8777	115	11440
8777	115	5776
8777	115	6092
8777	115	37930
8777	115	15159
8777	115	33358
8777	115	74138
8777	115	68236
8777	115	50904
8777	115	15031
8777	115	762
8777	115	55389
8777	115	14312
8777	115	44172
8777	115	61552
8777	115	58195
8777	115	72133
8777	115	68420
8777	115	74484
8777	115	12271
8777	115	60092
8777	115	7799
8777	115	59639
8777	115	29002
8777	115	63952
8777	115	15215
8777	115	71898
8777	115	31395
8777	115	12577
8777	115	13120
8777	115	70386
8777	115	23394
8777	115	16311
8777	115	15105
8777	115	28486
8777	115	6169
8777	115	48235
8777	115	52312
8777	115	70414
8777	115	58271
8777	115	54598
8777	115	234
8777	115	3081
8777	115	58701
8777	115	12327
8777	115	56806
8777	115	35516
8777	115	36000
8777	115	49988
8777	115	17271
8777	115	30335
8777	115	7873
8777	115	1935
8777	115	37037
8777	115	49539
8777	115	4651
8777	115	36581
8777	115	1731
8777	115	11094
8777	115	9406
8777	115	39649
8777	115	51950
8777	115	6333
8777	115	23288
8777	115	65415
8777	115	75332
8777	115	13315
8777	115	18428
8777	115	53894
8777	115	10748
8777	115	73897
8777	115	70801
8777	115	27695
8777	115	14007
8777	115	62318
8777	115	63323
8777	115	17252
8777	115	21535
8777	115	22417
8777	115	9830
8777	115	71574
8777	115	27235
8777	115	51749
8777	115	17629
8777	115	36918
8777	115	58520
8777	115	14785
8777	115	44851
8777	115	51571
8777	115	13921
8777	115	9916
8777	115	71192
8777	115	71478
8777	115	29903
8777	115	25599
8777	115	7099
8777	115	62027
8777	115	45948
8777	115	40801
8777	115	12127
8777	115	18368
8777	115	42912
8777	115	14512
8777	115	3154
8777	115	44639
8777	115	64615
8777	115	53752
8777	115	46225
8777	115	46072
8777	115	52635
8777	115	35087
8777	115	35284
8777	115	27428
8777	115	37982
8777	115	63055
8777	115	25108
8777	115	69516
8777	115	5203
8777	115	20737
8777	115	61173
8777	115	47879
8777	115	15072
8777	115	944
8777	115	58083
8777	115	34573
8777	115	29549
8777	115	44061
8777	115	46101
8777	115	22562
8777	115	46653
8777	115	6472
8777	115	53790
8777	115	40957
8777	115	13581
8777	115	31963
8777	115	70855
8777	115	8937
18104	115	58520
58701	115	70414
58701	115	58520
12327	115	58520
35516	115	24848
35516	115	58520
35516	76	27427
32592	115	30335
32592	115	7873
32592	115	58520
7044	115	58520
4530	83	48512
36000	76	27427
66565	115	58520
49988	115	58520
28143	51	47676
28143	51	20545
17271	115	58520
17271	115	21956
18335	115	7873
50566	115	7142
30335	115	68236
30335	115	49882
30335	115	39649
30335	115	8113
30335	115	7142
30335	115	24240
7873	115	71518
7873	115	68236
7873	115	23394
7873	115	48235
7873	115	52312
7873	115	70414
7873	115	24848
7873	115	55593
7873	115	8113
7873	115	28399
7873	115	51612
7873	115	52080
7873	115	24240
11348	115	71518
11348	115	58520
1935	115	70414
20966	152	2937
9784	83	46824
5357	115	58520
5357	115	7142
2467	115	58520
2467	115	7142
49539	115	71518
11020	115	70414
11020	115	58520
12739	115	58520
57771	115	58520
65067	115	58520
70438	115	58520
56913	115	37266
20876	115	35214
6227	115	62536
6227	115	58520
22821	115	58520
4214	115	58520
34431	115	58520
73596	115	70414
49882	115	58520
49882	76	24015
49882	76	7789
49882	76	27427
19695	115	58520
37038	115	58520
41575	115	41302
41575	115	28486
41575	76	27427
56057	159	61383
24085	115	6092
24085	115	70414
24085	115	58520
65554	76	27427
4651	115	41302
8070	115	58520
59087	115	41302
59087	115	70414
61805	51	40890
61805	51	47676
61805	51	74218
36581	115	58520
36581	115	24240
2216	115	58520
46797	115	58520
46797	115	7142
63379	76	27427
63131	115	58520
15580	115	58520
1731	115	24848
1731	115	58520
64519	115	24848
64519	115	58520
64519	115	7142
36655	115	41302
36655	115	28486
22360	115	41302
22360	115	33831
22360	115	5776
22360	115	62536
22360	115	28486
22360	115	70414
22360	115	58520
22360	115	14518
22360	76	75047
12514	115	24848
12514	115	58520
12514	115	7142
13047	115	43512
13047	115	72478
11094	115	70414
52159	115	41302
52159	115	70846
71119	115	70414
14585	115	7873
334	115	7873
39649	115	41302
39649	115	7873
39649	115	58520
24848	115	70386
24848	115	32893
24848	115	35516
24848	115	7873
24848	115	1731
24848	115	64519
24848	115	12514
24848	115	18428
24848	115	58700
24848	115	22417
24848	115	9513
24848	115	58520
24848	115	25367
24848	115	6929
24848	115	51242
24848	115	7142
24848	115	44885
24848	115	27428
24848	115	50383
24848	115	22562
24848	115	25315
38143	115	26081
38143	115	71518
38143	115	68236
38143	115	50042
38143	115	68881
38143	115	22360
38143	115	58520
38143	115	21781
38143	115	8383
38143	115	35864
38143	115	24240
38143	115	37266
71813	115	70414
26079	115	58520
22296	115	58520
31189	115	41302
31189	115	33831
31189	115	7873
31189	115	24848
31189	115	8113
31189	115	7142
31189	76	32988
31189	76	27427
21196	115	41302
21196	115	33831
21196	115	24544
21196	115	28486
21196	115	70414
21196	115	58520
21196	115	7142
38847	76	42858
58706	115	68420
58706	115	8777
58706	115	51571
58706	115	24288
58706	115	8493
65415	115	41302
65415	115	33831
65415	115	28486
65415	115	70414
75332	76	27427
13315	115	41302
13315	115	58520
18428	115	24848
18428	115	58520
18428	115	37266
58700	115	50598
58700	115	33831
58700	115	28486
58700	115	70414
58700	115	7873
58700	115	24848
58700	115	58520
58700	115	7142
70185	115	58520
73897	115	41302
73897	76	27427
70801	76	27427
55593	115	70414
55593	115	806
55593	115	58520
55593	115	7142
28259	115	58520
10013	115	7142
14007	115	58520
14007	76	27427
71298	76	15549
13540	115	58520
30953	51	5108
53493	83	22210
53493	115	58520
36882	115	58520
66729	115	58520
6058	115	58520
1182	115	58520
45035	115	58520
37626	115	71518
63323	115	33831
63323	115	71518
63323	115	46895
63323	115	37930
63323	115	68236
63323	115	65448
63323	115	58507
63323	115	70414
63323	115	20239
63323	115	46617
63323	115	58520
63323	115	25367
63323	115	7142
63323	115	62105
63323	115	28066
63323	115	51612
63323	115	46109
63323	115	24240
63323	115	13581
27554	115	71518
27554	115	58520
17252	115	68236
17252	115	8113
17252	115	53923
17252	115	52080
17252	115	24240
40488	115	58520
19402	115	7142
21535	115	41302
21535	115	70414
21535	115	24848
21535	115	58520
21535	115	18368
21535	115	7142
43010	115	58520
22417	115	41302
22417	115	71518
22417	115	70414
22417	115	24848
22417	115	58520
22417	115	6929
22417	115	21956
22417	115	24240
22417	115	37266
11991	83	20643
68937	115	58520
45194	115	41302
45194	76	39600
2193	115	13047
9513	115	24848
9513	115	58520
9513	115	7142
9830	115	71518
62449	115	71518
69049	115	58520
1326	76	27427
150	115	41302
150	115	33831
150	115	28486
150	115	70414
67590	115	7873
67590	115	58520
30197	115	70414
30197	115	7873
14091	76	36870
14091	76	48009
1224	115	37266
12062	76	32988
66130	51	19171
64721	115	58520
67923	115	8113
66447	115	58520
49270	115	58520
38241	115	21956
59607	115	21956
29433	76	27427
25986	115	40741
25986	115	28486
25986	115	51571
13824	83	21682
14070	76	32988
66032	115	43512
66032	115	8864
66032	115	15215
66032	115	45194
21107	115	58520
58689	115	58520
71365	76	27427
33931	76	27427
5899	83	9001
44070	76	27427
25296	115	70414
25296	115	58520
24515	115	7142
57323	115	58520
46617	115	58520
63573	115	58520
63573	115	37266
7555	115	70414
2488	115	58520
58520	115	58697
58520	115	29560
58520	115	41302
58520	115	31780
58520	115	30577
58520	115	33831
58520	115	71518
58520	115	49141
58520	115	11440
58520	115	37930
58520	115	33358
58520	115	59421
58520	115	74138
58520	115	44674
58520	115	68236
58520	115	35976
58520	115	68163
58520	115	27144
58520	115	21259
58520	115	26637
58520	115	42722
58520	115	61552
58520	115	74385
58520	115	64456
58520	115	50042
58520	115	26827
58520	115	44454
58520	115	7799
58520	115	42362
58520	115	53945
58520	115	71898
58520	115	66998
58520	115	72815
58520	115	12577
58520	115	7128
58520	115	41504
58520	115	70386
58520	115	28632
58520	115	71712
58520	115	15105
58520	115	28486
58520	115	70414
58520	115	32893
58520	115	55321
58520	115	72478
58520	115	47980
58520	115	44444
58520	115	74244
58520	115	58048
58520	115	234
58520	115	60669
58520	115	55957
58520	115	3081
58520	115	8777
58520	115	18104
58520	115	58701
58520	115	12327
58520	115	35516
58520	115	32592
58520	115	7044
58520	115	4530
58520	115	66565
58520	115	49988
58520	115	17271
58520	115	5357
58520	115	2467
58520	115	49539
58520	115	11020
58520	115	12739
58520	115	65067
58520	115	70438
58520	115	66995
58520	115	6227
58520	115	22821
58520	115	26437
58520	115	4214
58520	115	28898
58520	115	34431
58520	115	49882
58520	115	19695
58520	115	3906
58520	115	41575
58520	115	24085
58520	115	22266
58520	115	4651
58520	115	8070
58520	115	36581
58520	115	16589
58520	115	2216
58520	115	46797
58520	115	15580
58520	115	1731
58520	115	64519
58520	115	36655
58520	115	12514
58520	115	39649
58520	115	33788
58520	115	61990
58520	115	24848
58520	115	40593
58520	115	2930
58520	115	26079
58520	115	22296
58520	115	21196
58520	115	13315
58520	115	18428
58520	115	58700
58520	115	70185
58520	115	55593
58520	115	28259
58520	115	14007
58520	115	13540
58520	115	53493
58520	115	18207
58520	115	36882
58520	115	66729
58520	115	6058
58520	115	1182
58520	115	45035
58520	115	63323
58520	115	21535
58520	115	43010
58520	115	22417
58520	115	68937
58520	115	9513
58520	115	69049
58520	115	67590
58520	115	51749
58520	115	17886
58520	115	64721
58520	115	67923
58520	115	15047
58520	115	66447
58520	115	49270
58520	115	49009
58520	115	61024
58520	115	21107
58520	115	58689
58520	115	28449
58520	115	25296
58520	115	57323
58520	115	46617
58520	115	38948
58520	115	17562
58520	115	71707
58520	115	5627
58520	115	47744
58520	115	24990
58520	115	25367
58520	115	37814
58520	115	6929
58520	115	69286
58520	115	22400
58520	115	25159
58520	115	3027
58520	115	15206
58520	115	75089
58520	115	35019
58520	115	21709
58520	115	26737
58520	115	51242
58520	115	7099
58520	115	62027
58520	115	16
58520	115	45948
58520	115	34909
58520	115	40801
58520	115	6452
58520	115	27409
58520	115	69361
58520	115	60136
58520	115	68588
58520	115	38263
58520	115	69679
58520	115	46640
58520	115	28718
58520	115	37756
58520	115	40891
58520	115	22293
58520	115	3499
58520	115	48190
58520	115	5136
58520	76	2021
58520	115	20737
58520	115	61173
58520	115	17246
58520	115	39481
58520	115	69256
58520	115	47120
58520	115	34573
58520	115	21956
58520	115	29549
58520	115	24553
58520	115	4632
58520	115	22159
58520	115	52137
58520	115	8487
58520	115	54558
58520	115	61631
58520	115	21528
58520	115	6399
58520	115	20493
58520	115	52138
58520	115	75148
58520	115	46101
58520	115	68455
58520	115	21026
58520	115	30502
58520	115	53790
58520	115	52080
58520	115	26170
58520	115	22113
58520	115	40957
58520	115	38044
58520	115	60706
58520	115	3911
58520	115	8003
58520	115	57957
58520	115	51622
58520	115	25315
58520	115	56531
58520	115	24240
58520	115	46761
58520	115	41792
58520	115	63626
58520	115	39208
58520	115	3288
58520	115	12390
58520	115	7779
58520	115	1929
58520	115	13581
58520	115	40920
58520	115	71082
58520	115	14518
58520	115	18184
58520	115	24288
58520	115	72456
58520	115	35695
58520	115	68246
58520	115	1243
58520	115	59855
58520	115	21109
58520	115	41663
8113	115	7873
8113	115	31189
8113	115	17252
8113	115	62449
8113	115	72940
8113	115	12127
8113	115	52648
8113	115	1219
8113	115	18368
8113	115	7142
8113	115	72726
8113	115	14512
8113	115	74513
8113	115	23759
8113	115	72165
8113	115	48948
8113	115	14709
8113	115	65522
8113	115	53752
8113	115	4936
8113	115	46225
8113	115	73645
8113	115	52635
8113	115	44963
8113	115	44885
8113	115	16572
8113	115	63394
8113	115	46192
8113	115	19460
8113	115	58813
8113	115	64338
8113	115	63055
8113	115	21071
8113	115	785
8113	115	68468
8113	115	20852
8113	115	53073
8113	115	34734
8113	115	2591
8113	115	66789
8113	115	51612
8113	115	64800
8113	115	62317
8113	115	62655
8113	115	50383
8113	115	51333
23748	115	62536
38948	115	58520
17562	115	58520
55712	115	37266
65738	76	27427
1983	115	7873
5627	115	58520
24990	115	58520
51681	115	49141
51681	115	70414
25367	115	71518
25367	115	68236
25367	115	49882
25367	115	39649
25367	115	24848
25367	115	58520
25367	115	7142
25367	115	14512
25367	115	51612
25367	115	21956
25367	115	24240
6929	115	71518
6929	115	37930
6929	115	74385
6929	115	66998
6929	115	71712
6929	115	58048
6929	115	2467
6929	115	24848
6929	115	21196
6929	115	22417
6929	115	58520
6929	115	14709
6929	115	52635
6929	115	10155
6929	115	9369
6929	115	24240
6929	115	24288
11022	77	50454
11022	77	21044
11022	77	15583
11022	77	52016
11022	77	18444
24097	83	36457
69286	115	58520
72940	115	41302
72940	76	27427
52368	115	70414
25159	115	58520
29645	115	7142
29645	115	24288
3027	115	58520
15206	115	58520
75089	115	70414
75089	115	58520
39496	115	58520
39496	76	24015
39496	76	27427
53886	83	27124
13921	76	27427
16886	76	27427
19492	115	7873
69051	165	2081
69051	51	6926
69051	51	48003
69051	51	19171
69051	51	20545
69051	96	33991
71478	76	27427
51242	115	24848
51242	115	58520
51242	115	7142
66512	51	48003
66512	51	47676
66512	51	20545
66512	51	74218
63264	76	27427
3364	83	53143
24950	83	7717
7099	115	58520
73198	115	58520
52258	76	27427
69649	115	28486
69649	115	51571
69649	115	21956
69649	115	24288
62027	115	58520
16	76	27427
45948	115	71518
45948	115	58520
45948	115	51612
30736	76	27427
40801	115	70414
51421	76	27427
7594	96	13693
4071	91	70737
52153	91	32950
52153	91	13445
66080	91	4762
11701	91	58838
32623	91	51742
46669	91	25165
52611	91	20690
40326	91	14513
5496	91	41003
72759	91	41003
47515	91	50612
74795	91	4224
74795	91	44174
59962	91	4282
52744	91	17590
58205	91	68580
28376	91	30374
66331	91	15876
33007	91	72210
3319	91	35109
55459	91	210
34657	91	74814
34657	91	67904
27592	91	20690
69922	91	35247
69922	91	56799
54169	91	22314
3694	91	75293
42043	91	64441
35265	91	64441
21065	91	14748
34822	91	38860
43138	91	41960
47015	91	55618
16191	91	50947
137	91	13911
24843	91	16453
11234	91	20690
68681	91	1864
75375	91	6221
75375	91	25849
21893	91	22649
2505	91	45728
38616	91	19272
1445	91	60658
68535	91	47375
74143	91	66182
10626	91	36672
28629	91	16478
25423	91	50171
26271	91	51654
48275	91	48189
31467	91	25426
26884	91	29043
65567	91	2605
66896	91	29293
74713	91	13912
62639	91	15379
33911	91	51742
70546	91	27212
44837	91	64980
3601	91	15379
26457	91	69444
26651	91	9464
52042	91	35247
52042	91	56799
18853	91	70522
48037	91	50171
10795	91	27778
58175	91	4211
41744	91	2451
63488	91	25165
33494	91	60937
64213	91	36048
3730	91	7260
21782	91	35247
21782	91	56799
63990	91	12211
42908	91	39861
61790	91	38585
16395	91	50818
8173	91	12720
21871	91	25811
9362	91	31611
40137	91	20738
68100	91	20738
26931	91	61919
6354	91	19743
47925	91	38008
65935	91	8023
32661	91	16549
51829	91	13876
71415	91	7757
12210	91	13445
49813	91	13445
4597	91	32950
26751	91	21995
36826	91	2077
24018	91	65576
34671	91	74944
7623	91	40113
13986	91	68759
26629	91	1864
30868	91	4282
15491	91	55504
28323	91	55105
67439	91	70055
70880	91	4282
51682	91	38568
35893	91	16765
49053	91	20549
6298	91	58358
19524	91	24540
6900	91	14335
61384	91	43560
21657	91	19003
34202	91	59091
19798	91	61363
69756	91	74564
44464	91	68434
47212	91	37409
63993	91	14161
74582	91	70055
32624	91	14624
8418	91	8985
64522	91	69444
887	91	17590
56773	91	16165
55077	91	16165
62674	91	5513
32291	91	58245
7404	91	72303
32232	91	68700
32232	91	30611
60457	91	35558
29392	91	50794
23211	91	13911
21906	91	17590
20013	91	17590
57817	91	65959
3899	91	48773
11455	91	48773
34028	91	10388
44381	91	5513
11424	91	16456
12796	91	50947
14519	91	22184
48297	91	9061
11745	91	36099
12638	91	74948
50390	91	59185
3411	91	68700
3411	91	30611
2378	91	38369
50487	91	3403
70653	91	72210
69788	91	74564
62113	91	5513
21940	91	45728
70212	91	72204
616	91	36664
45230	91	4789
31139	91	28282
62215	91	16549
3120	91	22072
31795	91	48589
70074	91	5416
28829	91	3823
41685	91	7954
30850	91	33704
59023	91	22460
37841	91	35463
35235	91	22728
35433	91	51654
38582	91	75408
33974	91	35247
33974	91	56799
6027	91	12991
66582	91	4282
22966	91	29243
48223	91	25482
47957	91	17927
47957	91	74814
72755	91	66004
70065	91	15379
39517	91	64252
74045	91	69336
46638	91	58387
25157	91	54056
71911	91	40550
71057	91	45759
24717	91	67600
13604	91	67600
27688	91	55660
27688	91	72303
34720	91	25165
18334	91	74786
10534	91	30801
72594	91	35614
9685	91	70799
52639	91	40113
34906	91	37302
67381	91	72825
67202	91	22072
48377	91	22072
44425	91	23626
16075	91	24440
58782	91	4914
67644	91	48773
54424	91	43967
15336	91	70571
9575	91	14569
49607	91	68580
33940	91	8085
70601	91	38585
67214	91	13353
33906	91	61896
73137	91	4287
8381	91	66711
66421	91	58358
10003	96	13693
184	91	45145
52752	91	7595
52752	91	56902
52752	91	10863
52752	91	42016
52752	91	2495
52156	33	71395
61840	91	3560
24115	165	2081
24115	51	47676
24115	51	20545
24115	51	74218
24115	96	13693
68189	91	9354
7503	91	1272
7503	91	64441
2199	91	29243
2199	91	73259
71091	91	1272
71091	91	64441
73786	91	26020
6392	91	30260
6392	91	66432
21038	91	7251
2782	91	48490
1057	91	15876
8180	76	6628
22071	91	37268
8362	91	21077
46583	91	40183
19841	91	58063
34331	51	40890
34331	165	11952
34331	76	11952
16046	91	11594
24039	91	33475
24039	91	74026
61628	91	61518
24119	91	23416
24119	91	32991
24119	91	74026
70333	91	66933
53357	91	43995
29708	91	10195
14945	91	25165
29147	76	6628
74159	51	6997
74159	51	65970
74159	51	48003
74159	51	5108
74159	51	19171
74159	51	47676
74159	51	20545
74159	51	74218
74159	165	20158
38721	91	825
68385	91	21077
15874	91	16453
18927	91	26654
21860	91	63360
45224	91	10514
18848	91	7288
44187	130	9065
44187	165	2081
44187	130	2910
44187	130	49517
44187	130	43308
44187	130	60945
44187	51	48640
44187	51	54788
44187	51	47105
44187	51	6997
44187	51	65970
44187	51	6926
44187	51	48003
44187	51	5108
44187	51	40890
44187	51	28147
44187	51	31693
44187	51	19171
44187	51	47676
44187	51	20545
44187	96	13693
44187	130	18363
44187	130	69330
44187	130	1086
44187	130	53561
44187	109	45617
44187	51	66784
44187	51	1499
44187	51	8307
44187	51	64648
72987	91	55093
21408	91	35932
46407	91	74814
4389	91	41356
41936	91	61366
72848	91	46151
715	91	3241
4746	76	29039
4746	165	2081
4746	51	6997
4746	51	65970
4746	51	6926
4746	51	48003
4746	51	5108
4746	51	40890
4746	51	19171
4746	51	47676
4746	51	74218
4746	96	13693
4746	33	56256
57148	91	8985
12295	91	14569
71498	91	68172
10814	91	35932
40339	91	61512
73369	91	60217
10188	91	74786
1757	91	17590
46161	91	63253
60054	91	23901
41316	91	68924
43458	91	68924
34949	91	22649
4600	91	13973
10823	91	21278
68073	91	53793
68073	91	41293
55111	91	24030
24929	91	47153
24929	91	4282
45156	91	65028
45156	91	39882
15535	91	39726
73340	91	73238
33845	91	73238
33845	91	13306
33845	91	73903
33845	91	52723
45254	91	29477
57753	91	51739
51236	91	42812
63237	91	24198
63237	91	37409
70941	91	47881
44710	91	25056
44710	91	51218
23398	91	50630
29384	33	62270
53455	91	7714
65540	91	60390
2444	165	40280
2444	165	47878
2444	165	18924
2444	165	2081
2444	165	26574
2444	96	13693
2444	165	41677
19014	91	62229
894	91	66935
25764	91	65576
49166	91	65576
24620	91	3252
56569	91	1652
13057	51	5108
13057	51	47676
52669	91	10249
